Id,Score
7095,0.9860352728229629
7096,0.99968516003063
7097,0.005538056588952492
7098,0.0003791698150279522
7099,0.9994926144947559
7100,0.4655965349819563
7101,0.9965794371862448
7102,0.37705486223009527
7103,0.999880063223263
7104,0.999932288691396
7105,0.999358665223613
7106,0.9998686986153595
7107,0.02340985802103858
7108,0.9999243111776293
7109,0.09484604972234394
7110,0.5254853105451024
7111,0.9998803588702943
7112,0.8997391778475559
7113,0.399751405363166
7114,0.9994948725175377
7115,0.9995358520852287
7116,0.9997978963955811
7117,0.9997527661069011
7118,0.9989689739218098
7119,0.999809651548986
7120,0.0010298662770867237
7121,0.3856214533889465
7122,0.9981871151543642
7123,0.2202902266445447
7124,0.9138455168631898
7125,0.10592401857262865
7126,0.9999115706546144
7127,0.0002833091783847476
7128,0.9998524058100763
7129,0.5776344885203075
7130,0.9897948597883491
7131,0.00727446212237085
7132,0.003167032364894231
7133,0.005880358365783295
7134,0.9742075472864679
7135,0.0009610665401810003
7136,0.047490732807544955
7137,0.9990092389856491
7138,0.006882034919371505
7139,0.2766175811958885
7140,0.00013438902227256997
7141,0.9998439217418345
7142,0.9981820615735124
7143,0.9999067591903724
7144,0.9995442114926851
7145,0.6158771815705688
7146,0.9992595334921802
7147,0.9998963813630246
7148,0.9998651956952316
7149,0.9998888175013654
7150,0.9699102302659925
7151,0.3876813150318855
7152,0.9998120168636515
7153,0.061198232458565836
7154,0.0035034151134917127
7155,0.9996256732934476
7156,0.9999385798898606
7157,0.9995856140907244
7158,0.00039135954771580037
7159,0.9958794342277745
7160,0.9998459618875897
7161,0.00018183583731397966
7162,0.00011548114329768798
7163,0.9994748616330789
7164,0.9998427273865179
7165,0.003321353411361679
7166,0.00036008402294637623
7167,0.9999258836430366
7168,0.9994180537843997
7169,0.03740022027364372
7170,0.029216960129753906
7171,0.9985362574395668
7172,0.00010157757569208468
7173,9.93271063607788e-05
7174,0.9995652546559148
7175,0.9666827545967053
7176,0.9996187293308368
7177,0.3855025897251355
7178,0.9993159547786619
7179,0.00018177091164227327
7180,0.998559328025055
7181,0.9995166107943032
7182,0.9994507438382719
7183,0.9991951335988449
7184,0.9997121100243328
7185,0.4146315738341376
7186,0.9998865656441798
7187,0.9996096219133482
7188,0.26577228124788554
7189,0.9995828987093567
7190,0.0037570579604293093
7191,0.017923724754981656
7192,0.9938826575728396
7193,0.9995952729487765
7194,0.9998935663639219
7195,0.9986165157447816
7196,0.9997830446081386
7197,0.1618941765204126
7198,0.9998294575393073
7199,0.9998506848101091
7200,0.9988644035965958
7201,0.9998462727950557
7202,0.00024011327758822419
7203,0.008079788016096432
7204,0.9997769861754019
7205,0.9998756257867271
7206,0.9998132898142782
7207,0.9990284043466822
7208,0.08135325760863861
7209,0.9999249639605166
7210,0.9997027078050842
7211,0.9998528448542008
7212,0.9999091466599477
7213,0.9998695774092716
7214,0.39130464109248136
7215,0.5395865484583698
7216,0.9999319669965805
7217,0.48519875855960704
7218,0.9998949244176986
7219,0.5349707397261966
7220,0.9994882443108468
7221,0.9997067340010423
7222,0.9626406642223362
7223,0.9998967458585444
7224,0.45217842278156234
7225,0.9858643015102058
7226,0.9993044414612677
7227,0.9978403654747726
7228,0.9997033881753261
7229,0.4257493342162209
7230,0.00015619275618729343
7231,0.9502195255690988
7232,0.999597690317555
7233,0.9797372968910775
7234,0.9998030812236406
7235,0.034155911324615644
7236,0.9997755473893122
7237,0.0006449492846079795
7238,0.0007424708682224378
7239,0.9997892424559328
7240,0.9997054896443215
7241,0.00013188307696462704
7242,0.00013347052153034358
7243,0.9914912335261203
7244,0.9989303163205587
7245,0.0029002751287084344
7246,0.002026201946015027
7247,0.9997010510171611
7248,0.9392369405149255
7249,0.00026390278948384917
7250,0.9998860747507214
7251,0.9990424154811292
7252,0.8811598061303355
7253,0.9986735084362038
7254,0.9483392093804799
7255,0.0011963311812461749
7256,0.9999144446251413
7257,0.9998986562311718
7258,0.999723400337413
7259,0.1154311298134583
7260,0.9997129202860796
7261,0.9998560776036098
7262,0.9997687179543048
7263,0.9995897813829531
7264,0.999861075063864
7265,0.0039005105331851656
7266,0.9984874526656625
7267,0.045505423177508234
7268,0.9998757261474054
7269,0.9998983903189593
7270,0.026158280291461593
7271,0.0025356329431001595
7272,0.363362884486212
7273,0.9999312825762032
7274,0.999405867519104
7275,0.8003704192310176
7276,0.9997029103772797
7277,0.9999233777041203
7278,0.9598363137178207
7279,0.005429897504751769
7280,0.9999303456773102
7281,0.5139064687248667
7282,0.9997305003518395
7283,0.6331453815515165
7284,0.9555191640823321
7285,0.9998890670133314
7286,0.9997990538231072
7287,0.8397692879579213
7288,0.9999319117281162
7289,0.7439703620834912
7290,0.2680974759693829
7291,0.9999128091124352
7292,0.9994164015971574
7293,0.11081366015385201
7294,9.913760411819049e-05
7295,0.0952471208245417
7296,0.999906550018018
7297,0.004181591496193421
7298,7.470346567895904e-05
7299,0.9990909798983146
7300,0.04670435411811414
7301,0.25234860603614584
7302,0.9966641143981733
7303,0.999318648646564
7304,0.0036281036579578303
7305,0.0014040219976738963
7306,0.9994602551878018
7307,0.055009792078493124
7308,0.00014940265776766253
7309,0.0004143542761847328
7310,0.9998729000597202
7311,0.0017754206776791712
7312,0.9993041004365392
7313,0.001706854559270254
7314,0.9995621740673585
7315,0.8583656111074524
7316,0.9999311357428355
7317,0.13473710191257815
7318,0.0011126504306516478
7319,0.9984215390942561
7320,0.9985511949348711
7321,0.002646787070359746
7322,0.13511442411789862
7323,0.9998942317866307
7324,0.9998656589669854
7325,0.9998052201245748
7326,0.9998028712640172
7327,0.5643409764853746
7328,0.6724430601271049
7329,0.9248932669425927
7330,0.9985454196968864
7331,0.10176528174319047
7332,0.15433276586263867
7333,0.9998560780197654
7334,0.9998246691214472
7335,0.750858826173814
7336,0.2687923679054678
7337,0.9997730771443374
7338,0.9993011483539395
7339,0.35394914970926755
7340,0.999871213963903
7341,0.9315262513373369
7342,0.9999493263156186
7343,0.019982035238690344
7344,0.9997041438120323
7345,0.9991389783655331
7346,0.33849125705437294
7347,0.9995904022241623
7348,0.024452844209331595
7349,0.9998070754847092
7350,0.9988556451812997
7351,0.9997733425010772
7352,0.9999197313839531
7353,0.9991235244195614
7354,0.9615358852538943
7355,0.537357378979394
7356,0.9999144691987084
7357,0.999805753355019
7358,0.9998412965387231
7359,0.21916955496005025
7360,0.99664102875515
7361,0.999921166265351
7362,0.0009461839483388219
7363,0.005146191408881779
7364,0.0005367570862497853
7365,0.9998339568199398
7366,0.9994536705467099
7367,0.9999349887805673
7368,0.6047311730461908
7369,0.0003822427011832658
7370,0.006660831325211783
7371,0.9998386471813839
7372,0.9988373642958838
7373,0.9999216991193306
7374,0.9999070283464233
7375,0.6099765801912014
7376,0.9998920596638948
7377,0.9999131732411
7378,0.9999045804003523
7379,0.99984535656133
7380,0.8027060644071385
7381,0.00021879928239121527
7382,0.562240307676889
7383,0.07786709898638058
7384,0.07221076335674326
7385,0.5172452776613108
7386,0.4098895044410103
7387,0.046123107968661904
7388,0.00014738747609633297
7389,0.0002344049708604848
7390,0.03897614853462948
7391,0.3153015995227671
7392,0.9998113941490316
7393,0.9998083161468134
7394,0.23351673935434566
7395,9.299059787266013e-05
7396,0.9999317096882901
7397,0.3853125107183268
7398,0.9998597261050826
7399,0.00010623742981479857
7400,0.9997865515525893
7401,0.9997013179430182
7402,0.9974358403690831
7403,0.00032381783528608835
7404,0.9986612277127062
7405,0.9997613468266785
7406,0.00017186624193652687
7407,0.9988797750840167
7408,0.9998585851364374
7409,0.0001059892857193994
7410,0.007123967986017647
7411,0.006608105471496273
7412,0.016666789883011297
7413,0.9993550775081127
7414,0.9998437290904822
7415,0.9749330050587746
7416,0.13260151516923063
7417,0.09425328966589698
7418,0.9995829592734953
7419,0.14112558700700648
7420,0.9972457822065476
7421,0.9998593507845832
7422,0.0007416047956032229
7423,0.9998502123765329
7424,0.0016018415266241131
7425,0.9999157874841422
7426,0.9991601401232494
7427,0.9993238498712321
7428,0.9999326250568599
7429,0.35389543092073367
7430,0.9991950472872062
7431,0.9311292292499609
7432,0.9999397106409154
7433,0.015553578824953118
7434,0.995041851347049
7435,0.9997792818915421
7436,0.9997428468574305
7437,0.03985836416370636
7438,0.999923051500512
7439,0.3775130666685519
7440,0.6751640361006095
7441,0.017833419250784723
7442,0.9997499812433446
7443,0.9827375161543012
7444,0.9991754961105656
7445,0.9992583699325532
7446,0.7328584665656864
7447,0.9845782488073376
7448,0.20614531826050353
7449,0.9998077134707162
7450,0.9976285241589242
7451,0.9998978336019825
7452,0.9998206588646912
7453,0.1718987988486781
7454,0.009225836874154144
7455,0.9971247083394402
7456,0.04093482238152409
7457,0.4841034847933635
7458,0.0038349902815123004
7459,0.999709334251146
7460,0.00020829249845908502
7461,0.9998088526912052
7462,0.9977707792680099
7463,0.891412797663379
7464,0.0466068959565347
7465,0.9779967350848651
7466,0.05596372642202121
7467,0.9998156572311476
7468,0.9998522045958902
7469,0.6506206906179106
7470,0.6084908152371018
7471,0.9998872924423694
7472,0.008781437891794712
7473,0.9996836227483632
7474,0.00032069569843810674
7475,0.10412867419371699
7476,0.9993421956426645
7477,0.9996567977941462
7478,0.1805016261923484
7479,0.9998826741053504
7480,0.006829858076190479
7481,0.9998010997376685
7482,0.9981063793803877
7483,0.956194257702936
7484,0.9993178943724674
7485,0.9999222710992033
7486,0.0026985869405517443
7487,0.9993542263803195
7488,0.9991416497949827
7489,0.382049766738615
7490,0.0004927147242141527
7491,0.058597298519685294
7492,0.20122774267566906
7493,0.1583312768469167
7494,0.35993655053798135
7495,0.9998348759947622
7496,0.9999125172930245
7497,0.9999215642502126
7498,0.0005516714469297049
7499,0.00019771386000105572
7500,0.9994902820572433
7501,0.0001614059034177605
7502,0.9982868271924573
7503,0.9849742419738325
7504,0.9998857496787712
7505,0.9756143909073911
7506,0.9997539285550097
7507,0.013598185560183726
7508,0.08227680765439917
7509,0.9998088336093183
7510,0.9998660286173265
7511,0.7012572575577007
7512,0.965251689988815
7513,0.9997642350402021
7514,0.0038013095382144735
7515,0.9984593614897751
7516,0.00412480951959407
7517,0.999899590692967
7518,0.43644637725294133
7519,0.41046111362623516
7520,0.1551631604567002
7521,0.9993678657489173
7522,0.003226461004539362
7523,0.9996593955200259
7524,0.7204145921941285
7525,0.9999127190477054
7526,0.000492935307949394
7527,0.1734375504739521
7528,0.9997377902460736
7529,0.3915867503969071
7530,0.004740437841156168
7531,0.9996799068358666
7532,0.30168940984555676
7533,0.9940212944990121
7534,0.9993869816334969
7535,0.5598630564160801
7536,0.4228940094380387
7537,0.03164127608214634
7538,0.23900945103621626
7539,0.988940026580688
7540,0.9999277649166002
7541,0.013530497078136503
7542,0.9995122150542219
7543,0.9996413273458515
7544,0.10473175452094863
7545,0.9999190635257493
7546,0.7266893524575225
7547,0.1407196913029905
7548,0.9999467918824904
7549,0.9936685544675514
7550,0.9989981887851513
7551,0.9994510440921903
7552,0.9996512375507842
7553,0.9997548632989508
7554,0.9998863418333039
7555,0.9995181815318137
7556,0.9999089775718177
7557,0.008019156526389636
7558,0.00028748710976143335
7559,0.016884435813030972
7560,0.9999285798810444
7561,0.00019661977058491186
7562,0.581514222713675
7563,0.7112226242231372
7564,0.9998938954381336
7565,0.9960992248521657
7566,0.9983275953760111
7567,0.0076119267429595626
7568,0.9988314441879054
7569,0.9998827362802614
7570,0.9999471305619881
7571,0.9998099583384057
7572,0.18365366697047245
7573,0.01767240482902328
7574,0.9998840865117545
7575,0.9055109016222044
7576,0.999379259816557
7577,0.99941878451411
7578,0.29097184955111255
7579,0.22174594405562398
7580,0.9824077303150605
7581,0.9997812816101377
7582,0.9996629504374251
7583,0.25710646320972097
7584,0.13142231273141308
7585,0.9995195093061954
7586,0.9999222270878698
7587,0.9998805433877556
7588,0.9565832630648394
7589,0.3273737665683776
7590,0.016917848862971062
7591,0.5686616396774082
7592,0.05063493415146921
7593,0.9997406579373296
7594,0.9999447073960137
7595,0.9998470898220395
7596,0.2976517095309616
7597,0.9994743165771022
7598,0.9998603966361438
7599,0.9689181856556536
7600,0.9984206544646007
7601,0.9986213981622802
7602,0.14331605490684066
7603,0.0006605343860381716
7604,0.013720276275110932
7605,0.99610470448239
7606,0.0014962334921261396
7607,0.8897122819147765
7608,0.9998999292536164
7609,0.9997584627724427
7610,0.9999206837164346
7611,0.17328329353530586
7612,0.9998012303895315
7613,0.9998364724250111
7614,0.9999008359732511
7615,0.9998515456645167
7616,0.9993028625913635
7617,0.9993040079477262
7618,0.999846653453741
7619,0.9997998722574337
7620,0.999473288244538
7621,0.0012039594167529478
7622,0.00014340086714716025
7623,0.999905489656945
7624,0.9997825867846931
7625,0.999721957872173
7626,0.9995615523117177
7627,0.9991732107123605
7628,0.0872840747489005
7629,0.9997693819537334
7630,0.9997364225469321
7631,0.0001343379318641269
7632,0.007959464740531327
7633,0.9740553428190907
7634,0.020338560554356427
7635,0.9997240108422097
7636,0.3654515178769313
7637,0.0050228369135215094
7638,0.3325345658529352
7639,0.9998945511660107
7640,0.9998965872714427
7641,0.22274258662592444
7642,0.9977007954695619
7643,0.9998847609625962
7644,0.9998512553278814
7645,0.9635929134744569
7646,0.0007939171471577384
7647,0.9998677174435885
7648,0.013225106721159693
7649,0.0009757374304739264
7650,0.9997972091313706
7651,0.9998347322165729
7652,0.008003405355076453
7653,0.07519253109396465
7654,0.161906662948527
7655,0.004509805142556125
7656,0.9926182748618946
7657,0.3666595908555611
7658,0.4477757986809808
7659,0.3084420271462523
7660,0.9997639027796179
7661,0.0014431242914148836
7662,0.967622695096779
7663,0.9997188215257896
7664,0.999656481652899
7665,0.6210926640252433
7666,0.9955026860622214
7667,0.9998217787128212
7668,0.9967935039964066
7669,0.0002775631055529173
7670,0.9999027528083262
7671,0.9998005384430437
7672,0.4507407738876619
7673,0.9999327751280017
7674,0.00029361742130910444
7675,0.9999251078074135
7676,0.9997237755814327
7677,0.011981457911189191
7678,0.9963867833613994
7679,0.9999201094343568
7680,0.9998664512695843
7681,0.0022402802743634225
7682,0.9862880979999582
7683,0.9933741777109482
7684,0.9994205822860902
7685,0.9987923859274688
7686,0.9985261553795848
7687,0.9999277960728488
7688,0.9999252896861865
7689,0.9996768989846396
7690,0.9989098381156556
7691,0.7179262384827936
7692,0.9995342694973267
7693,0.9998925951279866
7694,8.159835337397635e-05
7695,0.119424461469682
7696,0.9999076435732036
7697,0.9998909108253576
7698,0.5449400627106845
7699,0.9999207997811237
7700,0.999944010843976
7701,0.002193778348194658
7702,0.9999172959327179
7703,0.9988966761940677
7704,0.9980817680448452
7705,0.9995898412841371
7706,0.4994204601187354
7707,0.9999570161832839
7708,0.9996045177505792
7709,0.9921309088501283
7710,0.99866472180275
7711,0.99841009731004
7712,0.9996170264927201
7713,0.9997335945577346
7714,0.9999125046536672
7715,0.9998547797805466
7716,0.0025817979089609354
7717,0.010032791821531734
7718,0.9998197730004772
7719,0.0011188004276348087
7720,0.9999367030298492
7721,0.9993119634305616
7722,0.9993909894187665
7723,0.9999171513234136
7724,0.20516352029034998
7725,0.9998049604036836
7726,0.9997828445310271
7727,0.9998012047642799
7728,0.0771428590640179
7729,0.9998580426305328
7730,0.2622442681154962
7731,0.8987978985964548
7732,0.03609183784923172
7733,0.9998461798187309
7734,0.001535947107129255
7735,0.02784962764848663
7736,0.06324663059637572
7737,0.6827293103412664
7738,0.999630524515206
7739,0.465636878791065
7740,0.17587100506151773
7741,0.9976886232571115
7742,0.999837672287673
7743,0.026115042797331685
7744,0.0008010291233082678
7745,0.16693682878035493
7746,0.5366486829167773
7747,0.000118453808105205
7748,0.7800067851255514
7749,0.9997406943998767
7750,0.9999427982309322
7751,0.00015838510727284155
7752,0.9999412534694319
7753,0.3348817515881433
7754,0.01136305650045196
7755,0.9998500863613697
7756,0.9998979494767409
7757,0.2717163461600377
7758,0.00403518753686732
7759,0.00023888909116801996
7760,0.9998036993048501
7761,0.9996452258591472
7762,0.0013807583456618845
7763,0.9998774146781597
7764,0.024365124923481234
7765,0.10973643724294516
7766,0.9442550277251612
7767,0.0006584793453708701
