Id,Score
3159,0.9997138400231765
3160,0.9997637374057108
3161,0.0005818008196488832
3162,0.9996164821337391
3163,0.9996384724592918
3164,0.9998765057078831
3165,0.9953851076540106
3166,0.9997582955127869
3167,0.999753904826162
3168,0.9991817768264422
3169,0.00021171738972114058
3170,0.9997860026108762
3171,0.9989067609775748
3172,0.9987018361572069
3173,0.9998340089094159
3174,0.9997462869854573
3175,0.9998062137604217
3176,0.5420742333463245
3177,0.9997503309285575
3178,0.0004931599527691944
3179,0.9930731647713259
3180,0.0004312538404332744
3181,0.9998375080302282
3182,0.0002670803017536604
3183,0.13853250766766384
3184,0.002751802226971617
3185,0.0015435328803091396
3186,0.0005436552188684574
3187,0.00020055098531360167
3188,0.9997895898160539
3189,0.006739765039144123
3190,0.10972916445602499
3191,0.08008404030416132
3192,0.999001375974877
3193,0.3492596581236455
3194,0.9998460691187953
3195,0.9992747129907155
3196,0.9998327484099832
3197,0.00098992362998501
3198,0.5684218296112928
3199,0.9998569126104696
3200,0.000262253982716616
3201,0.7775069753686314
3202,0.9998872382131836
3203,0.0002509882161507785
3204,0.3042475321830317
3205,0.0014737816367029208
3206,0.9996634567084891
3207,0.9236736475634961
3208,0.42834139639057484
3209,0.9998537491447326
3210,0.9998360456603141
3211,0.9993932694712957
3212,0.9994401956494962
3213,0.617325799148259
3214,0.9971543628197568
3215,0.06435234849495607
3216,0.031490818230652015
3217,0.000715815059513355
3218,0.5110199174651199
3219,0.9998785626572484
3220,0.9996033088559138
3221,0.0002127198162527397
3222,0.9996722066268788
3223,0.9997427541605614
3224,0.4727529488986084
3225,0.057506388170487054
3226,0.9998852853781355
3227,0.9998257036533916
3228,0.9635566078119904
3229,0.9996229917111018
3230,0.07461340103506711
3231,0.5362602558037605
3232,0.9997741514423734
3233,0.9996487895468595
3234,0.0019798979338929556
3235,0.9989734520424415
3236,0.9997250304603746
3237,0.9995366232047136
3238,0.9995675213672206
3239,0.9983036823131878
3240,0.09759227001194046
3241,0.999689120352812
3242,0.0014561415800181318
3243,0.9997660898583229
3244,0.9997368399896776
3245,0.998576510771008
3246,0.018463392298107683
3247,0.002555177970845435
3248,0.9998638196639387
3249,0.9991748856402328
3250,0.9999193349886285
3251,0.9998348527249883
3252,0.0007198886518241346
3253,0.8608785627830567
3254,0.45912243387949153
3255,0.99964969027291
3256,0.9996365766380089
3257,0.9994695043489527
3258,0.9998180576492329
3259,0.03706464006666035
3260,0.9997603245666612
3261,0.57958986007084
3262,0.9979683769698557
3263,0.03610398640824676
3264,0.0526383022613441
3265,0.9998486804744292
3266,0.9987588069538121
3267,0.00016281366336427485
3268,0.9994572773056085
3269,0.003087366496725354
3270,0.9999074380698516
3271,0.3848283276922052
3272,0.999805611856346
3273,0.18017968514259103
3274,0.9992886516753092
3275,0.00017341358572339505
3276,0.9997694227092598
3277,0.05828605731404368
3278,0.07373755218560055
3279,0.9997457892831243
3280,0.9992103846808916
3281,0.0033938682804908376
3282,0.0022653261515258134
3283,0.001994440385181766
3284,0.9995729887627341
3285,0.00010732731187485583
3286,0.0006595527018662849
3287,0.9998716866040448
3288,0.5666119322215323
3289,0.006356347337576009
3290,0.9997776437106722
3291,0.9993756256873381
3292,0.9997720931993822
3293,0.0011149315333740081
3294,0.9991342918435384
3295,0.01639267743469704
3296,0.9826997246595142
3297,0.9994774963993196
3298,0.9997872432463776
3299,0.007421916412133732
3300,0.999690778313786
3301,0.9901915416679099
3302,0.9998702243691835
3303,0.9997670970391976
3304,0.09344435866691873
3305,0.9994301905306908
3306,0.9998681191555325
3307,0.9996431694051425
3308,0.9994957278434711
3309,0.12864466859131263
3310,0.08001113824007274
3311,0.2507630522932068
3312,0.9998743541361854
3313,0.999844152513598
3314,0.9993715046109711
3315,0.9993606358418686
3316,0.9996756962365039
3317,0.00020973072525643925
3318,0.0004998463674293554
3319,0.999724362177784
3320,0.026823980346366422
3321,0.9997464968593274
3322,0.9888277939365292
3323,0.9996576665847993
3324,0.04839588055061293
3325,0.5903292540540689
3326,0.9995739702946566
3327,0.9949874662968444
3328,0.999867987833946
3329,0.9993559983017967
3330,0.9995720947844566
3331,0.9964586727167586
3332,0.7000002936539585
3333,0.016681908092584456
3334,0.9998895549284719
3335,0.5196984280255175
3336,0.9998436211321053
3337,0.002357438805017867
3338,0.031198392748473535
3339,0.05992427225088483
3340,0.9995923653623446
3341,0.998073699003249
3342,0.9998627597444181
3343,0.9998099873457615
3344,0.5509331960291692
3345,0.0057433550967738905
3346,0.0443958638911922
3347,0.9997900761071511
3348,0.002510496595464749
3349,0.02656377318125679
3350,0.40056828331706884
3351,0.9996627021316009
3352,0.006275634536221894
3353,0.5071596222653063
3354,0.05719196938713883
3355,0.9998686816612892
3356,0.9998644762463492
3357,0.00017650824734074627
3358,0.999040925721936
3359,0.11993954839982175
3360,0.9998704246845348
3361,0.9998623690112722
3362,0.9998521973314919
3363,0.9998349628719685
3364,0.6251435410411162
3365,0.9996922824871091
3366,0.009936201980240143
3367,0.02829672559638418
3368,0.9904341044902301
3369,0.2778223498980758
3370,0.006616546682414568
3371,0.9958915441871113
3372,0.015307581138191226
3373,0.9998162911686513
3374,0.060094298755612896
3375,0.3626119806754923
3376,0.9997940868305811
3377,0.9994319274771352
3378,0.26561889351131834
3379,0.008412330460475678
3380,0.03750503363554251
3381,0.923968656755403
3382,0.9998296171844929
3383,0.1115743217807891
3384,0.9998068443721178
3385,0.11524895686597325
3386,0.9998431777674529
3387,0.9992981574416193
3388,0.999910298722761
3389,0.9919985095667141
3390,0.9997983496439786
3391,0.999118891593471
3392,0.9997006047771425
3393,0.9690109423928751
3394,0.004201899066223422
3395,0.99980122115225
3396,0.999105794188708
3397,0.9998741678816068
3398,0.016862921858579405
3399,0.9993864404265542
3400,0.9997837838429129
3401,0.004251850291532677
3402,0.9996829130354904
3403,0.00017353506066539168
3404,0.22856290802639548
3405,0.9992337822192386
3406,0.26551458585877963
3407,0.3390022188876952
3408,0.9989221279957249
3409,0.9996262804232015
3410,0.7550008469792536
3411,0.0012731967539321913
3412,0.9998769875574449
3413,0.9997550427760027
3414,0.00025620764247591914
3415,0.9998379169284608
3416,0.9998716588786358
3417,0.9996099658179777
3418,0.07050996701775274
3419,0.015407678149594466
3420,0.9998850624614818
3421,0.00043171503554388765
3422,0.9914133726355988
3423,0.4314353880815542
3424,0.9944465912036122
3425,0.998456052953862
3426,0.9998342257377534
3427,0.001091566265890733
3428,0.9993602561380083
3429,0.5343597259908794
3430,0.999734380693301
3431,0.15228542073404217
3432,0.0006720859304028123
3433,0.004687806314546582
3434,0.995927755085979
3435,0.004843298701756416
3436,0.10623405393099714
3437,0.9999068370431795
3438,0.22856204968307337
3439,0.9998655915028152
3440,0.17160857254358658
3441,0.9994747829435017
3442,0.9998943748863655
3443,0.01028849625593184
3444,0.9998931732920104
3445,0.009395255728402014
3446,0.0001585197719719537
3447,0.9997708191377642
3448,0.9998502218042102
3449,0.9998289081384566
3450,0.0027946022196238163
3451,0.9996872310352451
3452,0.9993033434182597
3453,0.9997719075874241
3454,0.23933182953063384
3455,0.9490799431610337
3456,0.0002659430666330436
3457,0.9998969292803841
3458,0.9998863954640939
3459,0.999849359351851
3460,0.9981847136754564
3461,0.9998402943044848
3462,0.00467143853710974
3463,0.999849156536683
3464,0.10799582057019937
3465,0.9995469091002095
3466,0.9998006417661264
3467,0.00014918302808435488
3468,0.9994935927279329
3469,0.9994766286480354
3470,0.000710274145998945
3471,0.999630579205917
3472,0.9993221925710818
3473,0.41988686218946647
3474,0.0012825933989871635
3475,0.9990915394402254
3476,0.999737932482508
3477,0.12746995749909446
3478,0.011739703929242302
3479,0.6306013119864657
3480,0.017308572384613845
3481,0.0002730027267351787
3482,0.9994577900588855
3483,0.013775879068649586
3484,0.0016292025482469229
3485,0.9995242112818141
3486,0.5849666652018584
3487,0.00019247552859304924
3488,0.20330494327592485
3489,0.00024747074645345467
3490,0.999608862502323
3491,0.9997565092391689
3492,0.20136947953030307
3493,0.9998341769256676
3494,0.9997604041288302
3495,0.35821662370318763
3496,0.01088444670842504
3497,0.9995183621751961
3498,0.9999166035989081
3499,0.9995617598187861
3500,0.2631088007056804
3501,0.9997184912201492
3502,0.9996561209626144
3503,0.9995648280026543
3504,0.9992698456911638
3505,0.7088399229546379
3506,0.9996087108013322
3507,0.9997967861080111
3508,0.9993253897609577
3509,0.9998045849075095
3510,0.0002156846798286764
3511,0.001230396111701352
3512,0.9996764318686656
3513,0.9998974478107827
3514,0.999889467712791
3515,0.9999065781542227
3516,0.9998023257199623
3517,0.0008331527885032996
3518,0.9998803540537358
3519,0.9998231652738772
3520,0.9997630023048032
3521,0.9998455061485692
3522,0.9998693847914236
3523,0.15914832506264215
3524,0.999825084070948
3525,0.253426171808557
3526,0.9998069848256327
3527,0.2540482189164578
3528,0.0005473513877607926
3529,0.9992736763249723
3530,0.1402415228361144
3531,0.9998287917328733
3532,0.9998571695465349
3533,0.9994701976445997
3534,0.9998011665819005
3535,0.9998813337601143
3536,0.00018974361995527416
3537,0.00016212499927666023
3538,0.9995291066028422
3539,0.9999298736782833
3540,0.9997164683295005
3541,0.9997196105439627
3542,0.0003976280755796176
3543,0.9987612731801139
3544,0.03637962711221683
3545,0.9998905423501772
3546,0.00027344274672816654
3547,0.9997830084433804
3548,0.5971946788045627
3549,0.000548077459305498
3550,0.9995138247104469
3551,0.999914418409133
3552,0.9998453786909718
3553,0.022855539314187785
3554,0.00029914333203326387
3555,0.0002770108872269853
3556,0.30107860686417276
3557,0.0012203300539669238
3558,0.9997361356053609
3559,0.2892806005202314
3560,0.9998177517576655
3561,0.011552238941026461
3562,0.007640615460335505
3563,0.9994627694967708
3564,0.15873598566591626
3565,0.43368598326918884
3566,0.9984228754237762
3567,0.9992987223975474
3568,0.016633360233528287
3569,0.7030236170900548
3570,0.00018258481308317963
3571,0.00021474749064755334
3572,0.9997616833199452
3573,0.14615529779586084
3574,0.9996424071674825
3575,0.0004102195594929083
3576,0.000318858430077728
3577,0.006887383882773242
3578,0.03313696271991352
3579,0.9997710893262737
3580,0.9999103035965289
3581,0.998927037084868
3582,0.1924172318419689
3583,0.4445332468790834
3584,0.06792444108276752
3585,0.0005786407505399263
3586,0.004687849215669234
3587,0.004464285788353391
3588,0.31989028520693374
3589,0.4796016891257627
3590,0.002573122762619733
3591,0.002003096753557405
3592,0.9999160989449898
3593,0.00540895514503899
3594,0.2438727304212942
3595,0.999790366846427
3596,0.003032295129065108
3597,0.9997950988374044
3598,0.9704859628732857
3599,0.013384145742212413
3600,0.9990347464815674
3601,0.013595282196613812
3602,0.999299737898299
3603,0.9996182228631489
3604,0.999827085345111
3605,0.5632831065612086
3606,0.29994331512263117
3607,0.00014053895701077822
3608,0.4690040477515904
3609,0.9998657164919118
3610,0.45991958470424577
3611,0.999867175652591
3612,0.005247915649303512
3613,0.3794116865852656
3614,0.9995842020987646
3615,0.00022771686984616145
3616,0.00043448847972432154
3617,0.3594704425218209
3618,0.015021681867566175
3619,0.9998565026587496
3620,0.9998740435841935
3621,0.3973905160009112
3622,0.9999147841353988
3623,0.0043442811405655386
3624,0.31572604074500826
3625,0.9996906899751787
3626,0.9997485820791778
3627,0.0002861909696433712
3628,0.9998040959771949
3629,0.9998892204897519
3630,0.9998671536236982
3631,0.1563117212890909
3632,0.9994036086732967
3633,0.9992152506997739
3634,0.9997156966725333
3635,0.9997501564369408
3636,0.9998301927479133
3637,0.9987512615942666
3638,0.9995282408065261
3639,0.6805411509852471
3640,0.0002891218611237407
3641,0.0036736834209920867
3642,0.9988019284790364
3643,0.9994238783798739
3644,0.0003661901297117586
3645,0.999861345635428
3646,0.0032951722891504955
3647,0.00758725337140818
3648,0.18365024041747374
3649,0.09013451301221412
3650,0.0004502835386244748
3651,0.999665529661352
3652,0.0004008655227182178
3653,0.9997731581346351
3654,0.059340194372235866
3655,0.5720861915595601
3656,0.1989125144479283
3657,0.9997460890565261
3658,0.9998971995434276
3659,0.0039687120634825995
3660,0.4306522608066154
3661,0.9998058669554307
3662,0.004087770638098462
3663,0.2166629264957483
3664,0.2317699752752666
3665,0.9998051623127789
3666,0.0012414660613412614
3667,0.9998822811650563
3668,0.9998648208540333
3669,0.7358501659579597
3670,0.999877130177957
3671,0.9994388394910125
3672,0.9983212443806764
3673,0.0004652493146898546
3674,0.9999029739756375
3675,0.9998864555148093
3676,0.3810583396010354
3677,0.9988807669847454
3678,0.9991478260956486
3679,0.36844885056641263
3680,0.994138513724387
3681,0.999892454703355
3682,0.00041187646342804126
3683,0.9994201432476372
3684,0.999821935314975
3685,0.9997063221999986
3686,0.9996643175216077
3687,0.9998940078282796
3688,0.9997649481523243
3689,0.0004377889622831685
3690,0.9999171520007524
3691,0.9997450887416919
3692,0.999660598262557
3693,0.15955082952603244
3694,0.9998856446269008
3695,0.9990039278701953
3696,0.0011194940076124712
3697,0.9997814631393348
3698,0.9997430266866898
3699,0.044513715969119225
3700,0.9993947747255911
3701,0.5010407471938111
3702,0.0011916671904835675
3703,0.9997239404965008
3704,0.999893698138527
3705,0.9998844566605944
3706,0.9997041853530886
3707,0.9998986178182045
3708,0.29206993991527275
3709,0.9997019805005813
3710,0.03762131961234869
3711,0.00021237358448499374
3712,0.9996691916789571
3713,0.43861495615130436
3714,0.003222535850662346
3715,0.4008404516134389
3716,0.994459175914438
3717,0.9995910665034909
3718,0.9998348809623833
3719,0.0012398811578960985
3720,0.000285544422784275
3721,0.999895567330712
3722,0.9998658020769986
3723,0.09728771720633234
3724,0.08009821350611575
3725,0.999805358601112
3726,0.999895993756366
3727,0.03381937084442667
3728,0.9998279452723908
3729,0.9997099404730794
3730,0.9998635108911884
3731,0.9995383892550253
3732,0.00014304200806749236
3733,0.0021334657474940066
3734,0.9998609129306655
3735,0.9939636045972667
3736,0.018244073474064464
3737,0.9993895739749444
3738,0.01490372188692958
3739,0.05054228418728055
3740,0.0002031571437256562
3741,0.00028343139891677657
3742,0.00016389377564608487
3743,0.9994898576647289
3744,0.5595497303148967
3745,0.9998149109978687
3746,0.0016901722713996612
3747,0.005915816080859537
3748,0.17812168514739654
3749,0.9988319481219181
3750,0.03905577921847706
3751,0.9997954516351195
3752,0.00022010618550307614
3753,0.01378979620845544
3754,0.999895189180022
3755,0.9998284037392955
3756,0.25588336458989347
3757,0.013878497221000758
3758,0.9995084800131707
3759,0.9997476128218146
3760,0.9998225797805078
3761,0.9998299087247713
3762,0.042992543202968955
3763,0.9998751001340466
3764,0.9998903361876421
3765,0.602283499379965
3766,0.6010144345406664
3767,0.21038978829636212
3768,0.0014303831961335607
3769,0.9996820162287063
3770,0.9998682970408683
3771,0.9996855285793618
3772,0.9993419637428371
3773,0.0005423344128905175
3774,0.17090664492890445
3775,0.0002752360659244274
3776,0.221191964446745
3777,0.9998488455404104
3778,0.5696656131793596
3779,0.9998845338730933
3780,0.9997558395041601
3781,0.8680475976129548
3782,0.002175035815028144
3783,0.00013982476845904372
3784,0.9997539796687096
3785,0.9998288543126295
3786,0.09138520613398365
3787,0.019200369777981462
3788,0.9998634080001454
3789,0.004355738901229343
3790,0.9998944718837526
3791,0.9998229999741234
3792,0.9998567756842585
3793,0.6739200805007869
3794,0.5567207809624058
3795,0.9997498824076041
3796,0.41193665876562024
3797,0.998098699320251
3798,0.00026873199009813843
3799,0.9959553320364284
3800,0.028869802131795352
3801,0.22025129405832605
3802,0.9995258056694221
3803,0.9999074838502798
3804,0.00025981168462930104
3805,0.9995735637533748
3806,0.0012181097149660143
3807,0.9995287038043756
3808,0.9995850741979124
3809,0.6107617500779778
3810,0.49756593186577225
3811,0.7273614693177356
3812,0.005546738277000323
3813,0.0010553074773769632
3814,0.0003728648165422852
3815,0.0023700767313947907
3816,0.04455736269974145
3817,0.9951449140594905
3818,0.0064113529252019285
3819,0.9997629697333597
3820,0.9997518647733024
3821,0.9998239035286179
3822,0.3568671626438432
3823,0.9998838465246509
3824,0.9980167144631181
