Id,Score
5357,0.9997878154230666
5358,0.9993313527816055
5359,0.0403584102174916
5360,0.9995397060237092
5361,0.9994571661011145
5362,0.9971221146415628
5363,0.9997964419351429
5364,0.9994182488961254
5365,0.15396788449592264
5366,0.10108294246717234
5367,0.9993686310137593
5368,0.99979110914871
5369,0.00036696518825279234
5370,0.999797776866529
5371,0.05914808901753945
5372,0.35563875147546975
5373,0.9997908013067311
5374,0.0002935179621858943
5375,0.17119331255226394
5376,0.9998695361880798
5377,0.9996848945736863
5378,0.9992166576752691
5379,0.9998917260989566
5380,0.9994178875846185
5381,0.9997622260887488
5382,0.05419330796798538
5383,0.9994783586160196
5384,0.9998651055642938
5385,0.9999170091073744
5386,0.018401906111186615
5387,0.9997629377418337
5388,0.9996388441878248
5389,0.4955872292184095
5390,0.0024054528474745512
5391,0.9997478936992168
5392,0.9996788017483069
5393,0.9998204446147343
5394,0.7047985857589603
5395,0.22761588918868422
5396,0.9998970317791483
5397,0.04740345901038091
5398,0.9996025870010516
5399,0.9995694232053951
5400,0.9997548185534166
5401,0.9998096515787429
5402,0.9988978862883597
5403,0.6365661002670576
5404,0.999802118584029
5405,0.19840330353216507
5406,0.9577376535850337
5407,0.999670955364414
5408,0.9998290919075516
5409,0.22321113720167401
5410,0.9983211234261262
5411,0.9998765359747968
5412,0.999855600592505
5413,0.9998978177438739
5414,0.9961879489152418
5415,0.9985158202420864
5416,0.4514363392281335
5417,0.015254384861122553
5418,0.9998663985707361
5419,0.03804687869016968
5420,0.9992255334263849
5421,0.9997902604398305
5422,0.4688146727241243
5423,0.9998436104712607
5424,0.9997334531953872
5425,0.9999003112597193
5426,0.038112584724082285
5427,0.004128957211360829
5428,0.7775267499798039
5429,0.9998752859143776
5430,0.9999005127234607
5431,0.9999108050837148
5432,0.9997522479763171
5433,0.9987226573654511
5434,0.9998856432201823
5435,0.018524133129361558
5436,0.00015097847137547226
5437,0.9998041104010424
5438,0.11695502380443701
5439,0.9999243398366081
5440,0.9997970893587536
5441,0.9987235002652826
5442,0.9995305099113152
5443,0.9998894892797446
5444,0.9998564706928283
5445,0.5761790909057491
5446,0.0022384800248399657
5447,0.9996416814621559
5448,0.999874297309663
5449,0.9995141584337975
5450,0.9998418839306314
5451,0.9998604154415276
5452,0.9998636437111562
5453,0.9998043158661515
5454,0.058260592653659925
5455,0.9989427228711116
5456,0.37364913309620473
5457,0.9998753735269446
5458,0.99991597754282
5459,0.9990209936436504
5460,0.999833254835548
5461,0.030512252489011803
5462,0.32287647154271015
5463,0.9998582603813608
5464,0.9998442671621126
5465,0.272323973617189
5466,0.999825239263594
5467,0.9999311244332943
5468,0.9994571024703289
5469,0.4511557450378375
5470,0.32366871653337287
5471,0.07077571957230014
5472,0.9997169059395115
5473,0.999731324382215
5474,0.999363024727422
5475,0.999820142815036
5476,0.9998242708325472
5477,0.002946446077168663
5478,0.0002239080880632605
5479,0.9997612221702159
5480,0.13373302112447538
5481,0.3016791714466683
5482,0.0065380998370505265
5483,0.9996862946998712
5484,0.9993621573359885
5485,0.9974428619336713
5486,0.28393634458010236
5487,0.0003163892293759916
5488,0.9996759074203763
5489,0.9999208978171218
5490,0.9997700129130941
5491,0.9997795684638728
5492,0.07989794061433533
5493,0.9997469964538256
5494,0.0012898608750371815
5495,0.9998545617279865
5496,0.00020722590134009832
5497,0.9998346758211705
5498,0.032676091192440686
5499,0.9995431500605305
5500,0.11218491163160946
5501,0.36888652555276996
5502,0.9999081003768667
5503,0.0006594550119916774
5504,0.9998106171267679
5505,0.9973774898013268
5506,0.9998616567564003
5507,0.9991791075450032
5508,0.006707808999522674
5509,0.001482554902407855
5510,0.9998242668566053
5511,0.9999120179125631
5512,0.9997683451199151
5513,0.9991458014574359
5514,0.9997416596770741
5515,0.0001723369833148857
5516,0.9998011216163037
5517,0.0007842772962096212
5518,0.9989085644120015
5519,0.001217020153421426
5520,0.9995815780943763
5521,0.5540199872043965
5522,0.9997021121444899
5523,0.12458097463400382
5524,0.0032601151764957924
5525,0.9998633547626433
5526,0.996238194845351
5527,0.5676583988560617
5528,0.0003562824693317128
5529,0.9997446118747103
5530,0.5124893483464174
5531,0.9998085912747253
5532,0.008389409538820457
5533,0.9990829515994637
5534,0.999901336350438
5535,0.9998669173082673
5536,0.9998526786110238
5537,0.00480811462190448
5538,0.009067930549221993
5539,0.9997766640102285
5540,0.9995558156431633
5541,0.9997238964328089
5542,0.999854300563182
5543,0.9995749485955974
5544,0.9996088136689529
5545,0.28526795375739444
5546,0.005391449685112318
5547,0.9980307413549937
5548,0.9993270846513967
5549,0.0059915148318790065
5550,0.9990566844796346
5551,0.06094595418760862
5552,0.9996508752165114
5553,0.9998322573556214
5554,0.4318016260567682
5555,0.9999071482013738
5556,0.9998323734675376
5557,0.9998211428626635
5558,0.007857244228483235
5559,0.4841979125628086
5560,0.9402789924946612
5561,0.9996431171689384
5562,0.9997550760886886
5563,0.00019352907314401727
5564,0.00022219282515030335
5565,0.004897543829586638
5566,0.28586246973362506
5567,0.999723266309687
5568,0.9998835982877281
5569,0.9936211192304212
5570,0.0003368316847674076
5571,0.9998401983891572
5572,0.0010019700327592855
5573,0.999832312171612
5574,0.9993047458131589
5575,0.9992854188550181
5576,0.9999188335566472
5577,0.9997755386470282
5578,0.0019153544741981985
5579,0.9997110554670465
5580,0.0046062583950168675
5581,0.9998422500959048
5582,0.14618916610658475
5583,0.9998013459999786
5584,0.9998294811690546
5585,0.999859655105008
5586,0.9997118750908957
5587,0.9998053242798987
5588,0.998929923539054
5589,0.9997667454024087
5590,0.022839424172847195
5591,0.9997131157620107
5592,0.001130722213952124
5593,0.0003176065297168059
5594,0.08483969026190376
5595,0.00017659323543761573
5596,0.9999081224862868
5597,0.9998493053386405
5598,0.9997961133942997
5599,0.9985511612020677
5600,0.06923154953010986
5601,0.9996885013570196
5602,0.9994489790697454
5603,0.9991935431071874
5604,0.007106494985961147
5605,0.9996601114548526
5606,0.6172574983701231
5607,0.9995400174104135
5608,0.46456377938837523
5609,0.07091038984133344
5610,0.0006156426964814964
5611,0.16219343485849191
5612,0.09466439912243099
5613,0.9997483881746237
5614,0.7378076359633432
5615,0.9993235143519593
5616,0.0004959693889260185
5617,0.00032088828156866413
5618,0.720749095004033
5619,0.1011878398120026
5620,0.9998130842024813
5621,0.003276977633333704
5622,0.00022997161480400543
5623,0.2264228690372696
5624,0.9998298521903678
5625,0.9997907328918215
5626,0.011163797116632682
5627,0.00041741441367538926
5628,0.9999221269592548
5629,0.006259783847720107
5630,0.9999046234858378
5631,0.3724028099126711
5632,0.9998915183800055
5633,0.9993683785289822
5634,0.9998115002964019
5635,0.9994112336606668
5636,0.1830567064509688
5637,0.008205418405419367
5638,0.3993071075179494
5639,0.9848478519095251
5640,0.00039593932826281834
5641,0.39796105661261905
5642,0.9963505317644149
5643,0.9995597395871123
5644,0.24209851182898667
5645,0.001699575262797883
5646,0.0006904829817360273
5647,0.9980157463979555
5648,0.00018810809106340902
5649,0.9999013983167675
5650,0.0007149422567620663
5651,0.9998346542305707
5652,0.0005826201268979011
5653,0.017961150534592518
5654,0.9997467097106625
5655,0.9909710089257701
5656,0.999782426099858
5657,0.9998762502859231
5658,0.9998888933492511
5659,0.9992402209059948
5660,0.6492514395924148
5661,0.03872175251665688
5662,0.00026771218414135524
5663,0.9997030959771245
5664,0.9992354610930019
5665,0.2922145354308183
5666,0.9989883417333226
5667,0.9996408454477109
5668,0.9998929340616793
5669,0.9997412602727287
5670,0.9990046338753522
5671,0.04469782858818233
5672,0.0010784199315775722
5673,0.9983825449189021
5674,0.9997926271888116
5675,0.005606132744311945
5676,0.9968720084504064
5677,0.9998811446822613
5678,0.021891969561258433
5679,0.9996771169216586
5680,0.9998312863338418
5681,0.00014158885719721886
5682,0.9967953145025564
5683,0.9994769775561414
5684,0.9996392832623705
5685,0.16783781069756026
5686,0.9989092749376314
5687,0.16722347522609238
5688,0.9993650634477454
5689,0.9998157013639911
5690,0.9996705563884645
5691,0.9995411787994574
5692,0.9994132814331964
5693,0.999809628646033
5694,0.0016411702356786486
5695,0.005624272031436078
5696,0.2703533310974326
5697,0.9981677742158095
5698,0.9999017825109331
5699,0.999757455547274
5700,0.9996539343233917
5701,0.16597026219720376
5702,0.004175995159273189
5703,0.9996556306199091
5704,0.9998965855761328
5705,0.0040448824832453175
5706,0.9996348837936416
5707,0.0008199551002593859
5708,0.009226744458683184
5709,0.9998380192260379
5710,0.9998253553841725
5711,0.9994907262566508
5712,0.05449494920930807
5713,0.0005161181271940604
5714,0.999681651062121
5715,0.9994581676229956
5716,0.00020564526811983784
5717,0.9988059902098485
5718,0.999520884618559
5719,0.34675403596955345
5720,0.9997200505737516
5721,0.0006060877421265416
5722,0.0018500573058373676
5723,0.9996866304912375
5724,0.999877142022679
5725,0.9998692734692123
5726,0.00037037983485773497
5727,0.9998876577955308
5728,0.9998819394345393
5729,0.0012965910037021893
5730,0.8731139217880036
5731,0.795877116367471
5732,0.9982546824181494
5733,0.9996873057878185
5734,0.9993136965210885
5735,0.0009665775181911869
5736,0.00017189306093233137
5737,0.9998803501222382
5738,0.004368483916823399
5739,0.9995733790799622
5740,0.9998198375829246
5741,0.007941427473564138
5742,0.08697073357440936
5743,0.4501893832961265
5744,0.9988281574202664
5745,0.9998052060162195
5746,0.00024068179002284176
5747,0.39276725915295263
5748,0.9997864240931571
5749,0.9997010378094077
5750,0.10605091199958627
5751,0.999858611621125
5752,0.9999114934545107
5753,0.9998962214556956
5754,0.6878165446251344
5755,0.9996568729562068
5756,0.7327976249648126
5757,0.9995880468405755
5758,0.9998410652041503
5759,0.9997016546004801
5760,0.9996303407115367
5761,0.9995495727744563
5762,0.9893744990471124
5763,0.00048053900549368557
5764,0.03860371790661472
5765,0.3188559767574479
5766,0.00015005608270849405
5767,0.003780023573894266
5768,0.0014075291902016177
5769,0.9997981290912824
5770,0.99990023933175
5771,0.13359253770918067
5772,0.00016845175304247366
5773,0.02230211918868634
5774,0.00017873710588615655
5775,0.9993243282054316
5776,0.9993970761336538
5777,0.9993361016188438
5778,0.9998859957090163
5779,0.9997427778242972
5780,0.9988120031676809
5781,0.9996015111635256
5782,0.9996092369200713
5783,0.9546214802603181
5784,0.37526891110033705
5785,0.7175829255314246
5786,0.011667112414311811
5787,0.9992937817478751
5788,0.0005789376442436524
5789,0.0006609107894735965
5790,0.9996630188911709
5791,0.9997957878904167
5792,0.9998829476450855
5793,0.9997615945549739
5794,0.9889606027172476
5795,0.9996334502900185
5796,0.999474108479502
5797,0.9998166411780216
5798,0.9996947540948788
5799,0.41623313779363214
5800,0.003303240545628202
5801,0.0038617794214734547
5802,0.9996339288774829
5803,0.05740935572882029
5804,0.0005634144789849404
5805,0.9998199573204939
5806,0.0016882033514490694
5807,0.9994404541258021
5808,0.9997995507999408
5809,0.414145830807351
5810,0.9825082607026413
5811,0.0008429180433069839
5812,0.9994442043595816
5813,0.9999111159387424
5814,0.9994128373812188
5815,0.9998734910432306
5816,0.9998696946883114
5817,0.00017766270023871427
5818,0.9986903026395699
5819,0.1680448845726994
5820,0.9993383852846511
5821,0.4723328134546086
5822,0.9998321057484365
5823,0.9998894087354522
5824,0.17725186969546186
5825,0.012838210867637478
5826,0.9988621186472487
5827,0.9998913932565706
5828,0.9994650462932799
5829,0.9734832987677317
5830,0.9995391396932302
5831,0.9998674115299989
5832,0.9997721089518075
5833,0.9997129804081869
5834,0.9957689443143162
5835,0.0008696218598893562
5836,0.9996499364037856
5837,0.999662148201345
5838,0.1597402264099969
5839,0.9996179743144322
5840,0.9997161056235125
5841,0.031236121784762604
5842,0.9997249424378083
5843,0.000296926659450048
5844,0.9996643114245043
5845,0.010439254287291843
5846,0.3802901444869738
5847,0.9999084418840264
5848,0.08601882619052846
5849,0.9992047301970495
5850,0.39135220916559993
5851,0.0007232192492156204
5852,0.9569176245199337
5853,0.9731488138138523
5854,0.9996167676558466
5855,0.9997949863125971
5856,0.9994222776782697
5857,0.2470944104888086
5858,0.9980697698926541
5859,0.025107054673204555
5860,0.26678288685890417
5861,0.163892541734168
5862,0.0018855283163303766
5863,0.26855157720239686
5864,0.005910964243434533
5865,0.9998669773103581
5866,0.9994945405804317
5867,0.9991984830610416
5868,0.9994679052463902
5869,0.9975248751398412
5870,0.003813277975781864
5871,0.9438991124698115
5872,0.13719514767025556
5873,0.9992565514080678
5874,0.9997149589360097
5875,0.9998923751604826
5876,0.9998307363105005
5877,0.563130750718644
5878,0.759053425932328
5879,0.00033705806233274286
5880,0.014171482689588885
5881,0.9997270969762688
5882,0.9984123767856327
5883,0.9997653012677794
5884,0.9995988636463901
5885,0.020193236522556196
5886,0.9467419405407034
5887,0.9998459951655594
5888,0.9998394677815581
5889,0.9990165290662884
5890,0.9996613485156385
5891,0.9998964000024214
5892,0.0005099372467967647
5893,0.9996844698288401
5894,0.9996644197660661
5895,0.0028491964865530357
5896,0.9996376102865193
5897,0.9998993232606388
5898,0.9998568709045366
5899,0.00022304408410732548
5900,0.9997833078269076
5901,0.00048744661348691654
5902,0.027779115435254676
5903,0.9998781521226059
5904,0.43625263725804125
5905,0.9996977905098634
5906,0.9980749271542468
5907,0.0019637248226523503
5908,0.9999047514322262
5909,0.0005248547706298329
5910,0.9991592546572081
5911,0.9999015915381145
5912,0.9996289425945794
5913,0.9998081810288484
5914,0.9987877989040828
5915,0.9996994862794779
5916,0.9998534531050659
5917,0.9940253036479506
5918,0.0012887377133865372
5919,0.6753968876591518
5920,0.9998957713761799
5921,0.9994747784902195
5922,0.9997770135722448
5923,0.3946836351150892
5924,0.0001924459636719091
5925,0.9998360065590607
5926,0.0017337745163599407
5927,0.638115598648073
5928,0.00035641913649121337
5929,0.5934749248589914
5930,0.01754927062424324
5931,0.9998720113541728
5932,0.17709640292506304
5933,0.9998356519879277
5934,0.06340022142534751
5935,0.9998457686633303
5936,0.9996611524751613
5937,0.008855515045945653
5938,0.01570959527017164
5939,0.9998717177109502
5940,0.9993540157383857
5941,0.9997702649833009
5942,0.059235846258480676
5943,0.9984606013477484
5944,0.19256635642494596
5945,0.993443384546157
5946,0.06397605862175898
5947,0.4303787343367441
5948,0.0001633051751198954
5949,0.9997520261502373
5950,0.05597450782303091
5951,0.9997104123583629
5952,0.9998253739109412
5953,0.9998783347627326
5954,0.9997928129013743
5955,0.9994144707138037
5956,0.9986682021269694
5957,0.17045995875382078
5958,0.9998468474579507
5959,0.9997804324781072
5960,0.00019769734662835516
5961,0.23301231001673903
5962,0.0003376641595869874
5963,0.9996352809393521
5964,0.9996714120828669
5965,0.0025409006078210327
5966,0.8629899141174802
5967,0.4686595621741195
5968,0.00019335494673121775
5969,0.999896893671816
5970,0.0002193685807243698
5971,0.9995956540256078
5972,0.9998110421614254
5973,0.9998348098625703
5974,0.46539202069813773
5975,0.9997593147610211
5976,0.43229399671385976
5977,0.0001846255071316939
5978,0.9998647925892744
5979,0.9994838479452797
5980,0.999588514623954
5981,0.00019103100678409914
5982,0.99883983996733
5983,0.3752544806150561
5984,0.9903286032942992
5985,0.9997128896867103
5986,0.9979414215712203
5987,0.49419971129962537
5988,0.9999075762117229
5989,0.22357188495272293
5990,0.009724485676492634
5991,0.014640124429311976
5992,0.00022067285017229044
5993,0.9998920893879287
5994,0.9999178062578524
5995,0.41840288831231953
5996,0.9975274663216471
5997,0.9998347847849228
5998,0.9998297145681174
5999,0.9999031921713307
6000,0.9999068651672232
6001,0.9997274540304886
6002,0.9589679699546952
6003,0.9997520789000764
6004,0.999719106265044
6005,0.024970098282150625
6006,0.9997181500817561
6007,0.9907538780400049
6008,0.9998672787342239
6009,0.9997324459532928
6010,0.43343577094552826
6011,0.0035171833385968013
6012,0.00020660829721776602
6013,0.0010292720569133596
6014,0.0023223185501263914
6015,0.9048252147615322
6016,0.9998073757524931
6017,0.999819055768208
6018,0.06110171554294099
6019,0.9996813312457886
6020,0.9998195200060351
6021,0.00017369940725751027
6022,0.9997955189510066
6023,0.996809626115966
6024,0.0005522117010810159
