q1_pr,q2_pr
2.7089995124379493e-05,7.851222984480028e-05
7.299184458087498e-05,6.980037436577016e-06
2.1018282530775482e-05,1.1389030541619424e-05
5.4873969962369895e-06,0.00037001438674999943
8.355259583575337e-05,4.973728796098619e-05
1.0176820577035134e-05,4.488195761562597e-05
1.769198158930079e-05,1.769200353380893e-05
1.113419871785387e-05,4.04043060132252e-05
3.0452506375537112e-05,2.712405766977371e-05
7.520705210393863e-06,7.605267399098079e-05
1.1122940161343868e-05,4.036602692109119e-05
7.937665768556452e-05,1.0042957818698363e-05
3.827052695233511e-05,1.325043704992543e-05
4.919191450700156e-05,8.522405046050922e-06
3.421142184646419e-05,2.6471844373770777e-05
1.8479273399452136e-05,3.16106635049643e-05
9.114000164586655e-06,4.6348022061632575e-05
2.0711477775288406e-05,2.923401000760632e-05
2.4056171266510622e-05,2.307486308141012e-05
4.03851664671582e-05,1.1129878246793159e-05
1.073201156209033e-05,4.815907951140595e-05
1.702209697559669e-05,1.769200353380893e-05
2.102401135423998e-05,2.275388839366612e-05
2.1426143032919243e-05,2.1426192949028995e-05
2.222928215370633e-05,1.9218249766193704e-05
3.71554745705105e-05,3.718019927726535e-05
3.793199395719853e-05,2.9380285944767477e-05
2.076081773188608e-05,1.9199567206374642e-05
2.189816002365998e-05,5.5630810906557e-05
1.0479732167410195e-05,5.5994664426314036e-05
7.15382372823502e-05,1.0145618663210022e-05
1.5038943328114926e-05,8.096286059794722e-05
1.984315100773916e-05,1.9843397853292076e-05
3.1036790155054606e-05,2.958444906909642e-05
2.127369377365849e-05,1.7842099792671928e-05
7.827224437227434e-06,2.9771677027472608e-05
5.187570323821464e-05,1.710968983274017e-05
1.0471392495921303e-05,5.595213210172068e-05
7.253029296708698e-06,7.749409992778024e-05
5.030476993864399e-05,3.9043837714284556e-05
2.9219761002851595e-05,2.308438350765017e-05
1.0736815212867934e-05,4.817949502721076e-05
3.335186655111345e-05,2.8568899368648187e-05
9.465087934082367e-06,6.703235479437812e-06
1.1142079707410874e-05,4.044258510535921e-05
1.3674139733430718e-05,2.825111402059258e-05
7.5288660044210075e-06,0.000615299494422708
3.195112214515007e-05,2.210124634274218e-05
1.814741311338116e-05,2.7731100054469334e-05
6.389830106057152e-05,1.0307109787020012e-05
3.257308589114531e-05,9.469811124390419e-06
2.4294040021269564e-05,2.2316904805035113e-05
4.042344555929221e-05,1.1138012553871636e-05
2.8006551239848993e-05,2.65238727997481e-05
2.68364870580091e-05,2.3570390633803065e-05
2.2308209029134466e-05,2.3737342001109314e-05
4.04043060132252e-05,1.1133945400332396e-05
1.1122940161343868e-05,4.036602692109119e-05
2.0921458662547672e-05,1.680192684125511e-05
1.073854452714787e-05,4.817949502721076e-05
2.977785331734628e-05,2.543396762936951e-05
8.415817036415142e-06,0.00011045245484975249
6.816668203786121e-06,1.921600556636254e-05
3.3001120544306014e-05,1.189561997964452e-05
4.04043060132252e-05,1.1133945400332396e-05
6.210685754323272e-05,2.6259523264460218e-05
1.9188535530153534e-05,3.007521603809198e-05
5.420135050759797e-06,0.00010474734708867111
1.4673501466215283e-05,4.888250204874052e-05
1.8559526908041873e-05,3.3023415522744094e-05
1.3732105682810215e-05,2.1928909147294924e-05
1.4455777841574322e-05,1.8678815166197635e-05
1.1133945400332396e-05,4.04043060132252e-05
9.632839705291566e-06,3.334270738061065e-05
4.819991054301556e-05,1.0742015164834686e-05
7.241597264277329e-06,3.8652903814455313e-05
5.2855758652053086e-05,1.1454585730475828e-05
1.0489645951892614e-05,5.605846291320405e-05
6.9668728231779815e-06,0.00013516459260829938
2.3105412936279534e-05,5.353687657641698e-06
2.969408892096395e-05,1.2801365007039281e-05
8.728478438138855e-06,2.9084461485255596e-05
3.022627705191012e-05,3.335186655111345e-05
2.8725649136818114e-05,2.1346427138378295e-05
2.880853933628227e-05,3.2035104352845024e-05
3.646709856210408e-05,1.0294703978803186e-05
2.0943783062748768e-05,1.750792008518711e-05
2.0164436087614623e-05,2.459958158211119e-05
1.0745485802521503e-05,4.822032605882037e-05
2.4511024369753777e-05,4.835230926867044e-05
2.1024864861092438e-05,2.6128256418087905e-05
2.340451148918275e-05,2.5367090597563945e-05
2.6400454371638873e-05,2.526733357413033e-05
2.5248314984877336e-05,2.5247172833461668e-05
2.081285765719231e-05,1.3162752299874904e-05
3.2414929990266794e-05,1.6323834891871755e-05
4.04043060132252e-05,1.1133945400332396e-05
2.1365511967531523e-05,2.5361734056682934e-05
1.623435922890811e-05,1.70211463701639e-05
1.1142079707410874e-05,4.044258510535921e-05
2.05807470537947e-05,2.0581431132787394e-05
1.1142079707410874e-05,4.044258510535921e-05
1.5222676363286246e-05,4.45991867609331e-05
4.0213338833243116e-05,9.38429797417337e-06
1.9736062993193742e-05,4.144838843336541e-05
6.379411275453297e-05,3.212478183041903e-05
3.98697172996014e-05,3.2185705871027926e-05
1.707690276744979e-05,3.0062652143944733e-05
1.0475562331665752e-05,5.597339826401737e-05
9.727725089401551e-06,3.377838899309603e-05
2.856930263860988e-05,2.5244103669837052e-05
5.607972907550074e-05,1.0492658658217979e-05
1.8794803199246157e-05,1.8794770354071074e-05
6.281329617604094e-06,3.074481731244044e-05
1.701537587661148e-05,0.00010705756072537069
4.267435762431191e-05,1.4073358786201955e-05
2.0318439529455703e-05,2.427135220385159e-05
2.6850704346309408e-05,2.848761416075866e-05
1.0746422514423136e-05,4.822032605882037e-05
3.4607766968891354e-05,1.4497240897100286e-05
5.607972907550074e-05,1.0492658658217979e-05
1.6816575726245055e-05,1.7930118931054976e-05
2.279472596584527e-05,1.893930064938797e-05
1.9195834833123626e-05,2.332152809722443e-05
6.431085976303871e-06,2.740470596446528e-05
1.8048890058556874e-05,1.8048573211815172e-05
1.3330780666980341e-05,1.4287201659426864e-05
1.8863420045870196e-05,2.271164497364162e-05
1.857322903857653e-05,1.8572657773158906e-05
2.389499592384406e-05,1.6609752121769345e-05
2.729693873967245e-05,2.9129173704501292e-05
2.2011134632224968e-05,2.4836951258986496e-05
4.815907951140595e-05,1.073201156209033e-05
1.9511031627051848e-05,2.951072399811026e-05
3.867218936814187e-05,9.12230256510616e-06
4.181626539606509e-05,3.416761602989526e-05
5.603719675090739e-05,1.0486633245567254e-05
9.664359535473702e-06,0.0001339544313026195
5.597339826401737e-05,1.0477595126591167e-05
7.804567662310047e-06,2.1384716577093738e-05
2.030052885951606e-05,0.00011231007312448081
5.868471449833225e-05,8.783281287969842e-06
8.3270237877985e-06,8.158578939213826e-05
1.5647492848911497e-05,2.093108554460041e-05
5.077244778217774e-05,7.942602949378425e-06
2.6279662434146796e-05,3.314986767047215e-05
1.821854118154406e-05,1.2510761651556534e-05
3.6277035974720895e-05,1.0256496075274627e-05
2.3971615588438993e-05,2.6123764821355767e-05
4.035627866869717e-05,1.1369177201352423e-05
8.438643795847399e-06,2.0790434947926907e-05
1.870290517070267e-05,2.6422533715677392e-05
2.1150662693918867e-05,2.692590381950037e-05
2.3969117287252966e-05,1.2198436123083049e-05
2.447239398796008e-05,2.8817050424818406e-05
2.5994122513629682e-05,1.3787724885984819e-05
2.329575534475574e-05,2.3296647028204227e-05
3.243482916270119e-05,9.440431569596043e-06
4.03851664671582e-05,1.112856943959887e-05
5.175498387719968e-05,2.2396977365661074e-05
3.5150447018582836e-05,2.275910984983508e-05
1.0489645951892614e-05,5.605846291320405e-05
2.22242425353364e-05,2.2223994472502703e-05
3.386150805492862e-05,3.5658171600985425e-05
1.2666917119634961e-05,2.406550817245633e-05
2.6662576553361633e-05,6.336498414153211e-05
6.184676185513282e-05,4.157488858653709e-05
1.1922940527118275e-05,1.78186850278496e-05
1.8950022720867468e-05,2.5113676361862935e-05
1.0483902003154642e-05,5.601593058861071e-05
6.476465750508734e-06,2.772895962340622e-05
8.726214719466215e-05,9.966366684957659e-06
2.793190629341118e-05,1.104203727766921e-05
2.321077569724796e-05,5.045696343398823e-05
5.6016666359273194e-05,1.1516394447937534e-05
1.0486633245567254e-05,5.603719675090739e-05
1.950127434565389e-05,1.9501183002413464e-05
4.04043060132252e-05,1.113419871785387e-05
1.5161215209932958e-05,2.5549410436234745e-05
2.3334723882926136e-05,2.5156896725255683e-05
2.2322943913010302e-05,2.0868803964241735e-05
9.559128534209182e-06,2.1300449781443887e-05
2.2934496244402952e-05,2.3138068768844116e-05
2.755993452861365e-05,1.550294243651318e-05
4.820828168211461e-06,2.673879759634612e-05
0.00011062128205587476,9.780960353098466e-06
2.4318882956659762e-05,2.1774017069507363e-05
1.4458775123834688e-05,2.8026596334609493e-05
1.702218179917066e-05,1.7022169847021437e-05
2.3495648619538316e-05,1.979226920793643e-05
1.7347391240835273e-05,4.404830913043378e-05
5.196503744848494e-05,8.069315601423566e-06
2.705116749764742e-05,2.7392191855960773e-05
4.044258510535921e-05,1.1142079707410874e-05
1.0536907241347063e-05,2.3135293837016965e-05
6.464221783249504e-05,9.415186544738587e-06
4.2978526675892515e-05,1.4606809331316228e-05
2.6124183405171065e-05,2.1193795306747286e-05
1.0479732167410195e-05,5.5994664426314036e-05
8.603355629735972e-06,3.561964219057414e-05
2.9144023400197396e-05,1.6440033893966384e-05
2.3095633942973052e-05,2.505855609072404e-05
1.1138012553871636e-05,4.042344555929221e-05
4.4196287506690617e-05,1.0061399248659445e-05
3.503398221305117e-05,5.9548512376631486e-05
4.036602692109119e-05,1.1122940161343868e-05
2.5537340989372277e-05,1.9753448870277206e-05
2.3653993444365073e-05,2.6669560428991566e-05
5.533531699046357e-05,5.1953639962869775e-05
1.259810818820452e-05,1.672757314140815e-05
3.977548098136454e-05,2.0939309559673377e-05
1.073201156209033e-05,4.815907951140595e-05
3.195112214515007e-05,3.7288327126688916e-06
3.072462517722814e-05,1.8625191168619463e-05
1.1133945400332396e-05,4.04043060132252e-05
6.37889322259029e-05,1.0292588546786699e-05
3.1270172077938504e-05,2.3181385079968113e-05
3.2457143628313925e-05,2.3016526859419913e-05
4.044258510535921e-05,1.1142079707410874e-05
3.191160861481785e-05,7.96108950329257e-06
2.0548590902519393e-05,1.6441817714441793e-05
2.26479468810138e-05,3.133446306124525e-05
3.582726118095632e-05,2.4352230393807114e-05
2.2257352364721223e-05,1.6762810795869398e-05
2.146690051207878e-05,1.9569663232621043e-05
6.255965134976715e-05,8.456441888888938e-06
2.0180715677087447e-05,1.7083036552018593e-05
3.727682014652279e-05,8.885399123070284e-06
1.1122940161343868e-05,4.036602692109119e-05
4.810976141245558e-06,4.5258915374470355e-05
7.717320949787612e-05,9.107753179841511e-06
2.721947384786318e-05,1.4466292166304496e-05
1.0059902938946936e-05,4.418836664587209e-05
7.959576882543838e-05,3.484434583473727e-05
3.981066951037153e-05,6.732707319114019e-05
3.055270752776423e-05,9.04043402245463e-06
2.2213623385040605e-05,2.2214533640285773e-05
1.7221699960210046e-05,1.7221626158323206e-05
1.9207960355709244e-05,1.8435603807900508e-05
2.2317291125632465e-05,2.5004839000292025e-05
1.1613871141335655e-05,4.870980006223468e-05
8.110193132377043e-06,8.506837162131179e-05
2.1172568321912094e-05,1.8817455737039394e-05
1.6986869150146937e-05,1.6986869150146937e-05
3.2035104352845024e-05,1.5867336682181645e-05
1.1646871753062017e-05,2.831263786536359e-05
2.0997425819230122e-05,2.0997513373700598e-05
2.3818713436587064e-05,2.7688240109158176e-05
5.373684296639847e-06,7.646584860732053e-05
5.1303164490517114e-05,9.815364771223559e-06
2.696170857557935e-05,1.4123387235271648e-05
6.313791837215396e-05,9.257135216171076e-06
8.842200336317288e-06,3.702265674434167e-05
3.2542276220722294e-05,2.3641933837755038e-05
1.1122940161343868e-05,4.036602692109119e-05
3.773970076820619e-05,2.214190798408284e-05
5.605846291320405e-05,1.0492241674643531e-05
1.6873336342231785e-05,2.0992681823872032e-05
2.40848951890405e-05,2.6692509716664236e-05
4.036602692109119e-05,1.1122940161343868e-05
3.5044392775535795e-05,7.512652682389611e-06
4.328710215638189e-05,8.680321993998782e-06
8.069538231569499e-06,2.5985029934090525e-05
4.042344555929221e-05,1.1138012553871636e-05
2.8730618023519454e-05,1.0753589481467166e-05
8.606237161102038e-06,3.5636510521058807e-05
2.4744244871659136e-05,0.0002340756211774277
7.323479720837779e-06,2.2469392779965485e-05
0.00010085884939424552,9.142647448299632e-06
2.73316458267874e-05,1.7671532329634523e-05
4.4470175101235475e-06,2.4554874452267174e-05
2.559598733520555e-05,1.6666915016002372e-05
1.2402586695804075e-05,4.560916479510759e-05
1.938450710280839e-05,1.9384713542508567e-05
1.6986869150146937e-05,1.6986869150146937e-05
7.699739637316223e-06,4.242584100418739e-05
4.819991054301556e-05,1.0742015164834686e-05
1.561107112975523e-05,3.506315326770643e-05
7.776019662974546e-06,6.765633199409125e-05
1.8437494670063303e-05,2.9479748677410862e-05
4.226220092449114e-05,9.733354956427852e-06
3.6807902136811544e-05,1.0368192049015992e-05
6.080114181430652e-05,9.931026164259261e-06
2.221425805184876e-05,1.914747530839284e-05
1.0742015164834686e-05,4.819991054301556e-05
4.8240741574625165e-05,1.074895644020832e-05
1.626005154756286e-05,4.0278559654456156e-05
1.8363001353241467e-05,3.8665757078904853e-05
2.1249753399654115e-05,2.1251433405901625e-05
1.074895644020832e-05,4.8240741574625165e-05
9.884038885596664e-06,9.496379395285086e-05
1.9389653609983824e-05,2.3638175128782888e-05
0.00018740151383446707,5.444235586327441e-06
2.2556056752543866e-05,2.0688464666404688e-05
1.0742015164834686e-05,4.819991054301556e-05
2.1701976771832225e-05,1.1771351676397367e-05
1.3293956633906478e-05,3.160362603442299e-05
1.1122940161343868e-05,4.036602692109119e-05
1.651623180561301e-05,2.0116088074527792e-05
2.3861342495746767e-05,2.033428142330532e-05
4.2988508933701906e-05,1.5086336243748142e-05
1.7576131348394793e-05,1.3699741781327147e-05
6.406921205095786e-05,2.7952488347948718e-05
6.387642729363779e-05,1.030729360018752e-05
3.108218245893626e-05,2.5917014451920918e-05
1.562899348594148e-05,1.7885852913448648e-05
9.705488186620006e-06,8.420538604821135e-05
1.1138012553871636e-05,4.042344555929221e-05
1.0897531719556296e-05,1.9647208743026323e-05
2.4743048208712755e-05,1.7107302512728477e-05
2.388773956588244e-05,2.190844700744692e-05
7.911096200096252e-06,0.00010095182734257337
4.487856784394013e-06,0.00020082908734674537
8.458604449705645e-06,1.2415335073435814e-05
1.9657576870673736e-05,2.3224605035707746e-05
2.4583706813182898e-05,2.4583784978882637e-05
2.898217471009411e-05,1.4993950333566239e-05
1.9002793105825916e-05,3.06540221497792e-05
9.435978806294815e-06,3.2414929990266794e-05
1.3682863757253363e-05,6.538531539238323e-05
7.158289622317322e-05,1.0152186154507526e-05
4.702896843712503e-05,7.545064949181507e-06
8.475489731565018e-06,4.881379936400451e-05
5.060486950688468e-05,3.1758647584115025e-05
2.505855609072404e-05,2.3095455776515526e-05
4.2342137631547634e-05,9.746390493387918e-06
2.8216721346980082e-05,0.00020082908734674537
1.113419871785387e-05,4.04043060132252e-05
2.3957647363856065e-05,2.7389430815732574e-05
1.2407187353974852e-05,4.657210203950954e-06
2.464980026148914e-05,7.786112928088482e-06
3.241133274606148e-05,9.434922113330008e-06
2.8777744967260253e-05,2.3940646341163446e-05
2.4503648687015523e-05,8.10000403902239e-05
2.0912108557852302e-05,2.890735117922708e-05
2.8165497369876186e-05,2.273344408980929e-05
3.84444781538617e-05,1.4149397809396606e-05
1.9490946175340366e-05,1.949030716075276e-05
4.04043060132252e-05,1.113419871785387e-05
3.386424017397625e-05,5.179796660490288e-05
2.5315735607995426e-05,2.667443373733924e-05
2.325634239598538e-05,2.3515430209484682e-05
1.754039096978421e-05,1.7540459072959007e-05
4.036602692109119e-05,1.1122940161343868e-05
3.3743173506764835e-05,1.4572199679692042e-05
1.824156867838672e-05,1.8159859640990977e-05
2.2754354594440124e-05,2.275423006280644e-05
2.021832440344331e-05,2.087516999491078e-05
1.1139827996108874e-05,4.042344555929221e-05
2.954525168013405e-05,2.6123764821355767e-05
4.889184782946792e-05,3.304647410233453e-05
3.248940674700604e-05,1.0257254911365206e-05
3.5050530799908704e-05,3.823656762293674e-05
7.814701633114703e-06,0.00011772559288383597
2.4078509230646327e-05,1.9750508252626362e-05
7.276288376038116e-06,0.00012794109891867028
2.7174717243143324e-05,2.8885790875907026e-05
3.3357402603488436e-05,3.667379665948956e-05
1.9478382814718454e-05,3.5360244996266344e-05
2.082777407613031e-05,2.4407460321689744e-05
1.8435729709378692e-05,1.6234288260565226e-05
2.3623389930651462e-05,2.553726635591064e-05
4.8240741574625165e-05,1.074895644020832e-05
1.0285236020086288e-05,6.374518469203546e-05
2.0447992300162675e-05,1.833314264269834e-05
2.2043984523500636e-05,1.7966780146828232e-05
2.3797345501988872e-05,2.5677113336248987e-05
2.852144753802217e-05,4.326182889453261e-05
2.5409226175078473e-05,1.597356087794487e-05
1.769199976474446e-05,1.76919512807066e-05
2.5563462885526044e-05,7.980266235696326e-06
4.808025700484409e-05,4.014101037027325e-05
5.1910770916727586e-05,2.302336088902219e-05
1.1142079707410874e-05,4.044258510535921e-05
5.260517104781558e-06,3.191160861481785e-05
2.381881078632547e-05,2.3818782155133136e-05
1.5467422072776326e-05,2.5571953533288132e-05
4.042344555929221e-05,1.1139827996108874e-05
3.606968901456282e-05,1.916975297383882e-05
4.044258510535921e-05,1.1142079707410874e-05
2.2500808602934455e-05,3.590151526263545e-05
2.265358284127875e-05,2.0722811968368568e-05
4.1020361810954234e-05,1.693068955851006e-05
3.598690298153121e-05,3.283473493516673e-05
2.355261981970304e-05,2.0542882969408283e-05
1.1726209142239269e-05,3.852752941451262e-05
1.9875423353680917e-05,2.9193706081431577e-05
2.413597746353594e-05,2.709652303473954e-05
4.036602692109119e-05,1.1122940161343868e-05
9.8933124624465e-06,9.505659175196358e-05
4.044258510535921e-05,1.1142079707410874e-05
6.374518469203546e-05,1.0285236020086288e-05
2.3160083236161184e-05,3.0630628437988256e-05
