,2gram_nostpwrd_cooccurence,2gram_nostpwrd_distinct,2gram_cooccurence,2gram_distinct
6073,1.0,1.0,1.0,26.0
6074,2.0,4.0,0.0,39.0
6075,0.0,32.0,0.0,201.0
6076,0.0,35.0,1.0,80.0
6077,1.0,15.0,2.0,48.0
6078,6.0,30.0,12.0,124.0
6079,0.0,15.0,1.0,50.0
6080,0.0,6.0,0.0,23.0
6081,2.0,21.0,2.0,101.0
6082,0.0,30.0,1.0,96.0
6083,0.0,21.0,1.0,58.0
6084,2.0,25.0,4.0,89.0
6085,3.0,12.0,6.0,56.0
6086,5.0,20.0,11.0,110.0
6087,4.0,9.0,8.0,49.0
6088,0.0,12.0,0.0,40.0
6089,0.0,3.0,0.0,27.0
6090,1.0,57.0,3.0,142.0
6091,2.0,28.0,1.0,65.0
6092,2.0,66.0,4.0,150.0
6093,0.0,24.0,0.0,36.0
6094,0.0,18.0,3.0,84.0
6095,2.0,15.0,3.0,44.0
6096,2.0,2.0,1.0,33.0
6097,5.0,20.0,9.0,64.0
6098,2.0,17.0,1.0,136.0
6099,1.0,21.0,1.0,63.0
6100,1.0,31.0,1.0,104.0
6101,1.0,8.0,1.0,50.0
6102,0.0,11.0,1.0,24.0
6103,3.0,16.0,4.0,32.0
6104,2.0,8.0,1.0,21.0
6105,3.0,14.0,3.0,40.0
6106,2.0,68.0,3.0,147.0
6107,2.0,1.0,1.0,10.0
6108,1.0,5.0,1.0,36.0
6109,1.0,16.0,1.0,58.0
6110,2.0,8.0,2.0,24.0
6111,1.0,15.0,0.0,48.0
6112,3.0,4.0,3.0,18.0
6113,0.0,3.0,0.0,22.0
6114,0.0,6.0,0.0,14.0
6115,0.0,7.0,1.0,28.0
6116,1.0,1.0,0.0,19.0
6117,1.0,4.0,2.0,12.0
6118,0.0,1.0,1.0,22.0
6119,0.0,30.0,1.0,115.0
6120,0.0,16.0,4.0,60.0
6121,1.0,16.0,2.0,47.0
6122,1.0,57.0,1.0,159.0
6123,0.0,38.0,1.0,95.0
6124,2.0,7.0,4.0,39.0
6125,0.0,11.0,0.0,34.0
6126,1.0,0.0,3.0,15.0
6127,1.0,4.0,0.0,30.0
6128,1.0,15.0,3.0,51.0
6129,0.0,7.0,2.0,31.0
6130,1.0,1.0,1.0,1.0
6131,2.0,50.0,4.0,124.0
6132,1.0,10.0,2.0,49.0
6133,1.0,8.0,1.0,13.0
6134,0.0,30.0,1.0,84.0
6135,5.0,12.0,7.0,51.0
6136,1.0,63.0,1.0,209.0
6137,2.0,2.0,4.0,12.0
6138,0.0,19.0,0.0,66.0
6139,1.0,1.0,4.0,16.0
6140,1.0,14.0,0.0,27.0
6141,1.0,12.0,3.0,26.0
6142,3.0,2.0,4.0,22.0
6143,2.0,34.0,2.0,68.0
6144,1.0,8.0,1.0,50.0
6145,1.0,2.0,3.0,22.0
6146,0.0,56.0,2.0,164.0
6147,1.0,7.0,1.0,16.0
6148,1.0,8.0,1.0,18.0
6149,1.0,4.0,1.0,16.0
6150,3.0,26.0,3.0,84.0
6151,6.0,37.0,12.0,137.0
6152,2.0,23.0,2.0,99.0
6153,1.0,19.0,1.0,71.0
6154,2.0,53.0,2.0,127.0
6155,1.0,55.0,3.0,127.0
6156,2.0,16.0,3.0,60.0
6157,0.0,6.0,3.0,44.0
6158,3.0,10.0,1.0,47.0
6159,2.0,27.0,3.0,62.0
6160,2.0,5.0,4.0,61.0
6161,1.0,7.0,2.0,44.0
6162,0.0,0.0,0.0,24.0
6163,1.0,5.0,3.0,29.0
6164,2.0,12.0,5.0,46.0
6165,1.0,7.0,6.0,60.0
6166,1.0,22.0,2.0,71.0
6167,2.0,1.0,4.0,17.0
6168,2.0,4.0,2.0,20.0
6169,6.0,100.0,9.0,297.0
6170,1.0,27.0,1.0,62.0
6171,0.0,15.0,0.0,36.0
6172,7.0,50.0,18.0,252.0
6173,3.0,12.0,5.0,37.0
6174,2.0,23.0,2.0,48.0
6175,2.0,5.0,1.0,22.0
6176,0.0,18.0,0.0,66.0
6177,2.0,36.0,3.0,79.0
6178,2.0,147.0,4.0,289.0
6179,2.0,57.0,2.0,302.0
6180,1.0,2.0,0.0,18.0
6181,1.0,7.0,4.0,50.0
6182,0.0,5.0,0.0,16.0
6183,0.0,32.0,0.0,78.0
6184,0.0,4.0,0.0,7.0
6185,0.0,42.0,0.0,108.0
6186,6.0,44.0,14.0,212.0
6187,3.0,39.0,3.0,112.0
6188,8.0,76.0,14.0,228.0
6189,2.0,5.0,2.0,11.0
6190,2.0,24.0,3.0,80.0
6191,1.0,14.0,0.0,40.0
6192,1.0,14.0,2.0,32.0
6193,0.0,6.0,2.0,46.0
6194,2.0,4.0,1.0,21.0
6195,3.0,16.0,4.0,39.0
6196,2.0,37.0,3.0,103.0
6197,1.0,54.0,3.0,163.0
6198,2.0,27.0,0.0,88.0
6199,0.0,20.0,0.0,87.0
6200,1.0,31.0,1.0,99.0
6201,1.0,16.0,2.0,66.0
6202,1.0,11.0,0.0,50.0
6203,2.0,11.0,2.0,43.0
6204,2.0,17.0,5.0,51.0
6205,0.0,7.0,2.0,39.0
6206,1.0,7.0,2.0,22.0
6207,3.0,43.0,3.0,149.0
6208,2.0,37.0,2.0,103.0
6209,2.0,23.0,4.0,53.0
6210,1.0,5.0,1.0,10.0
6211,1.0,7.0,1.0,67.0
6212,1.0,5.0,2.0,35.0
6213,2.0,34.0,3.0,103.0
6214,4.0,67.0,5.0,214.0
6215,2.0,5.0,1.0,12.0
6216,1.0,11.0,1.0,28.0
6217,2.0,8.0,3.0,25.0
6218,0.0,84.0,2.0,244.0
6219,1.0,13.0,2.0,28.0
6220,1.0,12.0,1.0,27.0
6221,1.0,8.0,1.0,16.0
6222,0.0,44.0,0.0,118.0
6223,0.0,15.0,0.0,49.0
6224,0.0,10.0,0.0,72.0
6225,1.0,16.0,2.0,43.0
6226,1.0,6.0,3.0,23.0
6227,1.0,43.0,2.0,109.0
6228,1.0,4.0,2.0,36.0
6229,2.0,34.0,4.0,186.0
6230,1.0,8.0,1.0,28.0
6231,1.0,69.0,4.0,279.0
6232,2.0,26.0,5.0,95.0
6233,0.0,5.0,0.0,23.0
6234,1.0,4.0,0.0,14.0
6235,6.0,48.0,11.0,143.0
6236,3.0,2.0,2.0,29.0
6237,1.0,6.0,3.0,30.0
6238,0.0,2.0,1.0,19.0
6239,3.0,2.0,4.0,16.0
6240,1.0,26.0,1.0,79.0
6241,0.0,18.0,1.0,79.0
6242,3.0,20.0,5.0,76.0
6243,0.0,13.0,1.0,31.0
6244,3.0,54.0,7.0,298.0
6245,1.0,62.0,3.0,160.0
6246,3.0,13.0,5.0,69.0
6247,1.0,32.0,1.0,58.0
6248,2.0,19.0,3.0,54.0
6249,1.0,41.0,1.0,89.0
6250,1.0,17.0,2.0,62.0
6251,1.0,7.0,0.0,25.0
6252,2.0,11.0,2.0,49.0
6253,0.0,15.0,0.0,50.0
6254,0.0,16.0,2.0,71.0
6255,1.0,6.0,3.0,62.0
6256,0.0,26.0,1.0,81.0
6257,5.0,26.0,8.0,65.0
6258,0.0,4.0,0.0,12.0
6259,5.0,46.0,8.0,104.0
6260,1.0,2.0,3.0,22.0
6261,1.0,35.0,0.0,132.0
6262,1.0,30.0,2.0,82.0
6263,1.0,8.0,1.0,54.0
6264,0.0,5.0,1.0,14.0
6265,1.0,10.0,1.0,35.0
6266,0.0,9.0,0.0,22.0
6267,1.0,38.0,2.0,135.0
6268,1.0,7.0,1.0,10.0
6269,2.0,10.0,5.0,69.0
6270,2.0,19.0,4.0,101.0
6271,3.0,7.0,1.0,30.0
6272,10.0,112.0,15.0,242.0
6273,0.0,29.0,1.0,132.0
6274,1.0,20.0,3.0,77.0
6275,4.0,58.0,6.0,265.0
6276,1.0,15.0,3.0,55.0
6277,0.0,11.0,2.0,52.0
6278,1.0,7.0,2.0,27.0
6279,1.0,6.0,2.0,36.0
6280,6.0,92.0,12.0,193.0
6281,1.0,16.0,2.0,90.0
6282,0.0,18.0,0.0,49.0
6283,6.0,71.0,12.0,162.0
6284,0.0,77.0,0.0,188.0
6285,1.0,13.0,1.0,40.0
6286,3.0,7.0,8.0,106.0
6287,1.0,49.0,0.0,180.0
6288,3.0,9.0,2.0,32.0
6289,0.0,29.0,0.0,69.0
6290,0.0,1.0,0.0,6.0
6291,3.0,6.0,7.0,42.0
6292,2.0,8.0,1.0,33.0
6293,0.0,8.0,0.0,40.0
6294,2.0,13.0,3.0,20.0
6295,1.0,6.0,3.0,29.0
6296,1.0,11.0,3.0,38.0
6297,1.0,11.0,2.0,44.0
6298,2.0,11.0,2.0,29.0
6299,1.0,15.0,1.0,25.0
6300,7.0,58.0,11.0,142.0
6301,3.0,14.0,3.0,35.0
6302,2.0,24.0,4.0,46.0
6303,1.0,16.0,2.0,53.0
6304,1.0,12.0,3.0,49.0
6305,1.0,47.0,2.0,124.0
6306,0.0,43.0,0.0,112.0
6307,0.0,5.0,0.0,40.0
6308,1.0,18.0,1.0,39.0
6309,3.0,2.0,4.0,16.0
6310,1.0,7.0,0.0,38.0
6311,2.0,0.0,3.0,7.0
6312,0.0,8.0,1.0,29.0
6313,1.0,11.0,1.0,43.0
6314,2.0,9.0,0.0,47.0
6315,0.0,38.0,0.0,126.0
6316,2.0,144.0,4.0,458.0
6317,0.0,4.0,0.0,31.0
6318,3.0,16.0,6.0,67.0
6319,1.0,7.0,2.0,27.0
6320,1.0,1.0,2.0,12.0
6321,2.0,49.0,4.0,79.0
6322,6.0,30.0,10.0,90.0
6323,0.0,11.0,0.0,23.0
6324,3.0,6.0,6.0,30.0
6325,2.0,48.0,3.0,75.0
6326,1.0,12.0,1.0,20.0
6327,0.0,25.0,2.0,88.0
6328,0.0,19.0,2.0,58.0
6329,1.0,11.0,0.0,32.0
6330,0.0,4.0,0.0,19.0
6331,1.0,20.0,3.0,61.0
6332,2.0,7.0,6.0,54.0
6333,3.0,6.0,3.0,24.0
6334,0.0,21.0,0.0,59.0
6335,1.0,23.0,1.0,81.0
6336,1.0,4.0,2.0,8.0
6337,0.0,31.0,1.0,56.0
6338,0.0,35.0,0.0,76.0
6339,1.0,8.0,2.0,21.0
6340,2.0,74.0,1.0,199.0
6341,5.0,12.0,5.0,43.0
6342,1.0,12.0,3.0,40.0
6343,1.0,16.0,2.0,44.0
6344,2.0,9.0,1.0,32.0
6345,2.0,12.0,4.0,28.0
6346,2.0,11.0,5.0,45.0
6347,2.0,14.0,4.0,32.0
6348,1.0,8.0,0.0,21.0
6349,1.0,40.0,5.0,135.0
6350,0.0,11.0,2.0,65.0
6351,3.0,6.0,5.0,20.0
6352,0.0,11.0,1.0,69.0
6353,0.0,23.0,0.0,131.0
6354,1.0,12.0,2.0,65.0
6355,1.0,12.0,1.0,58.0
6356,1.0,9.0,2.0,38.0
6357,1.0,22.0,3.0,132.0
6358,0.0,4.0,2.0,24.0
6359,0.0,27.0,0.0,111.0
6360,0.0,10.0,0.0,36.0
6361,2.0,11.0,2.0,29.0
6362,2.0,13.0,2.0,33.0
6363,0.0,7.0,2.0,58.0
6364,1.0,8.0,3.0,41.0
6365,0.0,6.0,1.0,26.0
6366,3.0,10.0,1.0,24.0
6367,0.0,62.0,1.0,254.0
6368,6.0,30.0,16.0,224.0
6369,0.0,4.0,2.0,19.0
6370,0.0,14.0,1.0,51.0
6371,2.0,5.0,1.0,40.0
6372,0.0,10.0,0.0,24.0
6373,0.0,20.0,1.0,46.0
6374,1.0,4.0,1.0,11.0
6375,1.0,8.0,0.0,15.0
6376,6.0,37.0,12.0,137.0
6377,1.0,28.0,1.0,103.0
6378,1.0,16.0,1.0,32.0
6379,0.0,78.0,2.0,225.0
6380,1.0,1.0,6.0,43.0
6381,2.0,9.0,2.0,20.0
6382,0.0,15.0,0.0,51.0
6383,0.0,28.0,0.0,90.0
6384,1.0,8.0,1.0,68.0
6385,0.0,33.0,0.0,64.0
6386,5.0,175.0,6.0,467.0
6387,2.0,16.0,4.0,73.0
6388,0.0,18.0,1.0,47.0
6389,1.0,3.0,3.0,29.0
6390,1.0,20.0,2.0,109.0
6391,1.0,0.0,4.0,9.0
6392,0.0,8.0,1.0,39.0
6393,2.0,7.0,1.0,32.0
6394,1.0,70.0,3.0,226.0
6395,1.0,25.0,1.0,59.0
6396,7.0,54.0,12.0,154.0
6397,9.0,92.0,21.0,448.0
6398,1.0,12.0,1.0,60.0
6399,4.0,21.0,6.0,50.0
6400,7.0,54.0,12.0,154.0
6401,4.0,35.0,6.0,70.0
6402,7.0,50.0,18.0,252.0
6403,5.0,20.0,7.0,64.0
6404,1.0,6.0,1.0,42.0
6405,1.0,11.0,2.0,24.0
6406,2.0,4.0,4.0,38.0
6407,3.0,96.0,2.0,213.0
6408,4.0,30.0,6.0,67.0
6409,0.0,7.0,0.0,39.0
6410,4.0,12.0,9.0,72.0
6411,1.0,11.0,1.0,17.0
6412,2.0,25.0,4.0,64.0
6413,0.0,5.0,1.0,49.0
6414,1.0,0.0,1.0,16.0
6415,0.0,3.0,3.0,27.0
6416,0.0,22.0,0.0,46.0
6417,2.0,19.0,3.0,75.0
6418,3.0,10.0,5.0,56.0
6419,0.0,11.0,1.0,48.0
6420,0.0,23.0,0.0,54.0
6421,1.0,15.0,1.0,26.0
6422,0.0,7.0,0.0,34.0
6423,1.0,15.0,1.0,50.0
6424,0.0,4.0,1.0,12.0
6425,8.0,34.0,12.0,132.0
6426,2.0,8.0,5.0,32.0
6427,0.0,11.0,0.0,11.0
6428,0.0,6.0,0.0,24.0
6429,4.0,6.0,2.0,12.0
6430,1.0,17.0,1.0,53.0
6431,2.0,6.0,5.0,64.0
6432,1.0,5.0,2.0,28.0
6433,1.0,12.0,2.0,42.0
6434,1.0,18.0,1.0,65.0
6435,3.0,7.0,8.0,106.0
6436,4.0,11.0,3.0,45.0
6437,3.0,91.0,6.0,266.0
6438,0.0,15.0,0.0,23.0
6439,2.0,13.0,1.0,37.0
6440,2.0,4.0,2.0,4.0
6441,1.0,11.0,1.0,25.0
6442,1.0,4.0,0.0,31.0
6443,2.0,41.0,4.0,99.0
6444,1.0,7.0,3.0,48.0
6445,0.0,112.0,0.0,328.0
6446,2.0,98.0,3.0,329.0
6447,4.0,12.0,9.0,72.0
6448,0.0,2.0,1.0,11.0
6449,2.0,8.0,3.0,41.0
6450,2.0,38.0,3.0,171.0
6451,4.0,13.0,5.0,53.0
6452,1.0,6.0,3.0,70.0
6453,1.0,1.0,1.0,19.0
6454,3.0,40.0,9.0,202.0
6455,3.0,45.0,4.0,208.0
6456,2.0,12.0,3.0,31.0
6457,1.0,17.0,1.0,84.0
6458,6.0,44.0,10.0,123.0
6459,2.0,5.0,3.0,38.0
6460,0.0,18.0,0.0,46.0
6461,3.0,14.0,4.0,67.0
6462,1.0,20.0,2.0,85.0
6463,0.0,4.0,0.0,4.0
6464,1.0,12.0,2.0,23.0
6465,5.0,32.0,8.0,84.0
6466,1.0,11.0,1.0,47.0
6467,1.0,13.0,1.0,45.0
6468,1.0,8.0,2.0,19.0
6469,2.0,53.0,2.0,161.0
6470,3.0,6.0,3.0,34.0
6471,3.0,41.0,5.0,89.0
6472,2.0,11.0,6.0,69.0
6473,5.0,21.0,7.0,57.0
6474,0.0,87.0,0.0,219.0
6475,2.0,0.0,3.0,13.0
6476,2.0,8.0,4.0,22.0
6477,5.0,20.0,11.0,110.0
6478,2.0,20.0,2.0,60.0
6479,2.0,22.0,3.0,65.0
6480,3.0,18.0,6.0,51.0
6481,2.0,19.0,6.0,133.0
6482,2.0,4.0,3.0,14.0
6483,2.0,19.0,2.0,65.0
6484,1.0,7.0,2.0,23.0
6485,1.0,10.0,1.0,27.0
6486,3.0,10.0,6.0,45.0
6487,1.0,7.0,4.0,105.0
6488,1.0,28.0,1.0,57.0
6489,0.0,7.0,1.0,24.0
6490,2.0,23.0,9.0,202.0
6491,1.0,7.0,1.0,26.0
6492,1.0,17.0,1.0,38.0
6493,1.0,10.0,2.0,53.0
6494,8.0,76.0,14.0,212.0
6495,1.0,1.0,4.0,26.0
6496,4.0,16.0,6.0,36.0
6497,1.0,10.0,3.0,55.0
6498,6.0,30.0,12.0,124.0
6499,1.0,4.0,3.0,33.0
6500,1.0,8.0,1.0,12.0
6501,9.0,92.0,21.0,448.0
6502,2.0,2.0,2.0,10.0
6503,1.0,5.0,1.0,18.0
6504,0.0,12.0,0.0,51.0
6505,7.0,50.0,18.0,252.0
6506,0.0,2.0,1.0,4.0
6507,2.0,71.0,4.0,251.0
6508,1.0,6.0,1.0,22.0
6509,3.0,61.0,4.0,226.0
6510,1.0,1.0,1.0,16.0
6511,3.0,7.0,9.0,53.0
6512,1.0,32.0,1.0,80.0
6513,0.0,11.0,0.0,25.0
6514,0.0,5.0,1.0,16.0
6515,5.0,32.0,12.0,158.0
6516,0.0,17.0,0.0,64.0
6517,1.0,4.0,0.0,12.0
6518,0.0,5.0,1.0,19.0
6519,0.0,11.0,1.0,36.0
6520,3.0,10.0,4.0,23.0
6521,3.0,46.0,4.0,96.0
6522,3.0,18.0,5.0,46.0
6523,2.0,13.0,4.0,51.0
6524,2.0,7.0,5.0,43.0
6525,1.0,8.0,1.0,58.0
6526,0.0,7.0,0.0,14.0
6527,0.0,10.0,0.0,40.0
6528,0.0,8.0,3.0,44.0
6529,1.0,36.0,1.0,163.0
6530,1.0,5.0,2.0,32.0
6531,0.0,10.0,0.0,43.0
6532,0.0,23.0,0.0,77.0
6533,1.0,3.0,4.0,21.0
6534,0.0,31.0,1.0,109.0
6535,1.0,11.0,4.0,44.0
6536,5.0,12.0,4.0,45.0
6537,7.0,50.0,18.0,252.0
6538,1.0,13.0,0.0,42.0
6539,1.0,12.0,1.0,78.0
6540,2.0,1.0,2.0,31.0
6541,0.0,18.0,2.0,66.0
6542,1.0,26.0,0.0,106.0
6543,4.0,22.0,3.0,76.0
6544,2.0,17.0,4.0,43.0
6545,1.0,2.0,2.0,11.0
6546,1.0,13.0,6.0,97.0
6547,3.0,38.0,8.0,110.0
6548,0.0,11.0,2.0,39.0
6549,1.0,15.0,0.0,76.0
6550,0.0,1.0,0.0,11.0
6551,1.0,10.0,1.0,38.0
6552,5.0,175.0,6.0,508.0
6553,1.0,16.0,1.0,45.0
6554,4.0,9.0,5.0,45.0
6555,1.0,83.0,2.0,174.0
6556,5.0,21.0,8.0,89.0
6557,3.0,13.0,5.0,54.0
6558,2.0,8.0,2.0,30.0
6559,0.0,10.0,1.0,68.0
6560,1.0,10.0,0.0,45.0
6561,6.0,34.0,12.0,142.0
6562,1.0,11.0,0.0,70.0
6563,2.0,0.0,4.0,13.0
6564,0.0,12.0,0.0,30.0
6565,8.0,87.0,14.0,264.0
6566,1.0,8.0,2.0,45.0
6567,0.0,13.0,0.0,48.0
6568,0.0,25.0,0.0,45.0
6569,0.0,4.0,1.0,22.0
6570,0.0,4.0,1.0,16.0
6571,5.0,32.0,11.0,142.0
6572,1.0,7.0,0.0,29.0
6573,1.0,6.0,2.0,34.0
6574,2.0,16.0,2.0,24.0
6575,1.0,38.0,2.0,102.0
6576,1.0,11.0,2.0,68.0
6577,0.0,34.0,1.0,100.0
6578,1.0,17.0,1.0,60.0
6579,0.0,42.0,0.0,164.0
6580,2.0,8.0,2.0,24.0
6581,2.0,1.0,5.0,21.0
6582,2.0,14.0,5.0,44.0
6583,2.0,12.0,3.0,62.0
6584,5.0,16.0,7.0,50.0
6585,1.0,11.0,3.0,91.0
6586,0.0,16.0,3.0,70.0
6587,3.0,2.0,3.0,9.0
6588,0.0,6.0,0.0,30.0
6589,0.0,27.0,2.0,85.0
6590,1.0,13.0,1.0,29.0
6591,2.0,4.0,1.0,11.0
6592,1.0,44.0,5.0,176.0
6593,5.0,12.0,10.0,100.0
6594,2.0,7.0,2.0,37.0
6595,1.0,12.0,1.0,17.0
6596,1.0,7.0,2.0,33.0
6597,1.0,0.0,3.0,6.0
6598,2.0,33.0,5.0,99.0
6599,0.0,24.0,1.0,119.0
6600,1.0,12.0,1.0,21.0
6601,1.0,13.0,1.0,59.0
6602,0.0,75.0,0.0,151.0
6603,2.0,34.0,4.0,58.0
6604,4.0,12.0,5.0,36.0
6605,2.0,39.0,4.0,142.0
6606,0.0,25.0,0.0,42.0
6607,4.0,9.0,7.0,36.0
6608,0.0,15.0,1.0,55.0
6609,0.0,20.0,2.0,74.0
6610,5.0,21.0,5.0,92.0
6611,1.0,27.0,2.0,101.0
6612,3.0,19.0,1.0,35.0
6613,1.0,69.0,2.0,287.0
6614,4.0,12.0,5.0,75.0
6615,7.0,57.0,13.0,198.0
6616,1.0,1.0,2.0,6.0
6617,2.0,9.0,1.0,36.0
6618,4.0,103.0,5.0,275.0
6619,0.0,15.0,1.0,55.0
6620,0.0,40.0,1.0,90.0
6621,2.0,2.0,4.0,12.0
6622,1.0,55.0,1.0,158.0
6623,2.0,22.0,2.0,55.0
6624,0.0,45.0,1.0,165.0
6625,1.0,15.0,0.0,44.0
6626,0.0,11.0,0.0,29.0
6627,1.0,7.0,1.0,35.0
6628,0.0,15.0,0.0,57.0
6629,10.0,112.0,15.0,242.0
6630,6.0,40.0,11.0,130.0
6631,1.0,6.0,2.0,90.0
6632,0.0,2.0,1.0,15.0
6633,1.0,27.0,4.0,89.0
6634,3.0,9.0,6.0,64.0
6635,1.0,13.0,1.0,52.0
6636,2.0,8.0,4.0,35.0
6637,7.0,58.0,16.0,258.0
6638,1.0,16.0,1.0,42.0
6639,1.0,8.0,2.0,25.0
6640,0.0,11.0,2.0,38.0
6641,3.0,85.0,4.0,197.0
6642,0.0,3.0,0.0,27.0
6643,1.0,19.0,2.0,84.0
6644,1.0,4.0,3.0,16.0
6645,3.0,48.0,5.0,99.0
6646,2.0,17.0,6.0,65.0
6647,0.0,3.0,1.0,10.0
6648,2.0,17.0,2.0,56.0
6649,6.0,44.0,10.0,123.0
6650,5.0,26.0,4.0,39.0
6651,2.0,13.0,3.0,81.0
6652,3.0,93.0,5.0,201.0
6653,1.0,21.0,1.0,50.0
6654,3.0,31.0,9.0,146.0
6655,4.0,6.0,5.0,31.0
6656,3.0,9.0,3.0,27.0
6657,2.0,13.0,4.0,75.0
6658,0.0,4.0,0.0,24.0
6659,1.0,14.0,2.0,45.0
6660,1.0,4.0,0.0,53.0
6661,2.0,4.0,3.0,19.0
6662,2.0,30.0,5.0,89.0
6663,3.0,22.0,8.0,106.0
6664,1.0,7.0,2.0,39.0
6665,0.0,7.0,0.0,27.0
6666,6.0,72.0,12.0,246.0
6667,0.0,1.0,0.0,19.0
6668,1.0,8.0,2.0,41.0
6669,2.0,8.0,3.0,14.0
6670,1.0,12.0,3.0,42.0
6671,0.0,81.0,1.0,157.0
6672,3.0,19.0,5.0,46.0
6673,1.0,44.0,1.0,109.0
6674,1.0,5.0,1.0,30.0
6675,0.0,4.0,1.0,55.0
6676,0.0,48.0,0.0,203.0
6677,1.0,52.0,2.0,121.0
6678,3.0,12.0,2.0,30.0
6679,0.0,30.0,0.0,55.0
6680,9.0,92.0,21.0,448.0
6681,0.0,6.0,2.0,44.0
6682,2.0,5.0,2.0,27.0
6683,0.0,4.0,0.0,7.0
6684,2.0,44.0,4.0,92.0
6685,2.0,13.0,6.0,66.0
6686,4.0,49.0,2.0,81.0
6687,0.0,7.0,2.0,27.0
6688,1.0,19.0,1.0,41.0
6689,2.0,20.0,2.0,49.0
6690,2.0,17.0,5.0,47.0
6691,1.0,22.0,0.0,63.0
6692,3.0,13.0,2.0,29.0
6693,2.0,15.0,1.0,46.0
6694,1.0,12.0,4.0,55.0
6695,2.0,32.0,4.0,200.0
6696,0.0,2.0,0.0,7.0
6697,1.0,10.0,2.0,43.0
6698,1.0,7.0,3.0,48.0
6699,0.0,7.0,1.0,48.0
6700,0.0,5.0,2.0,20.0
6701,0.0,10.0,1.0,64.0
6702,1.0,7.0,3.0,27.0
6703,1.0,40.0,1.0,80.0
6704,0.0,1.0,0.0,11.0
6705,0.0,24.0,1.0,43.0
6706,3.0,10.0,7.0,50.0
6707,4.0,9.0,8.0,49.0
6708,3.0,6.0,4.0,17.0
6709,2.0,22.0,4.0,76.0
6710,4.0,13.0,9.0,87.0
6711,5.0,21.0,7.0,43.0
6712,2.0,12.0,2.0,23.0
6713,1.0,8.0,2.0,31.0
6714,4.0,6.0,5.0,43.0
6715,0.0,23.0,0.0,118.0
6716,1.0,12.0,2.0,63.0
6717,1.0,16.0,2.0,37.0
6718,0.0,4.0,0.0,14.0
6719,3.0,15.0,3.0,45.0
6720,0.0,24.0,0.0,108.0
6721,4.0,21.0,5.0,45.0
6722,2.0,23.0,3.0,81.0
6723,0.0,11.0,0.0,27.0
6724,0.0,21.0,0.0,38.0
6725,0.0,14.0,1.0,72.0
6726,2.0,29.0,2.0,93.0
6727,0.0,10.0,1.0,21.0
6728,1.0,4.0,2.0,56.0
6729,0.0,14.0,2.0,74.0
6730,0.0,25.0,1.0,72.0
6731,0.0,7.0,1.0,12.0
6732,1.0,9.0,4.0,33.0
6733,0.0,19.0,0.0,58.0
6734,2.0,18.0,2.0,53.0
6735,0.0,19.0,0.0,79.0
6736,0.0,15.0,1.0,72.0
6737,0.0,10.0,0.0,16.0
6738,0.0,3.0,0.0,30.0
6739,2.0,5.0,4.0,17.0
6740,1.0,25.0,0.0,112.0
6741,2.0,13.0,2.0,61.0
6742,1.0,68.0,2.0,172.0
6743,1.0,7.0,3.0,31.0
6744,0.0,1.0,0.0,13.0
6745,7.0,50.0,16.0,190.0
6746,1.0,11.0,2.0,23.0
6747,2.0,8.0,1.0,32.0
6748,7.0,42.0,13.0,148.0
6749,1.0,28.0,1.0,82.0
6750,0.0,8.0,0.0,26.0
6751,1.0,66.0,2.0,203.0
6752,3.0,4.0,3.0,16.0
6753,0.0,20.0,1.0,91.0
6754,3.0,4.0,2.0,15.0
6755,0.0,30.0,2.0,92.0
6756,0.0,10.0,0.0,35.0
6757,4.0,87.0,5.0,198.0
6758,1.0,30.0,1.0,86.0
6759,7.0,58.0,12.0,158.0
6760,0.0,12.0,1.0,59.0
6761,1.0,43.0,2.0,134.0
6762,4.0,80.0,4.0,233.0
6763,1.0,14.0,1.0,77.0
6764,0.0,13.0,0.0,98.0
6765,1.0,19.0,3.0,80.0
6766,1.0,12.0,2.0,55.0
6767,2.0,54.0,7.0,144.0
6768,0.0,4.0,0.0,13.0
6769,1.0,15.0,2.0,31.0
6770,4.0,12.0,10.0,90.0
6771,3.0,6.0,2.0,27.0
6772,0.0,24.0,0.0,109.0
6773,1.0,23.0,1.0,65.0
6774,2.0,8.0,3.0,14.0
6775,1.0,7.0,4.0,39.0
6776,0.0,56.0,1.0,169.0
6777,0.0,51.0,2.0,172.0
6778,1.0,81.0,5.0,431.0
6779,1.0,25.0,4.0,58.0
6780,2.0,0.0,1.0,11.0
6781,2.0,18.0,1.0,59.0
6782,3.0,14.0,6.0,101.0
6783,0.0,2.0,0.0,10.0
6784,0.0,10.0,1.0,25.0
6785,2.0,12.0,2.0,67.0
6786,1.0,0.0,1.0,22.0
6787,2.0,17.0,3.0,49.0
6788,1.0,7.0,2.0,42.0
6789,2.0,9.0,2.0,19.0
6790,0.0,6.0,0.0,46.0
6791,0.0,22.0,0.0,84.0
6792,1.0,2.0,1.0,6.0
6793,0.0,6.0,0.0,29.0
6794,0.0,7.0,1.0,54.0
6795,0.0,19.0,3.0,57.0
6796,2.0,8.0,6.0,44.0
6797,0.0,21.0,0.0,144.0
6798,0.0,4.0,0.0,18.0
6799,2.0,17.0,5.0,61.0
6800,2.0,2.0,2.0,14.0
6801,1.0,4.0,1.0,16.0
6802,3.0,10.0,4.0,25.0
6803,8.0,74.0,11.0,134.0
6804,2.0,17.0,3.0,49.0
6805,2.0,25.0,4.0,113.0
6806,0.0,23.0,1.0,86.0
