,q1_freq,q2_freq,q1_hash,q2_hash
4520,5,4,26983,34715
4521,1,5,52692,9619
4522,18,19,2696,1137
4523,24,33,10836,11341
4524,3,18,37513,14800
4525,18,15,15236,32256
4526,5,8,36770,35972
4527,4,5,27169,42746
4528,1,10,52693,1333
4529,4,4,23380,30906
4530,5,1,22236,56288
4531,26,25,12364,14250
4532,1,44,52694,1315
4533,47,49,985,305
4534,13,14,573,157
4535,10,13,11070,40758
4536,3,5,22817,36227
4537,10,1,16036,56289
4538,8,1,642,56290
4539,8,10,8099,35618
4540,1,11,52695,9925
4541,5,6,19638,6624
4542,49,32,1888,4095
4543,8,5,31047,38413
4544,12,22,3670,14557
4545,2,15,30488,10843
4546,7,5,35072,8614
4547,1,4,52696,50139
4548,4,2,17036,54872
4549,8,7,16995,20095
4550,13,1,6982,56291
4551,20,21,9196,19902
4552,6,1,43135,56292
4553,23,21,5245,13184
4554,27,2,3432,45120
4555,4,4,28557,44419
4556,34,36,715,1799
4557,9,8,4130,14954
4558,1,43,52697,1857
4559,21,31,1246,2778
4560,7,6,32545,44937
4561,21,23,16942,15635
4562,41,49,4741,5939
4563,5,7,18965,41487
4564,22,19,10790,7025
4565,1,40,52698,33038
4566,37,39,3542,3116
4567,2,20,14471,35987
4568,4,7,2980,5949
4569,1,11,52699,12252
4570,8,5,19912,2058
4571,19,2,169,44370
4572,1,24,52700,1039
4573,4,2,1226,22599
4574,13,12,12265,18783
4575,14,14,4163,36003
4576,8,9,13418,31323
4577,6,1,3548,56293
4578,5,5,6699,39282
4579,2,6,26778,4692
4580,4,1,25777,56294
4581,1,4,52701,21760
4582,3,8,7201,11185
4583,5,1,42713,56295
4584,16,6,957,123
4585,3,11,4922,4083
4586,1,11,52702,4081
4587,1,10,52703,36034
4588,23,38,807,682
4589,21,1,7082,56296
4590,8,5,21044,21766
4591,1,22,52704,1772
4592,8,8,6371,35972
4593,1,4,52705,5963
4594,1,4,52706,39006
4595,5,4,6612,41544
4596,1,10,52707,23446
4597,4,1,19260,56297
4598,19,19,9122,4236
4599,8,8,7846,4867
4600,1,5,52708,1863
4601,1,4,52709,12321
4602,6,2,5251,48396
4603,2,5,45370,12746
4604,4,7,11799,3053
4605,26,12,139,36705
4606,5,4,2076,48662
4607,9,5,8768,2675
4608,20,32,2703,8431
4609,1,13,52710,16378
4610,26,26,2001,2389
4611,13,12,3420,7277
4612,9,6,7095,5646
4613,6,1,10098,56298
4614,12,12,12493,1338
4615,20,19,18399,37652
4616,5,10,6722,1208
4617,9,8,21148,38045
4618,24,18,2559,1102
4619,37,11,1427,11824
4620,4,5,38761,4262
4621,9,13,5967,18031
4622,12,4,18909,11237
4623,11,8,1081,13611
4624,5,5,19296,5248
4625,1,5,52711,24692
4626,4,6,19143,19929
4627,17,9,4678,25116
4628,18,20,5214,1464
4629,1,9,52712,22732
4630,5,6,8503,20351
4631,1,19,52713,3168
4632,2,18,27082,8507
4633,33,23,26672,24236
4634,5,2,6,56299
4635,1,5,52714,22583
4636,9,8,3662,5846
4637,13,9,5856,38771
4638,4,1,14822,56300
4639,7,7,21932,80
4640,1,6,52715,17997
4641,5,1,19484,56301
4642,9,4,7200,41508
4643,18,25,5207,1376
4644,15,17,3271,12760
4645,1,4,52716,44228
4646,18,20,1211,10987
4647,20,49,9293,15325
4648,28,30,13814,3841
4649,15,1,6802,56302
4650,5,6,3832,14554
4651,20,2,13653,45355
4652,49,49,1888,124
4653,18,6,14228,9514
4654,5,1,15845,56303
4655,27,26,2641,10216
4656,1,4,52717,36948
4657,7,8,11455,16103
4658,1,4,52718,21230
4659,4,1,40321,56304
4660,4,1,4662,56305
4661,13,12,19571,35634
4662,14,13,9390,21478
4663,5,2,11038,24046
4664,5,1,15564,56306
4665,1,10,52719,34962
4666,2,4,27847,9422
4667,6,5,20751,39717
4668,8,6,13668,28260
4669,24,23,5195,29768
4670,13,18,460,14300
4671,6,8,23449,140
4672,4,7,5736,13689
4673,1,4,52720,41218
4674,1,15,52721,7031
4675,44,44,101,34749
4676,6,1,3186,56307
4677,6,4,5889,43199
4678,12,9,15102,1686
4679,1,4,52722,22009
4680,12,13,12483,3446
4681,5,1,15486,56308
4682,3,5,23173,30375
4683,1,4,52723,47752
4684,16,9,9356,31135
4685,11,14,112,2664
4686,1,107,52724,8236
4687,5,3,13527,20107
4688,1,5,52725,17359
4689,4,2,13041,38583
4690,1,7,52726,34232
4691,21,17,1246,23759
4692,8,9,4654,14786
4693,13,13,597,16492
4694,6,6,5385,12137
4695,1,40,52727,33038
4696,37,23,1427,8967
4697,17,20,12443,3684
4698,66,23,3576,345
4699,13,12,23287,40964
4700,13,14,2309,30781
4701,6,3,14082,45465
4702,4,4,47102,42113
4703,1,5,52728,43727
4704,12,12,6409,35282
4705,4,1,21408,56309
4706,15,5,13397,39842
4707,5,1,15645,56310
4708,4,9,12712,1844
4709,1,8,52729,33484
4710,10,7,18922,37510
4711,5,1,28756,56311
4712,5,1,28853,56312
4713,7,8,11455,3969
4714,1,5,52730,5508
4715,1,4,52731,33324
4716,12,1,14798,56313
4717,4,4,27744,36696
4718,4,7,17395,35886
4719,15,2,34572,42023
4720,7,1,9923,56314
4721,23,8,5589,11302
4722,6,8,34899,37633
4723,1,17,52732,2826
4724,5,5,34896,35686
4725,1,5,52733,4833
4726,4,13,16367,6953
4727,1,5,52734,41469
4728,4,5,2054,15958
4729,4,4,35752,37000
4730,5,2,32772,37724
4731,5,6,22747,35596
4732,17,9,4642,43512
4733,1,5,52735,41416
4734,19,21,10091,18287
4735,1,4,52736,24330
4736,34,29,3714,2368
4737,13,9,29749,34187
4738,21,25,4183,947
4739,14,13,2187,31758
4740,4,4,44667,44799
4741,15,18,4450,1253
4742,1,4,52737,6997
4743,21,21,18287,8982
4744,1,6,52738,18249
4745,4,4,7995,24484
4746,6,11,45869,19821
4747,2,10,52739,9432
4748,8,6,14320,24395
4749,1,5,52740,5737
4750,1,8,52741,39928
4751,8,11,33165,23845
4752,9,1,13776,56315
4753,1,5,52742,24810
4754,4,1,40865,56316
4755,2,7,30078,35755
4756,5,107,23363,8236
4757,4,4,719,48725
4758,1,5,52743,31139
4759,5,1,25385,56317
4760,4,2,22550,46683
4761,7,1,8323,56318
4762,6,1,23881,56319
4763,18,17,9076,10589
4764,1,8,52744,6245
4765,13,18,460,9704
4766,1,4,52745,647
4767,4,4,33070,17135
4768,5,8,7111,27724
4769,11,19,13747,12930
4770,1,4,52746,29061
4771,11,9,11824,35966
4772,6,1,16217,56320
4773,2,7,52387,30355
4774,4,2,20223,56321
4775,20,20,1140,2555
4776,2,4,32372,30819
4777,4,5,45610,31645
4778,4,4,15139,18752
4779,19,15,16169,8051
4780,2,5,222,2424
4781,5,6,13538,32182
4782,1,26,52747,139
4783,5,5,453,2940
4784,7,13,8243,5473
4785,5,7,711,5273
4786,4,3,25082,16739
4787,8,9,801,9353
4788,6,1,24820,56322
4789,1,5,52748,10347
4790,33,32,12578,29414
4791,14,2,11019,22242
4792,10,1,16606,56323
4793,25,20,1014,8610
4794,6,17,24452,32948
4795,20,1,6070,56324
4796,4,4,40494,25818
4797,37,22,1319,16085
4798,10,5,15459,34385
4799,25,22,14414,5578
4800,2,26,40189,3846
4801,4,1,13178,56325
4802,8,7,20179,37602
4803,1,9,52749,19407
4804,6,2,25407,56326
4805,7,5,3847,17047
4806,14,11,619,27155
4807,13,12,20049,34497
4808,30,31,688,5358
4809,17,22,6430,21131
4810,4,1,14783,56327
4811,2,17,52750,6041
4812,1,5,52751,19721
4813,8,23,16696,15283
4814,8,146,13763,236
4815,12,1,3291,56328
4816,17,1,2137,56329
4817,5,1,3719,56330
4818,5,1,91,56331
4819,13,13,4893,3813
4820,4,2,18984,35593
4821,2,15,30711,2341
4822,1,7,52752,36160
4823,1,9,52753,11727
4824,4,6,28754,32802
4825,16,16,434,13132
4826,1,30,52754,26784
4827,4,1,5495,56332
4828,11,10,7295,38165
4829,4,9,562,4830
4830,3,6,37886,48544
4831,6,9,45362,37226
4832,5,1,34027,56333
4833,7,29,20551,634
4834,1,8,52755,7847
4835,1,8,52756,8412
4836,13,18,13803,15261
4837,4,2,4291,27504
4838,3,5,48146,41673
4839,39,40,5805,1358
4840,15,10,12489,568
4841,6,1,18185,56334
4842,1,6,52757,5331
4843,4,1,43734,56335
4844,13,15,8959,18935
4845,2,4,32239,7090
4846,13,15,27486,36166
4847,5,1,10647,56336
4848,9,1,20631,56337
4849,22,23,1121,11924
4850,5,1,14769,56338
4851,7,8,23860,399
4852,8,2,15537,55965
4853,1,20,52758,3351
4854,6,9,21057,2203
4855,34,42,304,1712
4856,25,21,273,4514
4857,12,13,12191,5942
4858,4,1,10658,56339
4859,16,19,1510,2795
4860,6,5,85,47174
4861,4,1,29926,56340
4862,6,6,3944,37088
4863,15,15,12559,32256
4864,5,9,20110,28641
4865,7,8,1790,35241
4866,32,25,8431,8017
4867,13,27,1362,8386
4868,14,19,12713,16202
4869,6,3,245,27878
4870,5,6,22268,23140
4871,5,5,37009,24812
4872,4,1,13136,56341
4873,5,8,22064,27032
4874,9,39,9347,3116
4875,2,30,38527,26784
4876,26,27,1188,11039
4877,9,8,21958,31384
4878,18,15,5280,6389
4879,17,6,11928,16992
4880,5,1,25747,56342
4881,6,6,1732,762
4882,7,7,8380,41341
4883,12,12,23749,32532
4884,1,4,52759,35532
4885,6,7,39485,35316
4886,31,6,3995,34754
4887,6,2,23717,46800
4888,5,6,14819,22299
4889,5,7,19946,37785
4890,25,1,34005,56343
4891,6,1,23243,56344
4892,17,1,16135,56345
4893,1,4,52760,54054
4894,4,1,31220,56346
4895,20,18,2211,22361
4896,10,1,12612,56347
4897,23,16,2913,4400
4898,4,4,11621,13932
4899,14,14,22820,41295
4900,15,13,12489,586
4901,1,4,52761,38789
4902,14,14,4528,12389
4903,8,9,2707,545
4904,23,33,890,11341
4905,8,2,3774,56245
4906,2,4,52762,6348
4907,11,20,2472,3351
4908,6,3,33929,39095
4909,4,5,34191,36279
4910,8,10,2677,22881
4911,7,2,3056,54360
4912,6,5,99,24034
4913,2,4,36384,41619
4914,4,8,7594,4461
4915,4,1,16308,56348
4916,1,6,52763,33347
4917,5,7,2862,24433
4918,6,8,31978,7684
4919,4,1,8939,56349
4920,11,20,10923,11818
4921,66,39,3576,1640
4922,12,8,15102,39563
4923,21,19,1558,8627
4924,10,18,14729,10367
4925,10,1,3171,56350
4926,34,34,3699,34680
4927,41,24,3686,1953
4928,1,22,52764,292
4929,1,15,52765,8241
4930,14,14,13970,6464
4931,14,1,8097,56351
4932,6,7,22939,44169
4933,4,1,26727,56352
4934,1,17,52766,11297
4935,9,15,1318,10843
4936,4,3,45764,41077
4937,18,40,9797,5244
4938,5,6,19074,38452
4939,4,2,26792,50320
4940,4,6,14066,35587
4941,19,22,6109,1534
4942,2,7,52767,29383
4943,6,2,4660,36953
4944,1,4,52768,18961
4945,26,34,4030,34680
4946,5,4,16922,12449
4947,15,5,27550,20025
4948,4,5,23575,5998
4949,13,9,5621,35546
4950,6,2,13663,44465
4951,1,5,52769,26410
4952,4,1,31073,56353
4953,15,22,6008,13049
4954,1,13,52770,7245
4955,10,12,10326,37562
4956,29,30,2963,31925
4957,5,1,31123,56354
4958,9,7,7392,10150
4959,18,2,17890,37688
4960,6,6,11055,6085
4961,1,7,52771,29633
4962,1,4,52772,48075
4963,10,12,9850,35272
4964,3,7,25812,27783
4965,4,1,19570,56355
4966,2,8,52478,11418
4967,11,11,4775,19712
4968,1,4,52773,35232
4969,5,6,35904,38777
4970,6,7,26948,31458
4971,4,1,6751,56356
4972,1,4,52774,6751
4973,2,4,48461,14388
4974,1,13,52775,12346
4975,20,18,179,2799
4976,4,4,791,39879
4977,7,5,27622,36500
4978,39,41,5805,9943
4979,1,4,52776,9345
4980,10,20,454,14574
4981,12,10,14026,258
4982,5,6,18856,28035
4983,22,18,1887,16763
4984,5,16,29861,34670
4985,4,1,12635,56357
4986,15,19,697,10542
4987,6,2,752,33300
4988,19,19,9845,4084
4989,28,37,3469,3542
4990,1,25,52777,34005
4991,10,11,21381,28185
4992,5,1,19609,56358
4993,12,3,9431,43446
4994,3,5,43835,49656
4995,5,6,26057,43333
4996,8,1,4988,56359
4997,6,1,12810,56360
4998,8,4,7432,14680
4999,8,11,6262,5760
5000,17,7,9739,2390
5001,9,8,12182,15435
5002,7,1,12224,56361
5003,7,9,3890,12328
5004,4,12,11147,36923
5005,4,3,21974,34011
5006,4,1,31303,56362
5007,35,31,8759,31969
5008,7,4,1814,44041
5009,6,6,16559,31248
5010,13,13,7382,13884
5011,7,2,4365,45555
5012,19,19,2795,18152
5013,12,12,288,9475
5014,4,2,2728,49354
5015,8,1,37863,56363
5016,45,37,172,3542
5017,7,7,1310,24489
5018,1,19,52778,802
5019,1,4,52779,42211
5020,6,2,11207,42612
5021,49,41,2048,1553
5022,8,6,2523,9819
5023,43,45,3098,2396
5024,4,1,23229,56364
5025,1,9,52780,6215
5026,12,7,6921,27198
5027,5,10,28256,4492
5028,1,6,52781,5096
5029,8,1,3885,56365
5030,10,1,8847,56366
5031,4,4,18396,39590
5032,23,20,162,7017
5033,6,6,21209,11275
5034,5,8,23554,5121
5035,11,4,11824,20807
5036,6,5,25395,44511
5037,6,6,25749,3701
5038,6,6,18449,41323
5039,7,7,23399,20738
5040,8,1,12752,56367
5041,4,10,22838,3556
5042,4,6,27148,22302
5043,8,8,35825,39829
5044,4,4,30578,39067
5045,11,7,6747,34514
5046,22,21,2650,3598
5047,4,1,23151,56368
5048,4,2,20176,46277
5049,17,11,2984,20261
5050,5,1,16143,56369
5051,1,4,52782,46814
5052,13,13,597,5739
5053,12,14,16931,2103
5054,4,5,14517,27054
5055,4,4,19649,41595
5056,1,6,52783,10909
5057,4,1,6816,56370
5058,1,28,52784,12454
5059,1,5,52785,17077
5060,18,10,1543,9850
5061,5,1,15834,56371
5062,4,6,22744,36631
5063,5,4,39925,45048
5064,13,11,15194,38343
5065,4,1,18355,56372
5066,12,14,1652,28817
5067,9,11,12885,15069
5068,10,17,18345,6362
5069,1,18,52786,14228
5070,6,4,21539,26682
5071,6,6,9997,27811
5072,5,1,14201,56373
5073,4,1,1026,56374
5074,1,11,52787,3131
5075,5,1,30975,56375
5076,11,7,5111,24218
5077,1,17,52788,24877
5078,5,2,12427,47703
5079,23,24,2033,7133
5080,1,14,52789,18383
5081,6,1,21569,56376
5082,16,27,4825,25485
5083,5,1,13691,56377
5084,20,1,8264,56378
5085,3,12,37628,3310
5086,1,6,52790,35962
5087,2,7,23764,29491
5088,1,5,52791,14059
5089,6,2,4336,49816
5090,4,9,20779,5885
5091,6,1,16928,56379
5092,26,1,34543,56380
5093,7,6,28584,42430
5094,5,5,19144,15791
5095,31,9,5174,200
5096,6,1,21174,56381
5097,11,12,1917,34698
5098,4,8,23351,15026
5099,9,10,11676,3416
5100,1,5,52792,40546
5101,5,5,38209,12086
5102,5,6,413,43200
5103,30,18,4137,14300
5104,6,1,33901,56382
5105,19,18,24460,15433
5106,1,5,52793,31965
5107,22,17,3698,6362
5108,9,1,17653,56383
5109,9,9,5883,545
5110,20,24,24104,25148
5111,1,6,52794,42319
5112,7,8,13110,37526
5113,1,12,52795,5978
5114,11,12,20013,16843
5115,1,4,52796,17277
5116,18,19,1435,4084
5117,27,26,768,40225
5118,4,1,2029,56384
5119,26,23,12364,29768
5120,6,4,9338,22625
5121,5,2,12706,45684
5122,4,2,30428,5109
5123,4,2,32458,56385
5124,6,7,23313,33478
5125,4,4,12825,27116
5126,17,23,14072,11974
5127,6,18,20086,17305
5128,2,7,11753,35187
5129,26,27,10639,25831
5130,26,36,8539,1426
5131,6,4,3857,13851
5132,1,5,52797,3178
5133,19,10,12831,35491
5134,1,12,52798,3232
5135,1,4,52799,31066
5136,4,5,18876,6411
5137,4,2,1923,20943
5138,1,16,52800,14587
5139,13,15,10989,4091
5140,5,1,39196,56386
5141,24,24,8206,24268
5142,4,1,23392,56387
5143,13,14,10120,11541
5144,12,11,3802,38343
5145,1,49,52801,124
5146,7,1,7867,56388
5147,8,2,30929,39427
5148,14,20,27558,15620
5149,2,17,52802,19553
5150,27,1,797,56389
5151,5,1,28010,56390
5152,9,10,21148,6287
5153,1,4,52803,9640
5154,6,6,11910,33444
5155,4,1,10593,56391
5156,5,1,26172,56392
5157,1,8,52804,26601
5158,9,9,17690,29596
5159,10,23,16602,9174
5160,1,4,52805,28855
5161,1,4,52806,43236
5162,18,14,3921,4176
5163,4,4,28344,20082
5164,29,26,6868,6296
5165,6,26,38280,342
5166,9,1,7842,56393
5167,4,5,28712,13846
5168,1,4,52807,37922
5169,1,7,52808,38600
5170,4,1,852,56394
5171,11,7,4634,19334
5172,2,4,33648,27636
5173,19,9,6068,19420
5174,20,16,15620,2106
5175,1,4,52809,11790
5176,7,14,9847,15535
5177,9,30,9727,3951
5178,29,22,6868,25554
5179,2,5,44129,9601
5180,4,1,8884,56395
5181,32,32,3766,5724
5182,8,6,8306,43960
5183,12,1,22492,56396
5184,8,1,8037,56397
5185,1,10,52810,12973
5186,9,1,7826,56398
5187,1,8,52811,14320
5188,1,8,52812,11075
5189,9,8,5390,8687
5190,1,5,52813,43789
5191,9,30,9754,3841
5192,1,6,52814,24635
5193,4,1,29402,56399
5194,1,6,52815,20864
5195,3,5,26568,30394
5196,15,1,12615,56400
5197,44,36,3048,15192
5198,6,7,19357,10474
5199,38,44,1494,379
5200,8,8,9880,9124
5201,8,8,10881,37548
5202,5,10,32666,9659
5203,4,4,11662,19426
5204,37,20,5406,36453
5205,23,11,14183,13124
5206,7,6,5890,41473
5207,5,1,23381,56401
5208,2,7,52816,15991
5209,13,23,8989,1991
5210,5,2,14706,7852
5211,12,13,24300,22035
5212,5,1,17923,56402
5213,1,28,52817,30742
5214,1,5,52818,14836
5215,5,1,15443,56403
5216,14,7,12713,16106
5217,5,2,38966,44663
5218,2,5,13210,41461
5219,4,5,6321,45039
5220,21,21,18790,5988
5221,5,7,20987,4235
5222,4,1,30601,56404
5223,9,6,20218,44802
5224,6,7,24318,29311
5225,7,6,29468,42401
5226,9,9,5980,21431
5227,1,4,52819,43771
5228,8,9,22544,12981
5229,8,3,4823,40935
5230,4,1,46685,56405
5231,2,4,12800,45602
5232,11,5,8903,21117
5233,7,7,20128,22606
5234,17,12,10430,5152
5235,5,8,32030,30991
5236,4,2,25998,37501
5237,10,6,6943,28762
5238,10,1,1633,56406
5239,5,1,6283,56407
5240,10,11,21850,27534
5241,20,17,8474,23759
5242,6,107,14689,8236
5243,6,6,11703,7221
5244,4,4,15427,7603
5245,6,1,21062,56408
5246,4,1,3545,56409
5247,4,4,5862,9866
5248,4,4,16440,30356
5249,33,32,225,6361
5250,4,1,11097,56410
5251,7,1,7762,56411
5252,10,25,5689,34005
5253,4,1,3359,56412
5254,1,5,52820,14772
5255,7,4,1591,41670
5256,1,6,52821,7514
5257,1,5,52822,40737
5258,10,21,3933,800
5259,43,47,917,985
5260,9,9,14164,15058
5261,15,3,4781,49237
5262,25,11,10152,7442
5263,4,6,6301,12130
5264,1,5,52823,19705
5265,1,4,52824,38842
5266,6,2,19328,24213
5267,21,21,2499,1610
5268,5,5,2785,23438
5269,12,5,12356,2749
5270,1,10,52825,16063
5271,6,2,13382,41970
5272,1,4,52826,43104
5273,18,48,9797,26
5274,7,1,12366,56413
5275,14,12,12983,34482
5276,9,8,1031,29951
5277,14,15,13279,34572
5278,1,4,52827,9032
5279,13,14,12256,5008
5280,5,5,14319,40070
5281,1,5,52828,40627
5282,34,27,1669,9693
5283,2,6,22692,46801
5284,11,13,6341,4297
5285,7,1,20465,56414
5286,11,12,18392,4676
5287,2,6,24198,35142
5288,21,35,1599,1008
5289,1,11,52829,37371
5290,27,25,3432,14250
5291,6,1,4813,56415
5292,4,1,24017,56416
5293,9,9,17712,40796
5294,4,1,32734,56417
5295,1,5,52830,26282
5296,49,43,2048,3098
5297,10,10,11358,14738
5298,4,1,31915,56418
5299,6,6,9561,14961
5300,1,7,52831,16179
5301,5,1,11828,56419
5302,2,6,25499,21123
5303,4,3,42396,26006
5304,24,27,260,7013
5305,4,1,22311,56420
5306,1,11,52832,19250
5307,1,4,52833,28130
5308,26,24,6296,39421
5309,45,41,2396,9378
5310,1,4,52834,26357
5311,2,6,40954,36208
5312,4,3,36871,29136
5313,9,1,6686,56421
5314,4,1,2167,56422
5315,19,23,9315,39535
5316,8,1,9172,56423
5317,29,34,1502,13997
5318,1,5,52835,27415
5319,10,9,20046,41147
5320,14,15,11577,3411
5321,6,4,42652,37140
5322,1,4,52836,36363
5323,6,7,12147,24593
5324,10,2,16010,39792
5325,6,9,1321,2440
5326,4,4,29373,16895
5327,37,49,1662,5939
5328,1,19,52837,34327
5329,1,4,52838,40192
5330,1,4,52839,33752
5331,8,7,15907,23755
5332,32,35,2542,8759
5333,66,35,3576,8759
5334,9,7,16622,11081
5335,1,4,52840,38305
5336,1,14,52841,38533
5337,1,12,52842,23146
5338,51,35,3945,6639
5339,11,1,6392,56424
5340,5,12,14745,31893
5341,11,11,17554,28469
5342,38,22,3980,15773
5343,4,1,31905,56425
5344,37,33,1319,11341
5345,1,5,52843,9806
5346,6,1,27130,56426
5347,1,4,52844,44328
5348,1,4,52845,10805
5349,6,11,41155,1145
5350,4,1,14585,56427
5351,5,3,14697,11752
5352,3,5,47162,43245
5353,5,4,2593,8025
5354,6,9,1353,3906
5355,39,48,5805,26
5356,1,7,52846,36654
5357,9,19,14270,21109
5358,5,5,1087,4890
5359,2,4,44890,39598
5360,4,27,1305,10984
5361,24,49,10836,17724
5362,12,23,15878,35663
5363,8,5,32392,39587
5364,2,4,42272,29042
5365,1,13,52847,11564
5366,1,6,52848,31571
5367,8,5,35402,36786
5368,9,8,34,9502
5369,4,1,23552,56428
5370,23,20,7115,7017
5371,4,5,12773,6034
5372,5,1,3718,56429
5373,9,8,7810,285
5374,1,5,52849,27742
5375,1,8,52850,23653
5376,15,7,26596,34258
5377,12,12,23749,2602
5378,4,3,9867,28454
5379,22,20,2024,2409
5380,8,7,16408,16148
5381,5,6,17977,23855
5382,1,4,52851,9282
5383,4,4,11768,36311
5384,7,8,8623,10641
5385,11,12,10268,23557
5386,5,16,21443,5665
5387,11,12,8439,18054
5388,4,5,28574,35626
5389,1,5,52852,17285
5390,1,5,52853,38729
5391,19,15,8627,13135
5392,12,12,10463,32532
5393,15,10,4450,5036
5394,7,1,10035,56430
5395,4,1,24398,56431
5396,16,10,2034,24682
5397,8,1,12478,56432
5398,11,13,4729,9894
5399,10,19,26962,343
5400,6,5,9972,18815
5401,39,25,5793,1451
5402,4,6,11327,1189
5403,4,1,16474,56433
5404,12,17,3091,18873
5405,1,4,52854,42547
5406,5,2,18808,56434
5407,7,7,44,23593
5408,23,24,11924,6928
5409,1,6,52855,22258
5410,5,7,29094,4009
5411,29,33,6276,11341
5412,14,7,7009,3575
5413,50,35,655,6639
5414,5,10,21693,29424
5415,14,25,12389,34005
5416,5,1,40315,56435
5417,1,19,52856,265
5418,11,11,7912,19712
5419,1,18,52857,36757
5420,6,8,26197,34447
5421,6,5,17330,35971
5422,1,4,52858,31552
5423,18,22,9818,4351
5424,8,5,13947,9861
5425,38,28,1494,25471
5426,4,5,906,37288
5427,1,5,52859,46911
5428,1,4,52860,34094
5429,7,7,34510,44349
5430,38,25,491,1600
5431,51,24,2302,22022
5432,18,12,2007,2700
5433,5,5,28025,29746
5434,7,13,15129,8527
5435,5,2,32461,182
5436,1,105,52861,34969
5437,4,4,28515,16201
5438,1,6,52862,10788
5439,23,22,5245,9542
5440,16,16,11839,14001
5441,7,12,11455,10756
5442,4,6,4532,9338
5443,20,16,3644,17142
5444,9,7,31323,10708
5445,4,1,35560,56436
5446,2,12,29418,4762
5447,19,17,3664,4678
5448,40,35,2173,9083
5449,10,5,1886,37561
5450,10,10,5763,1483
5451,17,15,4802,9158
5452,11,10,4082,40405
5453,12,6,3609,25169
5454,11,1,1823,56437
5455,5,7,29614,8937
5456,5,1,20755,56438
5457,11,8,4283,3594
5458,10,16,3695,9530
5459,7,7,11455,31458
5460,33,41,1637,5223
5461,1,10,52863,12121
5462,1,6,52864,13863
5463,19,13,16169,3792
5464,29,49,6276,17724
5465,1,5,52865,12441
5466,36,36,953,1173
5467,19,19,3524,6109
5468,24,28,10218,24811
5469,1,5,52866,6690
5470,1,4,52867,47264
5471,7,1,1297,56439
5472,4,4,40494,17998
5473,8,9,3953,14849
5474,11,7,17944,9724
5475,34,30,3699,261
5476,19,12,11465,14899
5477,12,1,9431,56440
5478,6,9,23821,17348
5479,9,5,20772,34840
5480,4,1,27621,56441
5481,1,5,52868,22016
5482,5,6,2351,19618
5483,5,5,35437,40113
5484,6,5,21310,16846
5485,5,2,9091,43693
5486,1,9,52869,42590
5487,1,8,52870,39169
5488,10,14,2839,3508
5489,20,22,337,10205
5490,5,5,15643,35707
5491,7,6,23175,13381
5492,1,5,52871,38729
5493,15,18,21331,34905
5494,1,6,52872,24928
5495,7,7,6776,34042
5496,1,105,52873,34969
5497,51,49,3945,5939
5498,1,16,52874,16122
5499,32,32,2886,15462
5500,4,1,13500,56442
5501,4,1,15203,56443
5502,19,23,8656,5383
5503,1,4,52875,6628
5504,8,7,8592,23048
5505,5,21,27483,7914
5506,29,39,1502,2617
5507,7,3,14590,36664
5508,1,6,52876,35154
5509,5,107,42570,8236
5510,11,11,13751,3983
5511,14,13,157,12604
5512,45,39,2040,3116
5513,5,3,4838,5526
5514,4,5,11857,8193
5515,2,4,31186,17938
5516,6,6,35345,35151
5517,1,5,52877,46608
5518,19,44,2326,1315
5519,7,2,347,55256
5520,5,5,12274,18919
5521,1,4,52878,19707
5522,8,7,1679,23600
5523,5,1,26227,56444
5524,8,1,16975,56445
5525,9,11,35278,36510
5526,6,8,33079,24206
5527,4,1,44652,56446
5528,1,7,52879,27024
5529,10,11,4324,14892
5530,1,4,52880,39409
5531,14,33,11372,13154
5532,1,4,52881,7292
5533,2,5,14444,36436
5534,9,8,13551,15040
5535,7,7,5125,28104
5536,10,14,13896,9795
5537,5,1,35659,56447
5538,26,1,2208,56448
5539,15,12,4450,7199
5540,6,6,29126,16697
5541,4,11,23743,2028
5542,24,12,320,21183
5543,8,6,25367,17460
5544,24,9,8206,35830
5545,1,7,52882,6127
5546,10,1,2918,56449
5547,14,13,12983,12265
5548,5,4,8762,12271
5549,40,5,909,43986
5550,4,4,27653,36623
5551,2,5,29355,6394
5552,5,5,21073,18304
5553,28,50,3427,655
5554,7,1,1929,56450
5555,22,33,527,2490
5556,27,15,749,21333
5557,9,5,27952,40190
5558,1,6,52883,26802
5559,5,1,22525,56451
5560,4,8,52163,10276
5561,13,12,8147,3254
5562,15,14,7043,18387
5563,30,14,19335,30683
5564,1,27,52884,12140
5565,6,2,16683,50569
5566,4,1,15722,56452
5567,5,5,10611,11610
5568,14,13,7091,7138
5569,2,15,45188,8241
5570,5,1,10657,56453
5571,37,28,1319,136
5572,2,20,52885,29377
5573,51,42,3945,1491
5574,5,4,20233,12039
5575,5,4,27174,12381
5576,16,10,9303,3099
5577,46,28,3368,2393
5578,6,7,8578,35886
5579,7,7,30418,34846
5580,7,1,7845,56454
5581,19,11,13278,149
5582,1,4,52886,36401
5583,13,13,5048,34579
