,spacy_similarity
3760,0.8429358534930608
3761,0.805410381814285
3762,0.8343184996351743
3763,0.761977293085879
3764,0.49501593921549436
3765,0.6805227617067353
3766,0.9256006691004685
3767,0.7661674301908088
3768,0.9752020298144111
3769,0.7891981698038493
3770,0.888294627712333
3771,0.8463117486811502
3772,0.7501247372352058
3773,0.5726890961122982
3774,0.9329408084254001
3775,0.7616953272998692
3776,0.7338442126808719
3777,0.8328664160327435
3778,0.7141084653908915
3779,0.8543308555680985
3780,0.8287289810144537
3781,0.9514182712674575
3782,0.3627596488315361
3783,0.502008157070352
3784,0.7796406640683756
3785,0.8536571751838515
3786,0.8634460765130484
3787,0.827159911104539
3788,0.6775646273879318
3789,0.7288341020904854
3790,0.8349992943267692
3791,0.7994326744818349
3792,0.7975987639234983
3793,0.720134092365601
3794,0.831312467849619
3795,0.6652900120260425
3796,0.8467574320376623
3797,0.9019356021944636
3798,0.7072788555253731
3799,0.7194619238458074
3800,0.9443249114013429
3801,0.5645856112911817
3802,0.8892896490906271
3803,0.6143449271705179
3804,0.7713215119624593
3805,0.6866721486579115
3806,0.6148905697521858
3807,0.5471431082379017
3808,0.765796385224573
3809,0.8437022479655328
3810,0.9385447083135918
3811,0.9380934018245579
3812,0.9930685841354125
3813,0.9523665986174608
3814,0.7039580850169253
3815,0.6245181055492501
3816,0.8595232218232722
3817,0.7082298451953449
3818,0.5650447074255103
3819,0.8636459917526569
3820,0.7453272032804943
3821,0.8526858394865902
3822,0.5379059419657524
3823,0.8626288675563701
3824,0.9478326001452176
3825,0.5335861702471584
3826,0.8462503990515514
3827,0.7789349965547352
3828,0.8972903332914253
3829,0.740571757051858
3830,0.6183332018675951
3831,0.8352678817743691
3832,0.9589077514831132
3833,0.8112834304856968
3834,0.7457155808724316
3835,0.8456740840903141
3836,0.7981521415406948
3837,0.8805858709324725
3838,0.6658602360214307
3839,0.9222450066202146
3840,0.9099243149490028
3841,0.9488620315507396
3842,0.764879124927213
3843,0.8516805512295508
3844,0.8710837296021324
3845,0.7493373045707253
3846,0.33288844190338235
3847,0.7951456080561163
3848,0.9949724033491701
3849,0.804814840987149
3850,0.7850055496708211
3851,0.7928571918285748
3852,0.6494150678352019
3853,0.26931779949196527
3854,0.6400614554715197
3855,0.7826208486909276
3856,0.7723185260575913
3857,0.992062304738553
3858,0.5112607434798304
3859,0.8901605704402707
3860,0.6077701295598866
3861,0.7337969866641719
3862,0.6756697479638076
3863,0.8817914058441694
3864,0.8892937520876685
3865,0.7086905213402712
3866,0.7825445936223668
3867,0.8015076739550303
3868,0.593014963383512
3869,0.8418115930581583
3870,0.6546870197784126
3871,0.7833983324183799
3872,0.8232891289668931
3873,0.7386506127331254
3874,0.42939245238355145
3875,0.8563665251415543
3876,0.697431038339803
3877,0.6203768859191733
3878,0.47607451779553106
3879,0.9746381792037974
3880,0.8842287316731792
3881,0.3601253849006161
3882,0.9080887330197083
3883,0.6392558958533584
3884,0.8539574255616627
3885,0.885500313102928
3886,0.7732165905315933
3887,0.7869542716524934
3888,0.9078909444346954
3889,0.6694414114841791
3890,0.7506680008640246
3891,0.8605024086200003
3892,0.9715312774616442
3893,0.7668065657440415
3894,0.8601355771750565
3895,0.8514507535589618
3896,0.7740531729442824
3897,0.6789665856440775
3898,0.8174513664227031
3899,0.8468009217397633
3900,0.9931411015204383
3901,0.6980963020616816
3902,0.6522479318371783
3903,0.9309296129890436
3904,0.774274869103739
3905,0.7250080430638213
3906,0.97055924062322
3907,0.6003594487881176
3908,0.5951112270065689
3909,0.3102488897584765
3910,0.727298051491013
3911,0.9252569106169228
3912,0.9536057298307825
3913,0.9292313304893816
3914,0.7932543858099568
3915,0.9853304653942009
3916,0.8817375585349343
3917,0.8459796233142483
3918,0.6752607766451559
3919,0.885158096869063
3920,0.8327266804138935
3921,0.7210990995394214
3922,0.7125490372774954
3923,0.84713861474508
3924,0.8494415421828851
3925,0.9252718385658316
3926,0.838756420333531
3927,0.8259912506943526
3928,0.7555122875216056
3929,0.9758620422603665
3930,0.9208335306117935
3931,0.9103667409864538
3932,0.5260315476602196
3933,0.9843611712650715
3934,0.8613418215541532
3935,0.6792225971000055
3936,0.7244439902102825
3937,0.6612130744993095
3938,0.8933097373114456
3939,0.6268633582011481
3940,0.8740227043122798
3941,0.6727511561979251
3942,0.6165798484025264
3943,0.4675395009047461
3944,0.9005466643254338
3945,0.6961797390947264
3946,0.9264843552135692
3947,0.6482306616772194
3948,0.9291429868997194
3949,0.7093479016770636
3950,0.7187335882662085
3951,0.9066993192545981
3952,0.6961115033888186
3953,0.9010606370180696
3954,0.7292035624107583
3955,0.6521457857464992
3956,0.449714373620316
3957,0.843025559485438
3958,0.9046353534275755
3959,0.526164953539128
3960,0.8189953398073176
3961,0.6999258342705376
3962,0.597337919098054
3963,0.818829599059104
3964,0.6363017009869019
3965,0.8079158584549142
3966,0.644464320229151
3967,0.7271805273553296
3968,0.9171160044487733
3969,0.6972273061098841
3970,0.9574939313860854
3971,0.9921359492542721
3972,0.6980991528636238
3973,0.6469246015481862
3974,0.6737153341477189
3975,0.6898567697423257
3976,0.7656991310125181
3977,0.7506165118698117
3978,0.6811031203645859
3979,0.9367743230752867
3980,0.8263719158717905
3981,0.7969209795386332
3982,0.8069278823649371
3983,0.916272298146646
3984,0.7922764832248653
3985,0.5380364176116075
3986,0.7781964177271103
3987,0.8182593632526682
3988,0.8839576541048727
3989,0.9864106188125865
3990,0.9060326624085366
3991,0.5213943500847869
3992,0.9094135739307043
3993,0.7340174719644026
3994,0.795790111345248
3995,0.9442855386990714
3996,0.9559554645874073
3997,0.9724975009111885
3998,0.5333494670565319
3999,0.5786225568874137
4000,0.8374393198986309
4001,0.5225630559519667
4002,0.6369566520192335
4003,0.6825462705305615
4004,0.6394695248140981
4005,0.6819409461401774
4006,0.9193827260975045
4007,0.8426907502721427
4008,0.8268502682953887
4009,0.8510128852942153
4010,0.9880436567610573
4011,0.814034346491022
4012,0.7165001229559917
4013,0.8391665646481606
4014,0.8623086017516953
4015,0.6328399283966676
4016,0.7981231909028721
4017,0.6650418194622028
4018,0.8784563339865389
4019,0.487597959394131
4020,0.8318297996252939
4021,0.6803103161898014
4022,0.5199680663997011
4023,0.9833401413046954
4024,0.7310728094524656
4025,0.8255575483157226
4026,0.7551388220244276
4027,0.8452236857728759
4028,0.6959936780477632
4029,0.7387513354633574
4030,0.6176355325773527
4031,0.9436604743503393
4032,0.9743711730048588
4033,0.7919597620178461
4034,0.5129059965096909
4035,0.8096368018180233
4036,0.7789267932038316
4037,0.8904749979797809
4038,0.9781247263553645
4039,0.7607524480789374
4040,0.9674550936264504
4041,0.7414480853461843
4042,0.5746803111288948
4043,0.6263695170164747
4044,0.8087535473813544
4045,0.791387160640318
4046,0.7464391651812432
4047,0.6891909817771524
4048,0.8726295559650482
4049,0.8177063831698304
4050,0.8518459435699514
4051,0.9492996669815125
4052,0.743662363016315
4053,0.5080926425630777
4054,0.7523894419970293
4055,0.9170884297342717
4056,0.35203506112723365
4057,0.7202054490601525
4058,0.6744598410183055
4059,0.716221517350954
4060,0.6459983804317462
4061,0.8062464145264115
4062,0.4855397918236477
4063,0.6959397129645762
4064,0.9280534070496739
4065,0.8394063116591255
4066,0.7907052866936864
4067,0.6591104037824882
4068,0.7219578570494779
4069,0.7671158177090867
4070,0.8515563032532424
4071,0.9403258091679053
4072,0.7208339060772834
4073,0.9068617439580732
4074,0.839618005314851
4075,0.6818438652527887
4076,0.9923656484292223
4077,0.5212237651870923
4078,0.6388360973422503
4079,0.8776673859422731
4080,0.8118042586717534
4081,0.7291520386854835
4082,0.477241168086198
4083,0.8241006069736514
4084,0.9090982479649307
4085,0.9836423672174431
4086,0.7709627815781597
4087,0.943852314116728
4088,0.7742826555407261
4089,0.8667083082580982
4090,0.9923672260579093
4091,0.6227753097450721
4092,0.7163155940691076
4093,0.6726641639542569
4094,0.8589762966705751
4095,0.6863882035336185
4096,0.7689353370888886
4097,0.7457064099664424
4098,0.6979811227379661
4099,0.884410730267435
4100,0.7108267745133493
4101,0.9044616875379439
4102,0.8454374500381922
4103,0.7915114704878234
4104,0.7361368885353023
4105,0.9775591432675628
4106,0.9264006675339802
4107,0.5799497456409461
4108,0.9792069634577525
4109,0.7440087727284598
4110,0.5814642529672774
4111,0.5638763362208947
4112,0.7750840001497439
4113,0.6593203706801731
4114,0.7272083641250667
4115,0.7378007057654201
4116,0.7130707753664437
4117,0.5271595639540957
4118,0.7260948533175383
4119,0.6788391587261499
4120,0.8733771975913879
4121,0.8634701869114692
4122,0.7483216305384592
4123,0.8116901742485438
4124,0.7365353377457339
4125,0.932436800205463
4126,0.8742245915185507
4127,0.6821507088789583
4128,0.6935883202287249
4129,0.792694397839149
4130,0.7364960707873753
4131,0.7587768799971225
4132,0.9603248021480658
4133,0.7971551415899025
4134,0.8843160205741376
4135,0.6765205754526208
4136,0.8280213448822027
4137,0.8903080396794533
4138,0.8369789049051256
4139,0.7201326587198165
4140,0.7644077068918558
4141,0.5737202940667008
4142,0.8343434501914295
4143,0.9264462657461988
4144,0.6090983633068701
4145,0.7858803128411394
4146,0.6820372342491022
4147,0.8153994924813288
4148,0.7539377090737015
4149,0.860947546639305
4150,0.6865299547081153
4151,0.8964163013641738
4152,0.9114897787409573
4153,0.8779865012351221
4154,0.98942782705956
4155,0.8053466487135559
4156,0.7259326174736837
4157,0.7718077759886134
4158,0.5307422691627535
4159,0.8866759007131354
4160,0.7456235575696392
4161,0.6213913470508992
4162,0.8849852150504814
4163,0.7243580340139546
4164,0.5869273938636652
4165,0.8375235532717302
4166,0.6691885177379588
4167,0.9883528281053714
4168,0.6867166918959131
4169,0.524387077394447
4170,0.9177898456116865
4171,0.582560772713912
4172,0.5989706665726636
4173,0.7755437943903479
4174,0.8007442429746011
4175,0.9456710574239626
4176,0.7622723718043103
4177,0.9809362735162762
4178,0.8212626451892703
4179,0.7504532541708454
4180,0.8326107158034346
4181,0.742225091390062
4182,0.5724346423387144
4183,0.7316908370288742
4184,0.5927726077873705
4185,0.8051139245641289
4186,0.7643125888873046
4187,0.5493099833926003
4188,0.946263207104197
4189,0.7593305565317913
4190,0.5151033936259471
4191,0.5708953013798989
4192,0.7486278216669525
4193,0.8814327859526198
4194,0.6353786923001995
4195,0.8530651455778959
4196,0.7866484511628073
4197,0.8708915277784615
4198,0.8513710392486276
4199,0.7914097942760866
4200,0.6572451917953152
4201,0.7852575525448724
4202,0.7609533027858418
4203,0.7310274613787858
4204,0.3915490583759442
4205,0.730875370528048
4206,0.6102172502340697
4207,0.7697823352831635
4208,0.796695700422945
4209,0.8746205382397552
4210,0.743084008140027
4211,0.6588553556106904
4212,0.956262971270699
4213,0.5604960478446036
4214,0.6841723112885986
4215,0.8311201210269928
4216,0.6982461635830878
4217,0.5672670619743737
4218,0.4630161305138929
4219,0.9895114713548178
4220,0.8894968130151863
4221,0.7144398988727652
4222,0.6797913989071329
4223,0.8539216110303327
4224,0.7134338062106511
4225,0.7887588018302903
4226,0.8201365990024733
4227,0.8837064058402099
4228,0.5790235238873565
4229,0.5748057191037219
4230,0.6878692525693868
4231,0.8928063911629096
4232,0.6546139275873116
4233,0.705341928447765
4234,0.7291420195039026
4235,0.9073511108445879
4236,0.807271429958707
4237,0.32567916861878016
4238,0.8130669924924442
4239,0.5298856130740774
4240,0.729694204118596
4241,0.8697853680058609
4242,0.7972474356494897
4243,0.6304057734244634
4244,0.5731899541339638
4245,0.6507615548977077
4246,0.8262448395506651
4247,0.8232955048887639
4248,0.8667719581754261
4249,0.8132805582430213
4250,0.6213452361419219
4251,0.8278853573600683
4252,0.9518579379819307
4253,0.43428244858917
4254,0.611766630913746
4255,0.8914377303525266
4256,0.7007982184866924
4257,0.7307273083907702
4258,0.7767807573971015
4259,0.6338284779664441
4260,0.3168200904371823
4261,0.739832217163875
4262,0.7563577600812156
4263,0.5399137980955765
4264,0.5747600821185743
4265,0.7780878457317201
4266,0.8864185457704055
4267,0.738954447257506
4268,0.7457940150217498
4269,0.7483682679388228
4270,0.7383041540073005
4271,0.8229173988588886
4272,0.7305305301790389
4273,0.6240581480726708
4274,0.5732061359962538
4275,0.7644279648423974
4276,0.6213265534339543
4277,0.9402072654847284
4278,0.680394089425476
4279,0.9660728903491591
4280,0.4200942277286116
4281,0.7787494889600023
4282,0.8990385374343334
4283,0.8268754238605608
4284,0.8533022000693109
4285,0.6149820525984735
4286,0.7125046169296111
4287,0.9907106501816557
4288,0.4377598907605489
4289,0.9904720736046807
4290,0.8437418103783495
4291,0.8329933733031452
4292,0.8889552668984791
4293,0.8033181835425713
4294,0.6468553210168488
4295,0.7462228680337788
4296,0.8878992304730697
4297,0.9488463250227113
4298,0.9099080070108868
4299,0.674926756627217
4300,0.785516606020254
4301,0.6928001524645812
4302,0.8367063181481474
4303,0.7877060918768373
4304,0.9786416813177841
4305,0.3126445991143671
4306,0.7661503875427277
4307,0.6253111748796562
4308,0.8353001460963342
4309,0.8517736838475433
4310,0.7455043854327993
4311,0.7417737614948284
4312,0.7288288613926568
4313,0.6223693343026709
4314,0.529394404922983
4315,0.5198721912584483
4316,0.8698716133651017
4317,0.7072967954255723
4318,0.8549307035271236
4319,0.8199719310385797
4320,0.8708091842923184
4321,0.7812893914646297
4322,0.5909724294797635
4323,0.5726939597821531
4324,0.7557741658282298
4325,0.7229968123496092
4326,0.4909939392261784
4327,0.8439645429138641
4328,0.5988172440604967
4329,0.6525608516055509
4330,0.6882618312026236
4331,0.927737107681824
4332,0.7504211806370693
4333,0.7496787738223966
4334,0.7315200619225212
4335,0.7736913829981592
4336,0.8949944756533893
4337,0.7660308776818014
4338,0.8095771966323017
4339,0.9212692930393636
4340,0.62047721904239
4341,0.6465178010496316
4342,0.7663196495932648
4343,0.9376086548088342
4344,0.9324019179752936
4345,0.760644347717772
4346,0.7276124671850108
4347,0.6336440610314035
4348,0.7134652655501392
4349,0.871518603047308
4350,0.2984426178378535
4351,0.8946019559354056
4352,0.6902277568962818
4353,0.8603104404909775
4354,0.47576266027233227
4355,0.8688610674106807
4356,0.968651827419457
4357,0.6986781518500216
4358,0.8317925663014077
4359,0.3935208351270169
4360,0.8307463422284539
4361,0.7804749147196259
4362,0.28384313706019065
4363,0.990637096151602
4364,0.7526359110231147
4365,0.5388381540953887
4366,0.7732792434506107
4367,0.9882797522659398
4368,0.7134230407518429
4369,0.6568964642161764
4370,0.7862746482795486
4371,0.9180411688322125
4372,0.7292380579443105
4373,0.8365025687812024
4374,0.7991290012712365
4375,0.7922400941919797
4376,0.8058454978933107
4377,0.6877159103145088
4378,0.8826418136893041
4379,0.6151058119829989
4380,0.7014850207421118
4381,0.6169840016472808
4382,0.7453455801326134
4383,0.7734246904806468
4384,0.7769121137004742
4385,0.5509674720539263
4386,0.6737596708640952
4387,0.8663193685909518
4388,0.6985499686900142
4389,0.9182396362946945
4390,0.640841080275181
4391,0.7334823706722876
4392,0.6806268547268748
4393,0.8424214821339389
4394,0.7708565261111825
4395,0.6646268309066758
4396,0.7470957550964175
4397,0.8567911619575397
4398,0.8049030337581092
4399,0.9410674018754879
4400,0.7937935193887969
4401,0.8625566931969061
4402,0.9608395773534969
4403,0.8868082944620321
4404,0.8695228964903225
4405,0.802724247788011
4406,0.7151167819350011
4407,0.8734418658049092
4408,0.9868735661523717
4409,0.8866842010407753
4410,0.8689559339434059
4411,0.6840638815884016
4412,0.6690024574768677
4413,0.8707488962383338
4414,0.6879532481198083
4415,0.8779383955843495
4416,0.7035473696647795
4417,0.5059839976679783
4418,0.6044077351068583
4419,0.8652300173225299
4420,0.9173446619109834
4421,0.6186891125391464
4422,0.506282327806529
4423,0.7994426430368444
4424,0.5404897774777118
4425,0.8022057691621645
4426,0.7058678224682032
4427,0.6040527092583274
4428,0.6497362924625255
4429,0.7409560068073634
4430,0.7998171310008965
4431,0.8853796582264513
4432,0.5630632614511564
4433,0.9889330471379614
4434,0.8594828320535185
4435,0.678848718521746
4436,0.9927868865645931
4437,0.9407107472532643
4438,0.4241705520733828
4439,0.681039720145944
4440,0.6630503155972371
4441,0.802947283192318
4442,0.8129296511712575
4443,0.6732626419494498
4444,0.7649672310432329
4445,0.5740937509373667
4446,0.9298386789130259
4447,0.9900788804653071
4448,0.6831145609134348
4449,0.5984367191094631
4450,0.6836350762256427
4451,0.8159601224981822
4452,0.807325340133315
4453,0.8675327835379292
4454,0.7929678026718997
4455,0.901223340745978
4456,0.8592812761058675
4457,0.608027003323741
4458,0.819989521843397
4459,0.7843154827290912
4460,0.566576441723053
4461,0.7859990968710402
4462,0.8208211390824611
4463,0.8427166749189119
4464,0.852297806198069
4465,0.7559280617395663
