,word_match,tfidf_wm,tfidf_wm_stops,jaccard,wc_diff,wc_ratio,wc_diff_unique,wc_ratio_unique,wc_diff_unq_stop,wc_ratio_unique_stop,same_start,char_diff,char_diff_unq_stop,total_unique_words,total_unq_words_stop,char_ratio,q1_q2_intersect,q1_freq,q2_freq
4068,0.16666666666666666,0.29383913370179077,0.17353274770689692,0.2,8,0.5,8,0.5,2,0.7142857142857143,0,31,18,20,11,0.5441176470588235,0,4,1
4069,0.5263157894736842,0.4579740479533686,0.48177646613451885,0.36,1,1.0588235294117647,2,1.125,1,1.1111111111111112,1,2,4,25,14,1.0277777777777777,32,41,35
4070,0.5454545454545454,0.4333309197636135,0.48862519721838155,0.25,1,0.9090909090909091,0,1.0,1,0.8333333333333334,0,9,8,16,8,0.8448275862068966,5,7,20
4071,0.6153846153846154,0.643968989761358,0.5829016117137946,0.5333333333333333,1,0.9230769230769231,1,0.9166666666666666,1,0.8571428571428571,0,7,6,15,9,0.8888888888888888,9,10,14
4072,0.8,0.7052001709864505,0.7855648512339924,0.42857142857142855,0,1.0,0,1.0,1,1.5,0,6,8,7,3,1.2608695652173914,4,6,5
4073,0.4444444444444444,0.5620808689841612,0.47883434254832086,0.5454545454545454,1,0.9,1,0.8888888888888888,1,0.8,1,8,8,11,7,0.813953488372093,1,6,2
4074,0.5,0.4177588149349501,0.43538889227475464,0.3125,3,1.3333333333333333,3,1.3333333333333333,2,1.4,0,5,4,16,9,1.1020408163265305,10,11,11
4075,0.6666666666666666,0.5379663377277368,0.7375333844485304,0.25,8,2.3333333333333335,8,2.3333333333333335,3,2.0,0,37,23,16,6,2.2333333333333334,0,4,1
4076,0.8888888888888888,0.8996632277497076,0.8813998747609815,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,3,3,15,10,1.046875,1,5,9
4077,0.5714285714285714,0.46468248371330956,0.5650869890631656,0.18181818181818182,3,0.625,3,0.625,1,0.75,0,10,3,11,5,0.7368421052631579,15,17,18
4078,0.4,0.3304138963799309,0.41930173536724674,0.2,0,1.0,0,1.0,1,1.5,1,11,8,10,4,1.55,16,19,19
4079,0.5454545454545454,0.45707724699296204,0.5475188415715896,0.2857142857142857,1,0.9,2,0.8,1,0.8333333333333334,1,5,5,14,8,0.8958333333333334,6,7,7
4080,0.5,0.5146344667323238,0.5032751475172207,0.2857142857142857,3,1.375,2,1.25,0,1.0,0,19,4,14,6,1.542857142857143,0,4,1
4081,0.0,0.35105558730937453,0.0,0.2222222222222222,1,1.2,1,1.2,0,1.0,1,2,2,9,4,1.0714285714285714,0,5,2
4082,0.47058823529411764,0.4570739129390522,0.46313145849789933,0.2857142857142857,3,0.75,2,0.8,1,0.8888888888888888,0,11,0,14,13,0.8513513513513513,4,7,7
4083,0.6666666666666666,0.680029946070949,0.7474514140894031,0.36363636363636365,0,1.0,1,1.1428571428571428,1,0.8,0,2,2,11,6,1.0512820512820513,11,12,12
4084,0.5,0.7004390900592331,0.4631396997133641,0.6363636363636364,0,1.0,0,1.0,0,1.0,1,4,4,11,6,1.1025641025641026,4,7,7
4085,0.9,0.9632231096807937,0.9462086536222915,0.9,0,1.0,0,1.0,0,1.0,1,2,2,20,11,0.98,0,1,4
4086,0.5263157894736842,0.5139777908426743,0.49317459954111226,0.43478260869565216,1,0.9444444444444444,1,0.9411764705882353,1,0.9,1,11,11,23,14,0.8405797101449275,19,29,28
4087,0.5,0.5018517631406393,0.5216731566466738,0.42857142857142855,0,1.0,0,1.0,0,1.0,1,4,1,7,3,1.1481481481481481,9,18,14
4088,0.4444444444444444,0.4565007634227741,0.455117929993346,0.2857142857142857,2,0.8,2,0.8,1,0.8,0,10,7,14,7,0.7222222222222222,2,11,3
4089,0.3333333333333333,0.4049452035870282,0.30205057349171605,0.4444444444444444,1,1.1666666666666667,1,1.1666666666666667,0,1.0,1,3,1,9,5,1.125,5,16,22
4090,0.875,0.9462769422736839,0.9309817861408575,0.875,0,1.0,0,1.0,0,1.0,1,1,1,16,9,0.9888888888888889,0,1,19
4091,0.3333333333333333,0.22582723126010415,0.2788491759009655,0.16666666666666666,0,1.0,0,1.0,0,1.0,0,2,2,12,5,0.9411764705882353,8,12,10
4092,0.3076923076923077,0.2855681319480111,0.30661363173233036,0.21052631578947367,5,1.5555555555555556,5,1.5555555555555556,3,1.6,1,30,23,19,11,1.75,0,1,23
4093,0.4444444444444444,0.3054933671061133,0.34348185191602676,0.21428571428571427,3,1.4285714285714286,3,1.4285714285714286,1,1.25,1,14,7,14,7,1.358974358974359,18,22,24
4094,0.0,0.19518770876448496,0.0,0.25,2,1.2222222222222223,2,1.2222222222222223,1,1.25,1,14,10,16,9,1.3181818181818181,0,4,5
4095,0.4444444444444444,0.30399518577005513,0.39829020670681764,0.26666666666666666,6,0.5384615384615384,5,0.5833333333333334,3,0.5,1,25,19,15,7,0.5901639344262295,4,5,9
4096,0.5,0.47058231762795993,0.47134518602747605,0.35714285714285715,1,1.1111111111111112,1,1.1111111111111112,0,1.0,1,38,34,14,6,2.085714285714286,18,21,21
4097,0.6666666666666666,0.547073225419963,0.6386910459582182,0.4444444444444444,1,0.8571428571428571,1,0.8571428571428571,0,1.0,1,3,5,9,4,0.90625,19,23,20
4098,0.7272727272727273,0.6764369291083239,0.713670596230541,0.5,7,0.5333333333333333,5,0.6153846153846154,3,0.5714285714285714,1,27,17,14,7,0.578125,32,33,36
4099,0.8571428571428571,0.7650616911826765,0.856106946595355,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.75,0,13,9,6,4,0.6578947368421053,0,5,1
4100,0.0,0.07754106617598314,0.0,0.13333333333333333,3,0.7,3,0.7,0,1.0,1,6,2,15,6,0.8235294117647058,0,1,7
4101,0.4,0.5071696781951798,0.3807926234866469,0.4444444444444444,2,1.1666666666666667,2,1.1666666666666667,1,1.1428571428571428,1,15,12,18,12,1.2542372881355932,6,14,12
4102,0.5333333333333333,0.4562495997033035,0.5206001281251662,0.3333333333333333,9,1.9,8,1.8,5,2.0,1,34,24,21,11,1.829268292682927,3,5,4
4103,0.3333333333333333,0.4892148039931886,0.3355377572683082,0.4,1,1.1,1,1.1,0,1.0,1,10,7,15,10,1.2272727272727273,10,11,12
4104,0.4,0.43429137618715535,0.39096375173704967,0.25,1,0.875,1,0.875,0,1.0,1,5,4,12,8,0.8717948717948718,2,4,6
4105,0.9,0.9542779957194648,0.9451652282261868,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,3,3,15,11,1.0375,2,5,3
4106,0.8,0.8139415618184545,0.7922753389309034,0.7,1,1.125,1,1.125,0,1.0,1,3,0,10,6,1.065217391304348,26,27,27
4107,0.25,0.15161765677399777,0.1491391513051765,0.16666666666666666,4,0.5555555555555556,4,0.5555555555555556,0,1.0,0,3,7,12,7,0.9,0,4,1
4108,0.8333333333333334,0.8417780038281731,0.8083529489796648,0.8181818181818182,0,1.0,0,1.0,0,1.0,1,1,1,11,7,0.98,1,6,5
4109,0.8,0.8176511073341842,0.7891562547364005,0.6666666666666666,2,1.5,2,1.5,1,1.5,0,8,5,6,3,1.5,5,14,8
4110,0.0,0.0,0.0,0.0,2,0.7142857142857143,2,0.7142857142857143,1,0.6666666666666666,0,7,3,12,5,0.7741935483870968,0,1,4
4111,0.3333333333333333,0.29837914906308827,0.3992646775183026,0.11764705882352941,7,0.46153846153846156,7,0.46153846153846156,4,0.5,0,36,28,17,10,0.47058823529411764,0,1,10
4112,0.75,0.7694059110782068,0.743788852736061,0.6666666666666666,2,1.2222222222222223,2,1.2222222222222223,0,1.0,1,3,2,12,5,1.0731707317073171,9,10,10
4113,0.3333333333333333,0.2648489920313515,0.3208071706638639,0.13333333333333333,3,0.7,3,0.7,0,1.0,0,2,9,15,10,0.9487179487179487,4,5,8
4114,0.2857142857142857,0.2650163860401152,0.3197113726076577,0.14285714285714285,8,0.5,8,0.5,2,0.75,0,25,10,21,12,0.6212121212121212,0,4,1
4115,0.5,0.476855864815804,0.5090698312450934,0.2727272727272727,2,0.75,2,0.75,2,0.6,0,18,17,11,6,0.5909090909090909,4,13,7
4116,0.4,0.3582571391597989,0.3941564179085551,0.3,1,1.1666666666666667,1,1.1666666666666667,1,1.5,1,8,7,10,4,1.2758620689655173,0,4,1
4117,0.4,0.40238304065576214,0.4157833039981741,0.23076923076923078,4,1.6666666666666667,4,1.6666666666666667,2,1.5,1,18,12,13,8,1.5142857142857142,17,19,28
4118,0.7272727272727273,0.5352875446769759,0.7258014331721322,0.23529411764705882,5,1.625,5,1.625,3,1.75,0,30,19,17,7,1.8823529411764706,8,10,9
4119,0.6666666666666666,0.5937808806683156,0.6795507390354675,0.3333333333333333,4,0.6666666666666666,4,0.6666666666666666,4,0.5,1,11,16,15,8,0.75,0,5,2
4120,0.6666666666666666,0.5258062806947066,0.6645223943772575,0.2727272727272727,2,0.75,2,0.75,0,1.0,0,7,0,11,4,0.7741935483870968,33,46,43
4121,0.4,0.5190422135127466,0.3622836986727224,0.45454545454545453,0,1.0,0,1.0,1,1.5,0,0,3,11,4,1.0,5,10,8
4122,0.2857142857142857,0.4266011526560502,0.2899140055241709,0.3076923076923077,3,0.7,3,0.7,1,0.75,1,7,8,13,6,0.8444444444444444,2,3,11
4123,0.75,0.6774252248609361,0.754235434683327,0.5,3,0.6666666666666666,3,0.6666666666666666,0,1.0,0,9,1,10,5,0.7631578947368421,5,6,8
4124,0.75,0.7042103805881548,0.6957381352917996,0.5,1,0.875,1,0.875,0,1.0,1,1,1,10,5,0.9714285714285714,9,11,11
4125,0.8571428571428571,1.0,1.0,0.8571428571428571,1,1.1666666666666667,1,1.1666666666666667,1,1.3333333333333333,1,10,10,7,4,1.3225806451612903,0,4,1
4126,0.35294117647058826,0.3274446066313563,0.28870693126203995,0.2692307692307692,4,0.7894736842105263,5,0.7368421052631579,1,0.8888888888888888,1,8,6,26,14,0.8823529411764706,0,1,11
4127,0.75,0.6535835513553614,0.8344518842261617,0.25,3,1.5,3,1.5,2,1.6666666666666667,0,12,7,12,5,1.4,0,4,1
4128,0.36363636363636365,0.312779145506175,0.36974192666553674,0.18181818181818182,1,1.0769230769230769,0,1.0,1,0.8333333333333334,1,9,19,22,9,0.8783783783783784,0,7,1
4129,0.4444444444444444,0.4928924610534822,0.43556307755688445,0.38461538461538464,2,1.2222222222222223,0,1.0,1,1.25,0,22,10,13,7,1.6285714285714286,1,5,7
4130,0.5,0.4344661872333751,0.46524908099220624,0.2777777777777778,1,1.0909090909090908,1,1.0909090909090908,2,1.2857142857142858,0,14,14,18,12,1.2857142857142858,0,5,1
4131,0.35294117647058826,0.4038455797738976,0.3642177971427247,0.34782608695652173,7,0.631578947368421,7,0.631578947368421,3,0.7,1,29,21,23,14,0.6914893617021277,0,1,10
4132,0.6666666666666666,0.7487492711954253,0.6716983832634298,0.7142857142857143,0,1.0,0,1.0,0,1.0,1,7,7,7,4,0.8292682926829268,4,5,12
4133,0.4444444444444444,0.41024627583207646,0.4385579436503343,0.23076923076923078,2,0.7777777777777778,2,0.7777777777777778,1,0.8,0,6,1,13,7,0.8125,4,9,9
4134,1.0,0.7125117179233089,1.0,0.5454545454545454,1,0.8888888888888888,1,0.8888888888888888,0,1.0,1,6,0,11,3,0.8823529411764706,4,5,5
4135,0.4444444444444444,0.4050003102075329,0.45629541150018005,0.23076923076923078,2,1.2857142857142858,2,1.2857142857142858,1,1.25,1,2,4,13,7,1.048780487804878,15,22,20
4136,0.3333333333333333,0.4315922946256373,0.32724803869515723,0.4444444444444444,1,0.8571428571428571,1,0.8571428571428571,0,1.0,1,6,5,9,5,0.7857142857142857,6,17,7
4137,0.3333333333333333,0.4496531599859709,0.2982056734216008,0.4117647058823529,0,1.0,0,1.0,0,1.0,1,13,11,17,10,1.26,5,8,19
4138,0.5454545454545454,0.5842935687808308,0.5338749953950144,0.5,2,0.8,2,0.8,1,0.8333333333333334,1,10,6,12,8,0.8,4,6,6
4139,0.5,0.4887770853917518,0.5450815698242909,0.2222222222222222,1,0.8333333333333334,1,0.8333333333333334,0,1.0,1,1,0,9,6,0.9629629629629629,0,1,4
4140,0.5,0.5108906415414195,0.5868152245788146,0.3076923076923077,1,0.8888888888888888,1,0.8888888888888888,2,0.6,1,4,8,13,6,0.8857142857142857,9,11,10
4141,0.4444444444444444,0.3294157126825819,0.4744309097674503,0.125,2,1.25,2,1.25,1,1.25,0,14,11,16,7,1.3888888888888888,1,2,7
4142,0.2727272727272727,0.4568488907821643,0.29242841556888327,0.36666666666666664,1,1.0476190476190477,1,1.05,0,1.0,0,4,4,30,19,0.9523809523809523,1,5,3
4143,0.8,0.830102598147645,0.7781974629103805,0.8181818181818182,0,1.0,0,1.0,0,1.0,1,5,5,11,6,0.8913043478260869,0,4,1
4144,0.3333333333333333,0.31604990240748443,0.31918735715749064,0.18181818181818182,1,0.8571428571428571,1,0.8571428571428571,2,0.5,1,8,11,11,5,0.7419354838709677,0,4,1
4145,0.6666666666666666,0.541229189123717,0.6662244976851954,0.38461538461538464,3,1.375,2,1.25,3,2.0,0,14,15,13,6,1.4375,2,5,3
4146,0.2857142857142857,0.28300065657815543,0.29992907446156636,0.11764705882352941,1,0.9,1,0.9,1,1.3333333333333333,0,4,3,17,6,0.9111111111111111,10,13,16
4147,0.5,0.5680856158344004,0.5372360772024941,0.42857142857142855,0,1.0,0,1.0,0,1.0,1,4,4,7,6,0.8787878787878788,2,5,3
4148,0.0,0.1615967509452961,0.0,0.25,2,1.2222222222222223,2,1.2222222222222223,4,2.3333333333333335,1,14,18,16,10,1.4375,0,1,5
4149,1.0,0.8299279300854158,1.0,0.7142857142857143,2,0.7142857142857143,2,0.7142857142857143,0,1.0,0,6,0,7,3,0.8125,22,23,23
4150,0.0,0.3714156198902291,0.0,0.23529411764705882,1,0.9090909090909091,1,0.9090909090909091,2,1.6666666666666667,0,10,0,17,8,0.8181818181818182,0,6,1
4151,0.6666666666666666,0.5744689341641525,0.609977811688213,0.45454545454545453,2,0.7777777777777778,2,0.7777777777777778,1,0.8,0,9,6,11,6,0.7692307692307693,5,6,6
4152,0.6666666666666666,0.5153689011532061,0.6452460940576186,0.25,0,1.0,0,1.0,0,1.0,0,0,1,8,4,1.0,16,17,18
4153,0.5714285714285714,0.5765243966053052,0.5115647812904738,0.4,0,1.0,0,1.0,1,1.3333333333333333,0,3,5,10,5,1.1363636363636365,5,6,6
4154,0.8571428571428571,0.8824575020441282,0.8478271896823426,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,2,2,14,8,1.028169014084507,31,32,33
4155,0.4,0.4565269674588329,0.4106731193978459,0.375,1,1.2,1,1.2,1,1.5,1,8,9,8,4,1.4210526315789473,14,16,21
4156,0.5714285714285714,0.6261725311884816,0.5412874425647024,0.45454545454545453,4,1.6666666666666667,4,1.6666666666666667,1,1.3333333333333333,1,17,7,11,5,1.425,0,1,5
4157,0.2857142857142857,0.4650713529332445,0.3536150390208357,0.3333333333333333,0,1.0,0,1.0,1,0.75,0,1,2,15,6,0.9714285714285714,0,1,7
4158,0.1111111111111111,0.12490888778486496,0.12745094826472364,0.06666666666666667,6,1.4615384615384615,6,1.4615384615384615,0,1.0,0,12,3,30,17,1.1643835616438356,0,1,6
4159,0.8,0.8058926555993898,0.8057846936678709,0.5,1,1.1428571428571428,1,1.1428571428571428,2,1.5,0,11,14,10,6,1.3235294117647058,18,19,19
4160,0.2222222222222222,0.2780936078653605,0.25105923686918424,0.1111111111111111,4,0.6666666666666666,4,0.6666666666666666,1,0.8,0,11,3,18,8,0.8103448275862069,0,4,1
4161,0.0,0.07941338663105661,0.0,0.15384615384615385,3,0.6666666666666666,3,0.6666666666666666,2,0.6,1,1,0,13,8,0.9615384615384616,0,1,107
4162,0.5454545454545454,0.5234279813973614,0.5412856596739021,0.3333333333333333,0,1.0,0,1.0,1,1.2,1,8,11,15,8,1.150943396226415,4,5,6
4163,0.4,0.2970921874487302,0.3401805980944398,0.25,3,0.75,2,0.8181818181818182,0,1.0,0,6,3,16,8,0.8775510204081632,0,6,27
4164,0.36363636363636365,0.37686654599144637,0.4463878496743316,0.125,4,0.6363636363636364,4,0.6363636363636364,1,1.2,0,5,6,16,9,0.8958333333333334,0,7,1
4165,0.46153846153846156,0.37721274497970225,0.41031126745254226,0.2222222222222222,2,0.8333333333333334,2,0.8333333333333334,1,1.1666666666666667,0,6,14,18,10,1.1304347826086956,5,17,7
4166,0.4,0.2931670648393186,0.4143888007351361,0.11764705882352941,5,0.5833333333333334,5,0.5833333333333334,2,0.6666666666666666,0,25,12,17,8,0.5283018867924528,0,1,11
4167,0.8571428571428571,0.878749706074181,0.8535812044073929,0.8333333333333334,0,1.0,0,1.0,0,1.0,1,3,3,12,8,1.0588235294117647,0,9,1
4168,0.6,0.5423761740787862,0.6325550945168202,0.26666666666666666,3,0.7272727272727273,3,0.7272727272727273,2,0.6666666666666666,0,20,14,15,7,0.5454545454545454,0,1,5
4169,0.4444444444444444,0.3512144900656792,0.4850354699821827,0.17647058823529413,2,1.2222222222222223,2,1.2222222222222223,1,1.25,0,15,11,17,7,1.4838709677419355,3,5,4
4170,0.5,0.5684845997338467,0.5002966196530247,0.5,0,1.0,0,1.0,0,1.0,1,2,0,8,3,1.0740740740740742,2,6,3
4171,0.4444444444444444,0.5242939037885399,0.4974995680192289,0.38461538461538464,2,0.8,2,0.8,1,0.8,1,14,11,13,7,0.7358490566037735,0,5,1
4172,0.6666666666666666,0.3125624967224171,0.7214591558694322,0.1,3,0.5714285714285714,3,0.5714285714285714,1,0.5,0,5,4,10,2,0.7727272727272727,3,5,4
4173,0.3333333333333333,0.3696643169861685,0.3055913044759564,0.3125,8,2.142857142857143,7,2.0,4,2.0,0,30,22,16,10,1.7692307692307692,4,9,5
4174,0.5,0.5111987535399771,0.48684036478926646,0.45454545454545453,2,1.2857142857142858,2,1.2857142857142858,2,1.6666666666666667,1,11,7,11,6,1.3928571428571428,0,27,1
4175,0.3333333333333333,0.4093536805418386,0.31891333237808095,0.38095238095238093,1,0.9411764705882353,3,0.8125,2,0.8,1,6,9,21,15,0.8846153846153846,0,2,6
4176,0.2857142857142857,0.23230816168201646,0.34935089812726844,0.06666666666666667,0,1.0,0,1.0,1,1.3333333333333333,0,1,1,15,6,0.96875,0,1,5
4177,0.875,0.883577085435154,0.8734519975351694,0.8333333333333334,0,1.0,0,1.0,0,1.0,1,3,3,12,9,1.0461538461538462,0,8,1
4178,0.14285714285714285,0.21066722439238061,0.14320498776609838,0.16,1,1.0714285714285714,1,1.0714285714285714,2,1.3333333333333333,0,10,11,25,13,1.1639344262295082,0,6,1
4179,0.5714285714285714,0.3934658736844639,0.5059741673701993,0.3333333333333333,4,0.6666666666666666,4,0.6666666666666666,1,0.75,1,13,5,15,5,0.675,4,6,7
4180,0.0,0.09627043062675998,0.0,0.14285714285714285,1,0.8888888888888888,0,1.0,2,0.5,0,5,6,14,6,0.868421052631579,0,4,1
4181,0.4444444444444444,0.37873912824242434,0.38468064085935116,0.2727272727272727,4,1.8,4,1.8,3,2.0,0,26,23,11,7,2.0833333333333335,1,29,8
4182,0.5,0.3901790818561254,0.48593544259262655,0.20833333333333334,3,1.2307692307692308,3,1.2307692307692308,2,1.4,0,3,12,24,9,1.0422535211267605,11,17,20
4183,0.42857142857142855,0.42874995922701875,0.4475822867576763,0.2777777777777778,7,0.5625,5,0.6428571428571429,2,0.75,0,25,9,18,11,0.6268656716417911,0,6,1
4184,0.5714285714285714,0.43290968226839216,0.5626422829425359,0.16666666666666666,2,0.75,2,0.75,1,0.75,0,3,3,12,5,0.90625,27,31,40
4185,0.2857142857142857,0.5137920241033118,0.29329072999443356,0.5,3,1.5,3,1.5,3,2.5,1,10,10,10,6,1.4761904761904763,10,19,11
4186,0.6,0.5990008930031793,0.5824611859508116,0.5,2,1.25,2,1.25,2,1.5,1,8,7,12,7,1.2424242424242424,4,6,5
4187,0.4,0.3186374160008086,0.40106373777343757,0.1111111111111111,2,1.5,2,1.5,1,1.5,0,7,4,9,4,1.3888888888888888,0,4,1
4188,1.0,0.891836568274631,1.0,0.8571428571428571,1,0.8571428571428571,1,0.8571428571428571,0,1.0,1,3,0,7,2,0.8846153846153846,2,6,15
4189,0.42857142857142855,0.3575337105224152,0.4276518900569271,0.20833333333333334,7,1.5384615384615385,5,1.4166666666666667,0,1.0,0,18,5,24,11,1.225,0,4,1
4190,0.6,0.4139913566136132,0.5975941059990342,0.2,2,0.8,2,0.8,2,0.6666666666666666,0,15,16,15,7,0.6341463414634146,3,4,4
4191,0.0,0.07817149901537226,0.0,0.15384615384615385,3,1.5,3,1.5,1,1.5,1,11,5,13,5,1.3666666666666667,0,5,8
4192,0.4,0.30836172615036606,0.3683930313396976,0.1875,1,0.9,1,0.9,0,1.0,0,2,2,16,8,0.9534883720930233,5,8,10
4193,0.4,0.47619121631267475,0.42014485372996097,0.42857142857142855,2,1.5,2,1.5,1,1.5,1,7,5,7,4,1.3888888888888888,0,5,1
4194,0.0,0.11085186074482968,0.0,0.16666666666666666,2,0.75,2,0.75,0,1.0,1,12,7,12,6,0.6,0,4,16
4195,0.75,0.5958961208923825,0.74544674515519,0.46153846153846156,1,1.1111111111111112,1,1.1111111111111112,0,1.0,1,7,2,13,5,1.2413793103448276,3,5,5
4196,0.3333333333333333,0.27090157902846185,0.3014698125482925,0.14285714285714285,3,0.8421052631578947,2,0.8823529411764706,0,1.0,0,0,10,28,20,1.0,15,19,42
4197,1.0,0.7884563399035411,1.0,0.5,1,1.25,1,1.25,0,1.0,0,7,0,6,2,1.3888888888888888,0,4,1
4198,0.5,0.608477240512744,0.5531587122709626,0.42105263157894735,5,0.6875,5,0.6875,0,1.0,0,1,13,19,9,0.9850746268656716,0,7,1
4199,0.4,0.3587670608384633,0.40392741946539046,0.16666666666666666,4,1.8,4,1.8,2,1.5,0,14,10,12,8,1.4242424242424243,4,5,9
4200,0.5454545454545454,0.5025395907661363,0.5536024972688053,0.26666666666666666,6,1.75,3,1.375,1,1.2,1,35,15,15,8,1.853658536585366,3,4,4
4201,0.375,0.3034111833182096,0.3883634897254302,0.125,9,2.0,9,2.0,4,1.6666666666666667,0,35,24,24,13,1.6862745098039216,4,5,5
4202,0.8888888888888888,0.8943286471445556,0.8784965599250382,0.7777777777777778,0,1.0,0,1.0,1,1.25,1,7,9,9,5,1.1794871794871795,9,10,10
4203,0.47058823529411764,0.4642620015125017,0.4373117869127888,0.43478260869565216,1,1.0588235294117647,1,1.0625,1,1.125,1,4,8,23,13,1.051948051948052,12,17,46
4204,0.0,0.0,0.0,0.0,1,0.9,1,0.9,2,0.6666666666666666,0,30,28,19,10,1.6521739130434783,0,1,22
4205,0.42857142857142855,0.4011246864664272,0.4337511790178104,0.2631578947368421,5,1.5,4,1.4,2,1.3333333333333333,0,13,8,19,11,1.302325581395349,4,5,11
4206,0.0,0.11270608210627868,0.0,0.17647058823529413,2,1.1818181818181819,2,1.2222222222222223,1,1.25,1,12,6,17,9,1.2666666666666666,0,1,7
4207,0.46153846153846156,0.4669647024830985,0.5262260610560565,0.2222222222222222,2,0.8333333333333334,2,0.8333333333333334,1,1.1666666666666667,0,10,2,18,10,0.8148148148148148,0,4,1
4208,0.3333333333333333,0.35497203353096596,0.27032825128549537,0.375,1,0.8333333333333334,1,0.8333333333333334,0,1.0,1,4,2,8,5,0.8181818181818182,4,5,5
4209,0.8,0.6919340778086055,0.7993667401915336,0.625,1,1.1666666666666667,1,1.1666666666666667,1,1.5,1,2,4,8,3,1.125,0,1,13
4210,0.4,0.41313459890861703,0.36379061627475334,0.2777777777777778,7,1.875,7,1.875,2,1.5,0,40,25,18,8,1.975609756097561,18,20,21
4211,0.4,0.4038707643159816,0.3730387839820742,0.23076923076923078,0,1.0,0,1.0,0,1.0,0,4,4,13,8,1.1379310344827587,4,5,5
4212,0.8,0.854536625892357,0.8942779631674754,0.6363636363636364,0,1.0,0,1.0,0,1.0,1,2,3,11,6,1.0555555555555556,0,4,1
4213,0.2857142857142857,0.2290324331879767,0.2893600655876215,0.13333333333333333,1,1.125,1,1.125,1,0.75,0,5,3,15,6,1.15625,0,1,19
4214,0.3333333333333333,0.4260803285381863,0.3968306556898063,0.36363636363636365,1,0.875,1,0.875,0,1.0,1,5,3,11,5,0.8571428571428571,0,2,6
4215,1.0,0.9105042265076971,1.0,0.75,1,1.3333333333333333,1,1.3333333333333333,0,1.0,1,1,0,4,1,1.0714285714285714,0,1,4
4216,0.5,0.5305893274902259,0.4707437472364739,0.5,1,0.9090909090909091,1,0.9090909090909091,0,1.0,1,1,2,14,6,1.0285714285714285,10,15,12
4217,0.36363636363636365,0.395436608105919,0.3959865607379642,0.25,4,0.6666666666666666,4,0.6666666666666666,1,0.8333333333333334,1,11,6,16,9,0.6944444444444444,2,6,4
4218,0.6666666666666666,0.6105381295781867,0.7123886132507475,0.25,3,1.5,3,1.5,2,2.0,0,15,10,12,4,1.7142857142857142,1,2,5
4219,1.0,0.9436626037687034,1.0,0.8888888888888888,0,1.0,0,1.0,0,1.0,1,0,0,18,9,1.0,6,7,7
4220,1.0,0.9680555184140149,1.0,0.7777777777777778,2,0.7777777777777778,2,0.7777777777777778,0,1.0,1,5,0,9,5,0.8571428571428571,0,4,1
4221,0.6,0.4369354063920485,0.6160259693829465,0.21428571428571427,5,0.5454545454545454,5,0.5454545454545454,4,0.42857142857142855,0,27,28,14,7,0.509090909090909,0,29,2
