,num_space_q1,num_space_q2,num_word_q1,num_word_q2,num_m_q1,num_m_q2,num_u_q1,num_u_q2,num_e_q1,num_e_q2,num_c_q1,num_c_q2,num_i_q1,num_i_q2,num_a_q1,num_a_q2,num_h_q1,num_h_q2,num_j_q1,num_j_q2,num_l_q1,num_l_q2,num_r_q1,num_r_q2,num_q_q1,num_q_q2,num_g_q1,num_g_q2,num_n_q1,num_n_q2,num_v_q1,num_v_q2,num_o_q1,num_o_q2,num_s_q1,num_s_q2,num_f_q1,num_f_q2,num_y_q1,num_y_q2,num_b_q1,num_b_q2,num_p_q1,num_p_q2,num_x_q1,num_x_q2,num_z_q1,num_z_q2,num_d_q1,num_d_q2,num_w_q1,num_w_q2,num_t_q1,num_t_q2,num_k_q1,num_k_q2,num_vowels_q1,num_vowels_q2
6258,5,4,6,5,0,0,1,1,2,2,0,0,2,3,2,2,2,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,4,2,2,3,0,1,1,1,0,0,0,0,0,0,0,0,2,0,2,1,4,3,1,1,11,10
6259,9,12,10,13,2,3,1,1,8,8,2,3,7,7,2,3,2,2,0,0,0,0,3,4,0,0,1,1,5,5,1,1,4,6,5,6,1,1,0,0,1,0,1,3,1,1,0,0,1,2,1,1,8,9,0,0,22,25
6260,6,6,7,7,0,0,0,1,3,1,0,0,2,2,3,3,1,1,0,0,4,3,0,0,0,0,1,1,2,2,1,1,4,4,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,12,11
6261,14,10,15,11,2,1,4,2,4,4,0,0,1,3,5,3,3,1,0,0,3,2,7,4,0,0,0,1,1,2,0,0,10,6,6,1,2,1,5,3,1,2,2,1,0,0,0,0,4,3,2,1,4,2,0,0,24,18
6262,10,10,11,11,0,0,1,0,3,6,1,0,6,11,5,7,4,5,0,0,0,0,3,4,0,0,0,0,2,7,0,0,5,3,3,4,2,1,0,0,1,2,1,2,0,0,0,0,1,3,2,2,7,7,0,1,20,27
6263,5,12,6,13,0,1,0,0,3,3,1,2,0,3,2,4,2,3,0,0,0,0,1,2,0,0,0,0,0,2,0,0,2,4,2,4,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,2,3,5,1,1,7,14
6264,6,3,7,4,1,1,1,0,5,3,1,1,3,2,2,2,1,1,0,0,0,0,4,2,0,0,1,1,2,2,1,0,3,1,2,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,2,1,3,3,0,0,14,8
6265,8,5,9,6,1,1,1,1,3,2,0,1,4,2,2,2,2,2,0,0,0,0,2,1,0,0,0,0,1,1,0,1,4,2,3,0,0,0,0,0,1,1,2,2,0,0,4,2,1,1,1,1,3,1,0,0,14,9
6266,5,5,6,6,0,2,0,0,3,2,0,0,2,3,1,1,2,1,0,0,2,1,1,1,0,0,1,1,3,2,0,1,3,2,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,2,1,0,9,8
6267,12,13,13,14,1,3,2,0,5,4,3,2,3,4,5,4,2,2,0,0,1,0,1,2,0,0,0,0,3,4,1,0,8,7,3,3,1,2,3,3,0,1,4,5,0,0,0,0,2,0,1,2,5,7,1,1,23,19
6268,5,3,6,4,1,1,0,0,4,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,3,2,1,0,4,3,1,1,0,0,1,1,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,9,6
6269,11,8,12,9,2,1,1,1,6,3,3,1,4,4,3,2,1,0,0,0,1,1,1,0,0,0,0,0,3,1,0,0,6,3,2,2,0,0,1,1,1,0,0,0,0,0,0,0,4,2,1,0,6,6,0,0,20,13
6270,14,9,15,10,2,2,1,1,3,1,3,2,4,3,7,3,1,1,0,0,4,2,1,0,0,0,2,2,3,1,0,0,3,4,3,2,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,4,3,0,0,18,12
6271,5,8,6,9,1,0,1,0,3,4,1,1,3,3,1,3,4,3,0,0,1,0,1,1,0,0,1,2,1,1,0,0,2,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,10,13
6272,16,16,17,17,2,2,1,1,10,11,2,2,6,5,10,9,2,2,0,0,3,3,6,6,0,0,3,2,5,4,2,1,11,10,9,8,3,3,1,1,1,1,4,4,0,0,0,0,6,6,1,1,6,5,1,1,38,36
6273,14,9,15,10,3,1,1,0,9,4,2,1,3,3,5,5,5,3,0,0,1,2,6,4,0,0,1,1,2,2,0,0,3,1,6,4,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,1,8,2,0,0,21,13
6274,13,7,14,8,0,0,3,2,6,1,0,0,4,3,4,2,2,1,0,0,2,0,3,1,2,2,1,0,3,2,1,0,5,5,4,2,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1,3,2,1,0,22,13
6275,13,23,14,24,3,5,0,4,2,6,1,5,5,9,5,5,2,7,1,1,0,2,3,7,0,0,1,4,4,6,0,0,6,10,2,3,1,0,2,3,2,2,0,2,0,0,0,0,4,4,1,2,3,7,0,0,18,34
6276,10,8,11,9,1,1,2,1,7,4,2,1,4,3,4,1,4,4,0,0,3,0,2,3,0,0,0,0,2,3,1,0,1,1,3,3,1,0,0,0,2,1,0,1,0,0,0,0,3,1,2,1,4,3,0,0,18,10
6277,13,5,14,6,3,0,1,1,5,3,1,0,4,1,7,2,2,2,0,0,1,0,4,3,1,1,1,0,6,1,0,0,3,3,2,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,4,2,0,0,20,10
6278,7,5,8,6,1,0,0,0,5,1,0,0,3,3,4,3,5,3,0,0,2,1,3,1,0,0,2,2,2,3,1,0,1,0,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,13,7
6279,6,8,7,9,1,1,2,1,2,4,0,0,2,3,2,2,1,2,0,0,0,1,2,2,1,1,0,0,2,2,0,0,4,5,1,1,1,1,1,0,0,0,0,2,0,0,0,0,3,2,1,2,0,1,1,1,12,15
6280,15,15,16,16,1,2,0,0,9,12,3,2,7,5,2,3,5,5,2,2,0,1,6,8,0,0,1,0,4,4,0,0,6,5,4,3,2,2,0,0,0,0,7,6,0,0,0,0,2,2,1,1,10,8,0,0,24,25
6281,8,12,9,13,0,0,2,2,7,6,0,1,2,3,3,6,1,3,0,0,0,0,3,2,2,2,0,0,4,6,1,0,3,5,3,3,0,2,2,0,0,2,0,0,0,0,0,0,1,2,0,1,3,4,1,1,17,22
6282,4,14,5,15,2,3,0,1,2,7,0,1,3,7,2,3,1,2,0,0,0,1,1,1,0,0,1,1,1,4,2,3,2,5,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,5,2,3,1,3,0,1,9,23
6283,15,13,16,14,1,1,0,0,9,9,2,2,6,4,2,2,6,5,2,2,0,0,5,5,0,0,1,0,4,2,0,0,7,5,2,2,2,2,0,0,0,0,6,5,0,0,1,0,2,2,1,1,8,7,0,1,24,20
6284,16,11,17,12,1,1,3,3,6,5,0,1,4,5,4,6,4,2,0,1,5,2,3,4,0,0,1,2,2,3,1,2,6,6,5,6,2,0,1,1,2,1,2,0,0,0,0,0,1,3,2,2,5,4,0,3,23,25
6285,5,9,6,10,1,2,1,1,2,2,2,1,3,4,1,5,1,2,0,0,0,1,2,4,0,0,0,0,2,4,1,0,6,6,0,2,0,2,1,0,0,2,1,1,0,0,0,0,4,4,1,1,1,3,0,0,13,18
6286,11,11,12,12,0,0,2,0,11,11,4,2,5,4,3,2,4,4,0,0,6,2,1,2,0,0,1,1,7,6,0,0,4,4,3,3,3,4,0,0,1,1,0,0,0,0,0,0,4,2,6,4,6,7,0,0,25,21
6287,12,14,13,15,4,3,1,1,9,11,4,6,6,3,7,8,1,5,2,3,1,1,3,7,0,0,3,1,7,4,1,0,5,5,3,3,0,1,2,0,2,1,1,3,0,0,0,0,2,0,0,1,2,5,0,1,28,28
6288,8,6,9,7,1,0,2,1,3,3,3,1,3,3,3,2,1,1,0,0,2,2,3,3,1,1,0,0,4,2,0,0,5,5,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,16,14
6289,9,7,10,8,0,2,1,1,1,2,1,2,3,5,4,2,1,1,0,0,2,3,3,1,0,0,2,1,2,2,0,1,6,2,3,3,0,0,2,1,0,1,1,3,0,0,0,0,2,0,3,1,3,0,1,2,15,12
6290,5,3,6,4,0,1,1,1,2,1,4,1,3,2,4,3,3,2,0,0,3,2,0,1,0,0,0,0,2,1,0,0,1,1,2,3,1,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,5,2,0,0,11,8
6291,8,8,9,9,2,0,1,0,8,8,1,1,5,4,5,5,2,2,0,0,1,1,3,4,0,0,1,0,5,4,1,1,1,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,3,6,7,0,0,20,18
6292,6,7,7,8,0,0,0,0,2,2,2,2,0,1,2,1,1,2,0,0,1,1,2,0,0,0,1,1,0,0,0,0,3,3,4,4,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,2,3,1,1,7,7
6293,6,8,7,9,1,2,1,1,1,4,1,1,0,6,0,3,1,2,0,0,1,3,1,3,0,1,1,1,1,3,1,1,5,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,7,1,0,7,18
6294,5,5,6,6,0,0,1,0,3,1,1,0,3,1,2,0,2,1,0,0,3,1,1,0,0,0,1,1,0,0,1,0,3,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,12,5
6295,7,7,8,8,1,1,2,0,3,3,1,0,4,4,3,2,2,0,0,0,4,2,2,1,0,0,1,0,0,0,1,1,3,3,3,4,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,6,6,0,0,15,12
6296,7,7,8,8,4,3,0,0,5,5,0,0,1,0,4,5,2,1,0,0,0,0,1,1,0,0,1,0,2,1,0,0,4,3,3,3,1,0,2,3,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,1,14,13
6297,7,8,8,9,2,1,1,2,4,4,1,1,1,2,3,5,1,3,0,0,0,0,1,3,1,1,1,2,3,2,0,1,5,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,14,16
6298,7,6,8,7,0,0,1,1,4,4,2,3,4,4,3,4,3,2,0,0,1,3,1,2,0,0,1,1,4,3,0,0,2,3,1,2,1,1,1,2,0,0,0,0,0,0,0,0,2,3,1,1,4,2,0,0,14,16
6299,6,5,7,6,2,1,2,1,6,3,2,1,3,3,2,2,2,0,0,0,3,2,1,0,0,0,0,0,1,2,0,0,2,0,6,4,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,15,9
6300,12,15,13,16,1,2,2,2,9,9,4,5,5,5,9,9,1,1,0,0,4,3,5,6,0,0,0,0,5,6,1,0,2,3,9,9,0,0,1,1,1,1,1,3,0,0,0,0,5,6,2,2,5,6,0,0,27,28
6301,7,7,8,8,4,4,1,2,1,1,3,2,5,5,2,2,1,2,0,0,2,3,1,1,0,0,0,0,3,2,1,1,4,5,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,13,15
6302,7,7,8,8,2,2,1,1,5,5,1,1,5,5,3,3,1,1,0,0,0,0,3,3,0,0,1,1,2,2,2,2,4,4,5,4,0,0,0,0,0,0,2,2,0,0,0,0,1,1,2,2,3,3,0,0,18,18
6303,7,7,8,8,1,1,1,2,3,1,3,2,2,2,4,2,0,1,0,0,3,2,1,1,0,0,1,1,3,2,0,0,2,4,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,12,11
6304,7,9,8,10,0,0,1,0,3,7,2,3,3,2,5,5,2,2,0,0,0,1,3,3,0,0,0,0,4,3,0,0,1,2,5,4,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,5,4,0,0,13,16
6305,16,9,17,10,0,1,0,0,5,7,5,1,9,4,7,3,3,2,0,0,1,1,2,0,0,0,2,1,8,7,0,0,11,6,4,3,2,1,0,0,0,1,3,2,0,0,0,0,3,1,3,2,6,2,0,0,32,20
6306,11,12,12,13,3,0,1,0,6,4,1,0,2,1,4,6,3,3,0,0,1,2,4,5,0,0,0,0,2,4,0,0,5,5,4,2,1,0,0,0,1,1,1,0,0,0,0,0,2,4,4,7,5,3,0,0,18,16
6307,11,4,12,5,2,0,1,0,9,4,3,1,9,2,7,2,1,0,1,0,1,0,4,4,0,0,0,0,7,3,2,1,5,3,6,4,0,0,1,1,1,0,1,0,1,0,0,0,3,0,0,0,5,2,0,0,31,11
6308,9,5,10,6,0,0,1,1,7,5,1,1,4,2,5,2,2,2,1,1,4,2,4,5,0,0,0,1,1,0,2,0,2,2,5,4,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,5,4,0,1,19,12
6309,5,6,6,7,1,1,0,1,2,2,0,0,4,4,1,1,1,1,0,0,1,1,1,2,0,0,0,0,2,2,0,0,1,2,2,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,8,10
6310,6,8,7,9,1,1,0,2,2,2,1,0,3,3,1,2,1,2,0,0,0,1,1,2,0,0,1,2,3,2,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,3,5,0,0,7,13
6311,5,3,6,4,0,0,0,0,2,2,0,0,3,3,1,0,3,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,2,1,1,1,0,0,7,6
6312,5,8,6,9,0,2,1,0,3,3,0,1,2,4,1,3,2,2,0,0,3,1,0,1,0,0,1,2,2,3,0,1,2,3,2,2,1,0,1,1,0,0,1,2,0,0,0,0,1,1,1,1,1,2,1,1,9,13
6313,7,8,8,9,1,1,1,1,3,2,1,1,5,6,3,3,3,1,0,0,0,0,1,1,0,0,1,1,4,5,0,0,2,3,3,4,0,0,1,1,0,0,0,1,0,0,0,0,2,2,3,1,5,3,0,0,14,15
6314,6,10,7,11,0,0,0,0,6,9,0,0,2,3,2,4,2,5,0,0,3,5,1,3,0,0,0,0,1,0,1,1,2,2,0,2,1,1,1,1,1,1,2,2,0,0,0,0,1,0,1,2,2,6,0,0,12,18
6315,10,13,11,14,3,1,1,1,5,3,1,1,3,8,3,4,4,4,0,0,0,0,2,2,0,0,0,3,2,3,0,1,2,5,3,2,1,1,2,1,1,1,3,2,0,0,0,0,0,1,1,3,3,3,0,0,14,21
6316,26,17,27,18,2,1,5,3,12,5,4,3,11,11,10,9,4,5,0,0,9,6,13,5,0,0,3,1,3,6,0,0,7,4,16,7,3,1,1,2,1,0,1,1,1,1,0,0,0,4,2,1,11,11,0,1,45,32
6317,6,6,7,7,1,0,0,1,1,1,2,1,1,2,2,2,1,2,0,0,1,3,2,3,0,0,1,2,4,3,0,0,4,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,8,11
6318,6,14,7,15,0,1,1,2,5,6,1,2,2,5,1,3,4,5,0,0,0,1,3,3,0,0,0,1,2,4,0,0,1,5,3,7,0,1,0,0,1,1,1,2,0,0,0,0,1,2,1,1,2,6,0,0,10,21
6319,7,5,8,6,2,2,0,0,5,6,3,2,4,3,2,0,1,1,0,0,2,1,2,1,0,0,0,0,3,2,0,0,4,5,1,2,0,0,0,0,1,1,1,1,0,0,0,0,2,3,1,1,1,0,0,0,15,14
6320,7,4,8,5,0,0,1,1,4,3,1,0,5,3,0,1,4,2,0,0,1,0,2,1,0,0,0,0,2,1,1,1,1,0,3,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,1,4,4,0,0,11,8
6321,10,10,11,11,0,1,3,4,4,5,4,4,3,3,3,4,2,1,0,0,2,2,1,2,1,1,1,2,3,2,0,0,4,3,4,3,1,0,1,2,1,2,2,1,0,0,0,0,2,1,1,1,3,4,1,1,17,19
6322,11,11,12,12,2,2,1,1,5,3,1,1,6,6,7,8,2,2,1,1,2,1,2,3,0,1,1,1,2,2,2,2,5,5,4,4,1,1,0,0,1,0,1,1,1,1,1,0,1,1,2,2,3,3,0,0,24,23
6323,4,6,5,7,0,0,1,1,1,6,0,0,1,0,2,2,2,2,0,0,1,0,1,2,0,0,0,0,0,0,0,2,3,3,2,1,0,0,0,1,1,2,0,0,0,0,0,0,2,1,1,0,1,2,1,1,8,12
6324,7,7,8,8,2,2,2,2,2,2,0,0,3,2,3,4,3,3,0,0,0,0,2,2,0,0,1,1,2,2,0,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,3,2,2,2,3,2,1,0,12,12
6325,10,9,11,10,0,1,0,2,8,7,2,3,4,5,5,4,2,1,0,0,2,1,7,6,0,0,1,1,3,2,1,1,4,2,4,2,1,1,0,1,0,1,2,1,0,0,0,0,1,2,1,1,4,4,0,0,21,20
6326,7,4,8,5,3,1,4,2,2,0,4,4,3,3,1,1,1,0,0,0,2,1,3,1,0,0,1,0,2,4,0,0,5,4,6,3,1,0,2,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,15,10
6327,11,9,12,10,0,0,1,1,11,5,0,0,3,1,5,2,4,3,0,0,2,1,5,2,0,0,4,2,1,3,1,0,5,6,1,1,1,0,1,1,1,1,1,0,0,0,0,0,4,4,2,3,5,0,0,1,25,15
6328,7,10,8,11,1,1,1,1,1,4,0,2,3,3,2,3,1,2,0,0,0,0,1,2,0,0,0,0,0,3,2,2,3,5,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,5,0,0,10,16
6329,6,7,7,8,1,1,1,1,1,2,4,1,2,3,4,1,4,2,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,4,1,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,2,1,0,1,9,11
6330,6,4,7,5,1,2,1,1,5,2,0,0,2,2,3,1,2,2,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,2,4,3,0,0,12,6
6331,9,9,10,10,1,2,1,1,5,5,1,1,1,3,6,5,3,3,0,0,1,1,2,3,0,0,0,0,3,0,0,0,2,2,2,3,0,2,0,0,0,0,0,0,0,0,0,0,3,2,4,4,4,5,0,0,15,16
6332,10,9,11,10,5,3,0,0,9,8,2,1,1,1,3,3,1,2,0,0,1,1,3,2,0,0,0,0,4,2,0,0,6,4,5,3,2,3,0,0,0,0,2,2,1,1,0,0,1,1,1,1,1,2,0,0,19,16
6333,6,7,7,8,0,2,1,0,2,2,0,0,2,1,4,5,2,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,3,2,2,1,1,0,1,0,0,3,2,0,0,0,0,3,1,1,1,2,4,0,0,10,11
6334,9,7,10,8,1,1,1,0,5,4,1,1,2,2,5,4,3,2,0,0,0,0,4,2,0,0,2,1,2,4,1,1,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,5,3,0,0,15,12
6335,11,8,12,9,1,2,0,1,6,7,0,3,1,1,5,3,1,2,0,0,1,2,2,2,0,0,3,2,4,7,0,0,5,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,2,2,6,4,1,0,17,13
6336,3,3,4,4,1,1,0,1,2,3,1,1,2,1,2,2,2,2,0,0,0,1,0,1,0,0,1,0,3,2,0,0,3,2,0,1,0,0,0,1,1,1,2,2,0,0,0,0,3,2,1,1,2,3,0,1,9,9
6337,8,8,9,9,2,1,0,0,5,3,2,2,4,3,9,5,1,1,1,0,1,1,4,3,0,0,0,0,4,3,0,0,1,1,2,2,2,3,2,3,0,0,2,1,0,0,0,0,2,2,2,2,4,4,0,0,19,12
6338,8,9,9,10,1,2,0,1,7,6,4,1,2,4,7,3,1,2,0,1,1,0,2,4,0,0,0,0,3,2,0,1,4,5,5,4,3,1,1,0,2,0,1,1,0,0,0,0,2,4,1,2,3,3,0,1,20,19
6339,7,4,8,5,2,0,1,1,3,2,2,1,4,2,1,2,2,2,0,0,1,1,1,1,0,0,1,1,4,4,1,0,4,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,13,8
6340,27,8,28,9,2,1,1,1,21,6,2,2,9,4,7,4,8,3,0,0,3,1,12,2,0,0,3,3,5,4,2,0,7,2,11,4,3,0,3,0,1,0,2,0,0,0,0,0,3,1,3,1,14,4,0,0,45,17
6341,8,9,9,10,2,2,1,1,4,4,0,0,5,4,0,1,2,3,0,0,4,4,1,1,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,2,2,0,0,2,4,1,0,11,12
6342,6,9,7,10,0,0,0,1,5,5,1,1,5,6,1,1,2,3,0,0,4,4,1,1,0,0,0,0,3,4,0,0,2,4,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,2,3,3,3,4,0,1,13,17
6343,7,8,8,9,2,1,0,0,4,7,1,0,2,2,5,5,1,2,0,0,1,1,1,2,0,0,0,0,4,4,0,0,2,3,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,1,4,1,0,13,17
6344,8,6,9,7,0,0,0,1,7,5,1,1,1,1,3,3,2,2,1,1,1,1,3,3,0,0,0,0,1,1,1,1,3,3,1,1,2,1,0,0,0,0,2,2,0,0,0,0,3,3,1,1,1,0,0,0,14,13
6345,7,6,8,7,2,1,0,0,3,2,3,3,4,4,4,4,3,3,0,0,0,0,2,2,0,0,0,0,4,3,0,0,3,2,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,4,4,1,1,14,12
6346,7,9,8,10,1,1,2,3,1,2,1,1,3,3,3,4,1,1,0,0,0,0,3,3,0,0,1,0,3,3,0,0,2,2,2,3,2,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,2,2,0,0,11,14
6347,7,7,8,8,1,1,0,0,2,3,1,1,3,4,5,5,1,1,0,0,2,2,2,3,0,0,0,0,3,3,0,0,2,1,2,3,2,2,3,3,0,0,2,1,0,0,0,1,3,3,2,3,4,5,0,0,12,13
6348,5,6,6,7,1,2,1,2,2,2,1,0,1,1,3,2,0,3,0,0,0,0,2,2,1,1,0,1,4,1,0,0,3,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,10,12
6349,15,11,16,12,2,0,2,2,7,8,4,2,7,2,5,3,2,2,0,0,3,2,3,1,0,1,1,1,11,7,0,0,6,3,3,3,1,1,2,0,2,2,2,1,0,0,0,0,2,1,2,2,4,3,0,0,27,18
6350,10,8,11,9,2,1,2,1,4,4,0,1,2,3,4,2,2,3,0,0,2,0,2,2,1,1,0,0,2,3,1,1,5,4,3,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,5,3,0,0,17,14
6351,6,6,7,7,0,0,0,0,3,3,0,1,1,1,3,4,2,2,0,0,0,0,3,3,0,0,1,0,1,0,0,0,2,1,3,2,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,4,5,0,0,9,9
6352,7,11,8,12,2,5,1,0,2,8,1,1,5,4,1,2,2,4,0,0,1,1,2,3,0,0,1,1,4,2,1,1,6,5,1,3,1,3,1,1,0,0,2,1,0,0,0,0,1,1,1,1,1,6,0,0,15,19
6353,16,9,17,10,1,0,3,3,6,7,2,1,2,1,7,2,3,4,0,0,2,2,2,2,2,1,2,3,6,3,0,1,9,4,5,2,1,0,2,2,1,0,2,0,0,0,0,0,2,1,1,4,3,1,1,0,27,17
6354,7,10,8,11,1,1,2,2,4,4,1,0,2,2,2,5,1,1,0,0,1,2,1,3,2,2,0,0,3,4,0,0,3,5,1,4,0,0,2,1,0,0,0,0,0,0,0,0,1,2,1,2,3,1,0,0,13,18
6355,9,7,10,8,0,0,1,0,2,4,4,2,3,0,3,4,2,2,0,0,2,2,4,4,0,0,1,0,2,1,0,0,9,6,4,5,0,0,2,1,1,1,0,0,0,0,0,0,2,2,3,3,5,4,0,0,18,14
6356,8,7,9,8,1,2,1,0,1,5,0,1,2,2,5,3,3,1,0,0,1,0,0,2,0,0,0,0,1,1,1,2,4,5,2,1,0,1,2,1,0,1,2,0,0,0,0,0,4,3,1,1,5,3,0,0,13,15
6357,10,15,11,16,1,1,3,2,5,4,0,0,2,4,5,7,3,4,0,0,0,0,3,4,0,0,0,2,2,5,0,0,1,4,4,3,0,2,0,0,2,2,0,0,0,0,0,0,1,1,2,1,8,8,0,0,16,21
6358,7,5,8,6,1,0,1,0,6,2,2,0,2,2,4,0,3,3,0,0,0,0,2,0,0,0,0,1,1,1,0,0,3,4,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,3,1,0,0,16,8
6359,14,8,15,9,4,2,0,2,5,3,4,2,6,1,5,1,6,2,0,0,7,3,5,2,0,0,1,1,6,3,0,0,6,9,1,1,1,1,1,2,1,1,1,1,0,0,0,0,2,1,3,1,1,0,1,1,22,16
6360,6,5,7,6,2,1,1,3,7,6,2,2,3,4,2,1,1,1,0,0,0,0,3,3,0,0,1,2,2,3,0,0,4,2,3,4,3,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,3,0,0,17,16
6361,9,4,10,5,1,1,4,2,4,4,1,1,2,2,3,0,5,2,0,0,5,1,1,2,0,1,0,0,1,0,1,0,3,1,4,2,0,0,1,0,0,0,1,1,0,0,0,0,3,1,1,1,1,0,0,0,16,9
6362,5,8,6,9,0,1,1,1,3,8,2,3,1,1,2,5,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,2,0,2,2,4,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,4,0,0,9,17
6363,10,7,11,8,1,1,2,2,7,4,0,0,2,0,4,4,4,2,0,0,0,0,3,3,1,1,0,0,2,2,2,1,4,4,3,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,3,4,0,0,19,14
6364,8,7,9,8,2,1,0,0,4,5,1,0,4,2,1,3,3,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,5,4,4,4,1,0,0,0,1,1,0,0,0,0,0,0,2,2,2,2,4,5,0,0,14,14
6365,7,5,8,6,2,2,1,0,2,2,1,1,6,2,1,1,2,2,0,0,1,2,2,1,0,0,1,1,5,2,1,1,5,2,1,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,15,7
6366,6,6,7,7,2,1,1,0,3,3,0,1,3,5,2,2,2,2,0,0,2,3,1,1,0,0,3,2,2,3,1,1,3,2,1,3,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,2,12,12
6367,18,16,19,17,3,1,5,5,10,7,3,2,7,5,7,3,5,2,0,0,3,4,6,4,0,0,2,1,9,8,0,0,8,3,5,7,3,2,0,3,1,0,2,4,0,0,0,0,4,3,3,2,14,8,0,0,37,23
6368,17,17,18,18,1,1,0,0,8,8,1,1,5,4,10,11,7,6,0,0,3,3,3,3,0,0,2,1,7,6,0,0,6,5,4,5,0,0,1,1,0,0,3,3,0,0,0,0,2,2,5,4,7,6,0,1,29,28
6369,6,5,7,6,0,0,2,1,1,1,0,0,1,2,1,1,2,2,0,0,2,2,0,0,0,0,0,0,0,1,0,1,5,3,2,1,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,10,8
6370,10,6,11,7,1,0,1,0,4,2,1,1,3,3,5,4,1,0,0,0,2,2,3,1,0,0,1,1,2,0,1,1,6,3,3,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,4,2,1,1,19,12
6371,6,8,7,9,3,2,2,2,2,5,1,0,0,0,3,5,1,3,0,0,0,0,2,4,1,1,0,1,2,2,0,0,5,4,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,12,16
