,q1_neigh,q2_neigh,common_neigh,distinct_neigh,clique_size,shortest_path
5917,4.0,4.0,1.0,7.0,3.0,2.0
5918,4.0,1.0,0.0,5.0,2.0,10.0
5919,1.0,4.0,0.0,5.0,2.0,10.0
5920,16.0,25.0,15.0,26.0,16.0,2.0
5921,32.0,32.0,31.0,33.0,27.0,2.0
5922,4.0,4.0,3.0,5.0,5.0,2.0
5923,5.0,1.0,0.0,6.0,3.0,10.0
5924,1.0,4.0,0.0,5.0,2.0,10.0
5925,17.0,13.0,10.0,20.0,12.0,2.0
5926,7.0,18.0,5.0,20.0,3.0,2.0
5927,5.0,1.0,0.0,6.0,2.0,10.0
5928,7.0,21.0,1.0,27.0,3.0,2.0
5929,6.0,1.0,0.0,7.0,2.0,10.0
5930,5.0,3.0,1.0,7.0,3.0,2.0
5931,20.0,21.0,19.0,22.0,18.0,2.0
5932,4.0,1.0,0.0,5.0,2.0,10.0
5933,18.0,19.0,17.0,20.0,15.0,2.0
5934,2.0,6.0,0.0,8.0,2.0,9.0
5935,7.0,6.0,4.0,9.0,6.0,2.0
5936,8.0,7.0,6.0,9.0,6.0,2.0
5937,4.0,1.0,0.0,5.0,2.0,10.0
5938,2.0,4.0,0.0,6.0,2.0,4.0
5939,12.0,12.0,11.0,13.0,13.0,2.0
5940,7.0,5.0,3.0,9.0,5.0,2.0
5941,9.0,8.0,5.0,12.0,7.0,2.0
5942,5.0,5.0,0.0,10.0,2.0,10.0
5943,4.0,6.0,0.0,10.0,3.0,3.0
5944,1.0,8.0,0.0,9.0,2.0,10.0
5945,6.0,6.0,1.0,11.0,4.0,2.0
5946,4.0,2.0,0.0,6.0,2.0,3.0
5947,1.0,5.0,0.0,6.0,2.0,10.0
5948,1.0,7.0,0.0,8.0,2.0,10.0
5949,7.0,8.0,6.0,9.0,5.0,2.0
5950,2.0,5.0,1.0,6.0,3.0,2.0
5951,19.0,18.0,16.0,21.0,17.0,2.0
5952,25.0,21.0,14.0,32.0,12.0,2.0
5953,10.0,13.0,8.0,15.0,10.0,2.0
5954,22.0,19.0,18.0,23.0,15.0,2.0
5955,17.0,5.0,3.0,19.0,8.0,2.0
5956,6.0,9.0,4.0,11.0,4.0,2.0
5957,1.0,14.0,0.0,15.0,2.0,10.0
5958,6.0,6.0,5.0,7.0,7.0,2.0
5959,15.0,13.0,12.0,16.0,13.0,2.0
5960,21.0,1.0,0.0,22.0,2.0,10.0
5961,4.0,1.0,0.0,5.0,2.0,10.0
5962,6.0,1.0,0.0,7.0,2.0,10.0
5963,5.0,3.0,2.0,6.0,4.0,2.0
5964,9.0,7.0,6.0,10.0,7.0,2.0
5965,6.0,6.0,1.0,11.0,3.0,2.0
5966,4.0,1.0,0.0,5.0,2.0,10.0
5967,1.0,6.0,0.0,7.0,2.0,10.0
5968,1.0,5.0,0.0,6.0,2.0,10.0
5969,12.0,12.0,6.0,18.0,6.0,2.0
5970,7.0,1.0,0.0,8.0,2.0,10.0
5971,14.0,16.0,11.0,19.0,12.0,2.0
5972,9.0,14.0,4.0,19.0,9.0,2.0
5973,5.0,5.0,4.0,6.0,6.0,2.0
5974,1.0,4.0,0.0,5.0,2.0,10.0
5975,28.0,17.0,11.0,34.0,19.0,2.0
5976,6.0,1.0,0.0,7.0,3.0,10.0
5977,1.0,6.0,0.0,7.0,2.0,10.0
5978,14.0,32.0,10.0,36.0,12.0,2.0
5979,7.0,6.0,5.0,8.0,7.0,2.0
5980,5.0,6.0,4.0,7.0,6.0,2.0
5981,6.0,1.0,0.0,7.0,2.0,10.0
5982,4.0,3.0,1.0,6.0,3.0,2.0
5983,5.0,1.0,0.0,6.0,2.0,10.0
5984,9.0,5.0,1.0,13.0,5.0,2.0
5985,3.0,4.0,2.0,5.0,4.0,2.0
5986,5.0,3.0,2.0,6.0,5.0,2.0
5987,1.0,4.0,0.0,5.0,2.0,10.0
5988,11.0,7.0,6.0,12.0,8.0,2.0
5989,1.0,5.0,0.0,6.0,2.0,10.0
5990,9.0,1.0,0.0,10.0,7.0,10.0
5991,1.0,4.0,0.0,5.0,2.0,10.0
5992,1.0,30.0,0.0,31.0,2.0,10.0
5993,22.0,21.0,18.0,25.0,19.0,2.0
5994,24.0,20.0,19.0,25.0,17.0,2.0
5995,6.0,1.0,0.0,7.0,2.0,10.0
5996,2.0,4.0,1.0,5.0,3.0,2.0
5997,6.0,9.0,5.0,10.0,7.0,2.0
5998,5.0,5.0,4.0,6.0,6.0,2.0
5999,37.0,49.0,29.0,57.0,24.0,2.0
6000,17.0,16.0,15.0,18.0,11.0,2.0
6001,8.0,4.0,2.0,10.0,5.0,2.0
6002,10.0,3.0,2.0,11.0,4.0,2.0
6003,12.0,7.0,4.0,15.0,6.0,2.0
6004,7.0,4.0,2.0,9.0,6.0,2.0
6005,4.0,1.0,0.0,5.0,2.0,10.0
6006,6.0,11.0,5.0,12.0,7.0,2.0
6007,5.0,8.0,1.0,12.0,4.0,2.0
6008,9.0,6.0,4.0,11.0,5.0,2.0
6009,13.0,15.0,11.0,17.0,13.0,2.0
6010,4.0,1.0,0.0,5.0,2.0,10.0
6011,6.0,1.0,0.0,7.0,2.0,10.0
6012,5.0,1.0,0.0,6.0,2.0,10.0
6013,2.0,30.0,0.0,32.0,2.0,3.0
6014,1.0,5.0,0.0,6.0,2.0,10.0
6015,2.0,7.0,1.0,8.0,3.0,2.0
6016,5.0,6.0,4.0,7.0,6.0,2.0
6017,6.0,11.0,5.0,12.0,7.0,2.0
6018,1.0,9.0,0.0,10.0,2.0,10.0
6019,4.0,3.0,2.0,5.0,4.0,2.0
6020,4.0,4.0,3.0,5.0,5.0,2.0
6021,1.0,8.0,0.0,9.0,2.0,10.0
6022,18.0,18.0,13.0,23.0,12.0,2.0
6023,2.0,5.0,1.0,6.0,3.0,2.0
6024,10.0,1.0,0.0,11.0,6.0,10.0
6025,18.0,18.0,13.0,23.0,15.0,2.0
6026,13.0,12.0,9.0,16.0,9.0,2.0
6027,28.0,19.0,10.0,37.0,23.0,2.0
6028,12.0,14.0,10.0,16.0,10.0,2.0
6029,6.0,6.0,5.0,7.0,7.0,2.0
6030,21.0,21.0,18.0,24.0,16.0,2.0
6031,31.0,1.0,0.0,32.0,4.0,10.0
6032,1.0,18.0,0.0,19.0,2.0,10.0
6033,5.0,5.0,4.0,6.0,6.0,2.0
6034,4.0,1.0,0.0,5.0,2.0,10.0
6035,26.0,27.0,24.0,29.0,22.0,2.0
6036,1.0,4.0,0.0,5.0,2.0,10.0
6037,1.0,4.0,0.0,5.0,2.0,10.0
6038,4.0,1.0,0.0,5.0,2.0,10.0
6039,5.0,41.0,4.0,42.0,5.0,2.0
6040,10.0,12.0,9.0,13.0,8.0,2.0
6041,6.0,8.0,3.0,11.0,4.0,2.0
6042,5.0,6.0,2.0,9.0,4.0,2.0
6043,5.0,1.0,0.0,6.0,2.0,10.0
6044,1.0,8.0,0.0,9.0,2.0,10.0
6045,13.0,11.0,9.0,15.0,9.0,2.0
6046,5.0,1.0,0.0,6.0,2.0,10.0
6047,16.0,6.0,3.0,19.0,7.0,2.0
6048,6.0,5.0,4.0,7.0,6.0,2.0
6049,5.0,4.0,3.0,6.0,5.0,2.0
6050,1.0,75.0,0.0,76.0,2.0,10.0
6051,6.0,1.0,0.0,7.0,2.0,10.0
6052,4.0,4.0,3.0,5.0,4.0,2.0
6053,4.0,1.0,0.0,5.0,4.0,10.0
6054,2.0,10.0,0.0,12.0,2.0,10.0
6055,1.0,7.0,0.0,8.0,2.0,10.0
6056,1.0,13.0,0.0,14.0,2.0,10.0
6057,1.0,22.0,0.0,23.0,2.0,10.0
6058,4.0,1.0,0.0,5.0,2.0,10.0
6059,1.0,6.0,0.0,7.0,2.0,10.0
6060,5.0,1.0,0.0,6.0,2.0,10.0
6061,18.0,23.0,17.0,24.0,18.0,2.0
6062,1.0,7.0,0.0,8.0,2.0,10.0
6063,2.0,6.0,0.0,8.0,2.0,10.0
6064,6.0,5.0,3.0,8.0,5.0,2.0
6065,10.0,4.0,1.0,13.0,7.0,2.0
6066,24.0,20.0,18.0,26.0,17.0,2.0
6067,9.0,8.0,7.0,10.0,9.0,2.0
6068,13.0,12.0,4.0,21.0,10.0,2.0
6069,5.0,5.0,4.0,6.0,5.0,2.0
6070,31.0,28.0,26.0,33.0,23.0,2.0
6071,8.0,1.0,0.0,9.0,2.0,10.0
6072,39.0,42.0,38.0,43.0,31.0,2.0
6073,1.0,4.0,0.0,5.0,2.0,10.0
6074,1.0,8.0,0.0,9.0,2.0,10.0
6075,12.0,4.0,0.0,16.0,3.0,3.0
6076,12.0,1.0,0.0,13.0,2.0,10.0
6077,8.0,7.0,5.0,10.0,6.0,2.0
6078,33.0,32.0,31.0,34.0,27.0,2.0
6079,1.0,5.0,0.0,6.0,2.0,10.0
6080,1.0,4.0,0.0,5.0,2.0,10.0
6081,4.0,6.0,3.0,7.0,5.0,2.0
6082,10.0,8.0,5.0,13.0,7.0,2.0
6083,8.0,10.0,3.0,15.0,7.0,2.0
6084,6.0,6.0,5.0,7.0,7.0,2.0
6085,7.0,1.0,0.0,8.0,3.0,10.0
6086,1.0,9.0,0.0,10.0,2.0,10.0
6087,4.0,6.0,3.0,7.0,5.0,2.0
6088,2.0,5.0,1.0,6.0,3.0,2.0
6089,4.0,4.0,3.0,5.0,5.0,2.0
6090,9.0,1.0,0.0,10.0,2.0,10.0
6091,7.0,15.0,4.0,18.0,6.0,2.0
6092,45.0,40.0,33.0,52.0,20.0,2.0
6093,33.0,32.0,25.0,40.0,24.0,2.0
6094,9.0,9.0,5.0,13.0,6.0,2.0
6095,1.0,4.0,0.0,5.0,2.0,10.0
6096,13.0,10.0,9.0,14.0,11.0,2.0
6097,5.0,6.0,1.0,10.0,3.0,2.0
6098,1.0,4.0,0.0,5.0,2.0,10.0
6099,12.0,10.0,7.0,15.0,9.0,2.0
6100,12.0,14.0,11.0,15.0,12.0,2.0
6101,1.0,5.0,0.0,6.0,2.0,10.0
6102,9.0,1.0,0.0,10.0,6.0,10.0
6103,19.0,17.0,16.0,20.0,15.0,2.0
6104,12.0,10.0,9.0,13.0,10.0,2.0
6105,9.0,11.0,8.0,12.0,10.0,2.0
6106,6.0,1.0,0.0,7.0,2.0,10.0
6107,17.0,33.0,13.0,37.0,14.0,2.0
6108,4.0,1.0,0.0,5.0,3.0,10.0
6109,9.0,12.0,6.0,15.0,6.0,2.0
6110,5.0,4.0,2.0,7.0,4.0,2.0
6111,47.0,36.0,32.0,51.0,31.0,2.0
6112,49.0,49.0,30.0,68.0,25.0,2.0
6113,4.0,1.0,0.0,5.0,2.0,10.0
6114,27.0,15.0,14.0,28.0,23.0,2.0
6115,7.0,5.0,4.0,8.0,5.0,2.0
6116,8.0,6.0,4.0,10.0,5.0,2.0
6117,5.0,9.0,4.0,10.0,6.0,2.0
6118,6.0,8.0,5.0,9.0,6.0,2.0
6119,6.0,5.0,3.0,8.0,5.0,2.0
6120,11.0,11.0,10.0,12.0,11.0,2.0
6121,6.0,5.0,4.0,7.0,6.0,2.0
6122,5.0,1.0,0.0,6.0,2.0,10.0
6123,19.0,14.0,10.0,23.0,12.0,2.0
6124,1.0,5.0,0.0,6.0,2.0,10.0
6125,25.0,36.0,17.0,44.0,17.0,2.0
6126,1.0,4.0,0.0,5.0,2.0,10.0
6127,17.0,61.0,14.0,64.0,15.0,2.0
6128,6.0,6.0,5.0,7.0,6.0,2.0
6129,4.0,5.0,1.0,8.0,3.0,2.0
6130,12.0,7.0,6.0,13.0,6.0,2.0
6131,42.0,40.0,33.0,49.0,20.0,2.0
6132,7.0,1.0,0.0,8.0,4.0,10.0
6133,40.0,29.0,22.0,47.0,21.0,2.0
6134,1.0,5.0,0.0,6.0,2.0,10.0
6135,6.0,1.0,0.0,7.0,2.0,10.0
6136,11.0,1.0,0.0,12.0,2.0,10.0
6137,24.0,20.0,18.0,26.0,18.0,2.0
6138,15.0,21.0,11.0,25.0,11.0,2.0
6139,4.0,1.0,0.0,5.0,3.0,10.0
6140,15.0,29.0,13.0,31.0,14.0,2.0
6141,12.0,13.0,11.0,14.0,12.0,2.0
6142,4.0,1.0,0.0,5.0,2.0,10.0
6143,4.0,1.0,0.0,5.0,2.0,10.0
6144,10.0,17.0,6.0,21.0,8.0,2.0
6145,8.0,6.0,5.0,9.0,6.0,2.0
6146,8.0,2.0,1.0,9.0,5.0,2.0
6147,2.0,4.0,0.0,6.0,2.0,3.0
6148,5.0,1.0,0.0,6.0,3.0,10.0
6149,8.0,5.0,4.0,9.0,5.0,2.0
6150,2.0,5.0,1.0,6.0,3.0,2.0
6151,33.0,32.0,31.0,34.0,27.0,2.0
6152,22.0,25.0,21.0,26.0,21.0,2.0
6153,14.0,15.0,6.0,23.0,8.0,2.0
6154,5.0,3.0,2.0,6.0,4.0,2.0
6155,16.0,1.0,0.0,17.0,2.0,10.0
6156,34.0,88.0,26.0,96.0,28.0,2.0
6157,5.0,1.0,0.0,6.0,3.0,10.0
6158,5.0,4.0,2.0,7.0,5.0,2.0
6159,8.0,1.0,0.0,9.0,2.0,10.0
6160,7.0,7.0,6.0,8.0,8.0,2.0
6161,28.0,1.0,0.0,29.0,2.0,10.0
6162,1.0,8.0,0.0,9.0,2.0,10.0
6163,2.0,12.0,1.0,13.0,3.0,2.0
6164,12.0,7.0,6.0,13.0,8.0,2.0
6165,7.0,8.0,5.0,10.0,6.0,2.0
6166,1.0,17.0,0.0,18.0,2.0,10.0
6167,2.0,4.0,0.0,6.0,2.0,10.0
6168,1.0,9.0,0.0,10.0,2.0,10.0
6169,10.0,1.0,0.0,11.0,2.0,10.0
6170,9.0,1.0,0.0,10.0,3.0,10.0
6171,18.0,13.0,10.0,21.0,13.0,2.0
6172,11.0,2.0,0.0,13.0,3.0,3.0
6173,4.0,4.0,2.0,6.0,3.0,2.0
6174,1.0,4.0,0.0,5.0,2.0,10.0
6175,5.0,5.0,4.0,6.0,6.0,2.0
6176,5.0,3.0,2.0,6.0,4.0,2.0
6177,38.0,26.0,25.0,39.0,20.0,2.0
6178,26.0,39.0,24.0,41.0,18.0,2.0
6179,6.0,2.0,0.0,8.0,3.0,6.0
6180,17.0,12.0,9.0,20.0,12.0,2.0
6181,21.0,22.0,20.0,23.0,20.0,2.0
6182,6.0,8.0,5.0,9.0,6.0,2.0
6183,5.0,5.0,1.0,9.0,3.0,2.0
6184,1.0,4.0,0.0,5.0,2.0,10.0
6185,8.0,5.0,3.0,10.0,5.0,2.0
6186,21.0,8.0,2.0,27.0,3.0,2.0
6187,6.0,7.0,5.0,8.0,6.0,2.0
6188,2.0,16.0,0.0,18.0,2.0,4.0
6189,4.0,2.0,1.0,5.0,3.0,2.0
6190,11.0,11.0,10.0,12.0,11.0,2.0
6191,14.0,16.0,12.0,18.0,14.0,2.0
6192,5.0,7.0,4.0,8.0,6.0,2.0
6193,6.0,1.0,0.0,7.0,2.0,10.0
6194,19.0,17.0,16.0,20.0,15.0,2.0
6195,8.0,1.0,0.0,9.0,5.0,10.0
6196,4.0,1.0,0.0,5.0,2.0,10.0
6197,12.0,9.0,6.0,15.0,5.0,2.0
6198,23.0,21.0,19.0,25.0,18.0,2.0
6199,17.0,1.0,0.0,18.0,8.0,10.0
6200,4.0,1.0,0.0,5.0,2.0,10.0
6201,6.0,6.0,4.0,8.0,6.0,2.0
6202,4.0,1.0,0.0,5.0,2.0,10.0
6203,2.0,4.0,1.0,5.0,3.0,2.0
6204,5.0,1.0,0.0,6.0,2.0,10.0
6205,5.0,6.0,4.0,7.0,6.0,2.0
6206,13.0,4.0,3.0,14.0,5.0,2.0
6207,5.0,1.0,0.0,6.0,2.0,10.0
6208,8.0,7.0,6.0,9.0,6.0,2.0
6209,5.0,5.0,1.0,9.0,3.0,2.0
6210,5.0,2.0,1.0,6.0,3.0,2.0
6211,5.0,3.0,1.0,7.0,3.0,2.0
6212,8.0,6.0,5.0,9.0,7.0,2.0
6213,13.0,9.0,8.0,14.0,10.0,2.0
6214,4.0,4.0,3.0,5.0,5.0,2.0
6215,11.0,16.0,10.0,17.0,10.0,2.0
6216,5.0,5.0,4.0,6.0,6.0,2.0
6217,5.0,1.0,0.0,6.0,2.0,10.0
6218,31.0,39.0,28.0,42.0,26.0,2.0
6219,12.0,15.0,10.0,17.0,11.0,2.0
6220,8.0,5.0,3.0,10.0,5.0,2.0
6221,14.0,17.0,12.0,19.0,13.0,2.0
6222,1.0,5.0,0.0,6.0,2.0,10.0
6223,1.0,6.0,0.0,7.0,2.0,10.0
6224,6.0,4.0,2.0,8.0,5.0,2.0
6225,20.0,18.0,13.0,25.0,11.0,2.0
6226,1.0,5.0,0.0,6.0,2.0,10.0
6227,26.0,34.0,23.0,37.0,24.0,2.0
6228,5.0,6.0,4.0,7.0,5.0,2.0
6229,5.0,1.0,0.0,6.0,2.0,10.0
6230,6.0,1.0,0.0,7.0,2.0,10.0
6231,4.0,1.0,0.0,5.0,2.0,10.0
6232,4.0,12.0,3.0,13.0,5.0,2.0
6233,8.0,18.0,5.0,21.0,6.0,2.0
6234,7.0,6.0,5.0,8.0,7.0,2.0
6235,8.0,1.0,0.0,9.0,4.0,10.0
6236,6.0,5.0,3.0,8.0,5.0,2.0
6237,2.0,4.0,1.0,5.0,3.0,2.0
6238,4.0,5.0,3.0,6.0,4.0,2.0
6239,3.0,4.0,2.0,5.0,4.0,2.0
6240,1.0,5.0,0.0,6.0,2.0,10.0
6241,9.0,8.0,6.0,11.0,8.0,2.0
6242,4.0,1.0,0.0,5.0,2.0,10.0
6243,19.0,56.0,2.0,73.0,3.0,2.0
6244,14.0,15.0,12.0,17.0,11.0,2.0
6245,6.0,7.0,5.0,8.0,7.0,2.0
6246,22.0,17.0,16.0,23.0,15.0,2.0
6247,4.0,5.0,1.0,8.0,3.0,2.0
6248,29.0,88.0,17.0,100.0,20.0,2.0
6249,7.0,13.0,6.0,14.0,6.0,2.0
6250,1.0,4.0,0.0,5.0,2.0,10.0
6251,19.0,19.0,15.0,23.0,17.0,2.0
6252,1.0,4.0,0.0,5.0,2.0,10.0
6253,19.0,23.0,16.0,26.0,18.0,2.0
6254,6.0,1.0,0.0,7.0,2.0,10.0
6255,1.0,6.0,0.0,7.0,2.0,10.0
6256,6.0,5.0,4.0,7.0,6.0,2.0
6257,20.0,20.0,19.0,21.0,17.0,2.0
6258,4.0,2.0,0.0,6.0,2.0,3.0
6259,2.0,11.0,0.0,13.0,2.0,3.0
6260,5.0,5.0,3.0,7.0,5.0,2.0
6261,7.0,1.0,0.0,8.0,3.0,10.0
6262,1.0,5.0,0.0,6.0,2.0,10.0
6263,19.0,5.0,4.0,20.0,6.0,2.0
6264,1.0,6.0,0.0,7.0,2.0,10.0
6265,7.0,1.0,0.0,8.0,2.0,10.0
6266,29.0,41.0,21.0,49.0,23.0,2.0
6267,4.0,1.0,0.0,5.0,2.0,10.0
6268,7.0,7.0,6.0,8.0,7.0,2.0
6269,7.0,6.0,5.0,8.0,5.0,2.0
6270,16.0,17.0,15.0,18.0,13.0,2.0
6271,23.0,19.0,10.0,32.0,15.0,2.0
6272,5.0,7.0,4.0,8.0,5.0,2.0
6273,14.0,1.0,0.0,15.0,2.0,10.0
6274,13.0,20.0,10.0,23.0,10.0,2.0
6275,8.0,1.0,0.0,9.0,2.0,10.0
6276,1.0,20.0,0.0,21.0,2.0,10.0
6277,12.0,1.0,0.0,13.0,2.0,10.0
6278,5.0,6.0,4.0,7.0,6.0,2.0
6279,6.0,7.0,5.0,8.0,6.0,2.0
6280,13.0,16.0,11.0,18.0,10.0,2.0
6281,5.0,5.0,4.0,6.0,5.0,2.0
6282,5.0,22.0,4.0,23.0,6.0,2.0
6283,14.0,12.0,11.0,15.0,10.0,2.0
6284,1.0,4.0,0.0,5.0,2.0,10.0
6285,15.0,12.0,11.0,16.0,11.0,2.0
6286,6.0,1.0,0.0,7.0,2.0,10.0
6287,2.0,5.0,0.0,7.0,2.0,3.0
6288,4.0,4.0,3.0,5.0,4.0,2.0
6289,1.0,9.0,0.0,10.0,2.0,10.0
6290,6.0,4.0,3.0,7.0,4.0,2.0
6291,1.0,5.0,0.0,6.0,2.0,10.0
6292,7.0,7.0,6.0,8.0,8.0,2.0
6293,2.0,5.0,0.0,7.0,2.0,10.0
6294,32.0,18.0,16.0,34.0,17.0,2.0
6295,13.0,36.0,12.0,37.0,13.0,2.0
6296,5.0,7.0,1.0,11.0,3.0,2.0
6297,11.0,18.0,8.0,21.0,9.0,2.0
6298,12.0,9.0,7.0,14.0,8.0,2.0
6299,1.0,9.0,0.0,10.0,2.0,10.0
6300,1.0,10.0,0.0,11.0,2.0,10.0
6301,15.0,17.0,14.0,18.0,15.0,2.0
6302,11.0,13.0,10.0,14.0,9.0,2.0
6303,5.0,5.0,4.0,6.0,5.0,2.0
6304,1.0,4.0,0.0,5.0,2.0,10.0
6305,5.0,2.0,0.0,7.0,2.0,10.0
6306,8.0,6.0,3.0,11.0,7.0,2.0
6307,5.0,5.0,4.0,6.0,6.0,2.0
6308,4.0,1.0,0.0,5.0,2.0,10.0
6309,8.0,9.0,7.0,10.0,7.0,2.0
6310,10.0,7.0,5.0,12.0,10.0,2.0
6311,1.0,5.0,0.0,6.0,2.0,10.0
6312,39.0,51.0,19.0,71.0,21.0,2.0
6313,19.0,1.0,0.0,20.0,8.0,10.0
6314,14.0,21.0,11.0,24.0,10.0,2.0
6315,1.0,7.0,0.0,8.0,2.0,10.0
6316,4.0,1.0,0.0,5.0,2.0,10.0
6317,22.0,19.0,18.0,23.0,17.0,2.0
6318,10.0,10.0,8.0,12.0,10.0,2.0
6319,6.0,4.0,3.0,7.0,5.0,2.0
6320,5.0,2.0,1.0,6.0,3.0,2.0
6321,4.0,12.0,2.0,14.0,4.0,2.0
6322,1.0,14.0,0.0,15.0,2.0,10.0
6323,10.0,7.0,2.0,15.0,4.0,2.0
6324,2.0,5.0,0.0,7.0,2.0,3.0
6325,4.0,1.0,0.0,5.0,2.0,10.0
6326,1.0,4.0,0.0,5.0,2.0,10.0
6327,1.0,9.0,0.0,10.0,2.0,10.0
6328,1.0,7.0,0.0,8.0,2.0,10.0
6329,13.0,13.0,7.0,19.0,9.0,2.0
6330,5.0,6.0,0.0,11.0,3.0,10.0
6331,8.0,2.0,1.0,9.0,6.0,2.0
6332,11.0,12.0,10.0,13.0,12.0,2.0
6333,1.0,4.0,0.0,5.0,2.0,10.0
6334,5.0,1.0,0.0,6.0,2.0,10.0
6335,16.0,27.0,0.0,43.0,2.0,4.0
6336,1.0,7.0,0.0,8.0,2.0,10.0
6337,26.0,26.0,25.0,27.0,27.0,2.0
6338,1.0,7.0,0.0,8.0,2.0,10.0
6339,41.0,30.0,25.0,46.0,25.0,2.0
6340,2.0,10.0,0.0,12.0,2.0,10.0
6341,1.0,5.0,0.0,6.0,2.0,10.0
6342,23.0,24.0,21.0,26.0,12.0,2.0
6343,43.0,48.0,35.0,56.0,31.0,2.0
6344,4.0,6.0,3.0,7.0,5.0,2.0
6345,1.0,6.0,0.0,7.0,2.0,10.0
6346,5.0,1.0,0.0,6.0,2.0,10.0
6347,26.0,27.0,25.0,28.0,27.0,2.0
6348,18.0,14.0,12.0,20.0,13.0,2.0
6349,33.0,23.0,20.0,36.0,17.0,2.0
6350,11.0,10.0,9.0,12.0,8.0,2.0
6351,6.0,1.0,0.0,7.0,2.0,10.0
6352,42.0,18.0,17.0,43.0,25.0,2.0
6353,44.0,13.0,4.0,53.0,26.0,2.0
6354,19.0,9.0,8.0,20.0,12.0,2.0
6355,5.0,7.0,2.0,10.0,4.0,2.0
6356,6.0,2.0,0.0,8.0,3.0,9.0
6357,4.0,4.0,3.0,5.0,5.0,2.0
6358,1.0,4.0,0.0,5.0,2.0,10.0
6359,4.0,1.0,0.0,5.0,2.0,10.0
6360,5.0,1.0,0.0,6.0,2.0,10.0
6361,6.0,7.0,5.0,8.0,7.0,2.0
6362,7.0,6.0,5.0,8.0,6.0,2.0
6363,1.0,16.0,0.0,17.0,2.0,10.0
6364,10.0,10.0,8.0,12.0,9.0,2.0
6365,42.0,24.0,23.0,43.0,25.0,2.0
6366,49.0,25.0,24.0,50.0,25.0,2.0
6367,16.0,17.0,7.0,26.0,7.0,2.0
6368,11.0,1.0,0.0,12.0,3.0,10.0
6369,7.0,5.0,4.0,8.0,6.0,2.0
6370,21.0,3.0,1.0,23.0,13.0,2.0
6371,16.0,14.0,13.0,17.0,13.0,2.0
6372,13.0,7.0,6.0,14.0,11.0,2.0
6373,1.0,10.0,0.0,11.0,2.0,10.0
6374,5.0,4.0,3.0,6.0,5.0,2.0
6375,18.0,24.0,16.0,26.0,15.0,2.0
6376,32.0,32.0,30.0,34.0,27.0,2.0
6377,7.0,7.0,6.0,8.0,8.0,2.0
6378,14.0,13.0,12.0,15.0,13.0,2.0
6379,6.0,1.0,0.0,7.0,3.0,10.0
6380,16.0,12.0,6.0,22.0,11.0,2.0
6381,1.0,7.0,0.0,8.0,2.0,10.0
6382,38.0,27.0,26.0,39.0,24.0,2.0
6383,36.0,34.0,30.0,40.0,23.0,2.0
6384,19.0,31.0,11.0,39.0,12.0,2.0
6385,1.0,5.0,0.0,6.0,2.0,10.0
6386,8.0,6.0,3.0,11.0,5.0,2.0
6387,1.0,6.0,0.0,7.0,2.0,10.0
6388,5.0,2.0,1.0,6.0,3.0,2.0
6389,6.0,9.0,5.0,10.0,7.0,2.0
6390,18.0,10.0,9.0,19.0,11.0,2.0
6391,1.0,5.0,0.0,6.0,2.0,10.0
6392,1.0,6.0,0.0,7.0,2.0,10.0
6393,6.0,7.0,5.0,8.0,7.0,2.0
6394,4.0,3.0,2.0,5.0,4.0,2.0
6395,14.0,13.0,12.0,15.0,14.0,2.0
6396,1.0,9.0,0.0,10.0,2.0,10.0
6397,5.0,20.0,0.0,25.0,3.0,3.0
6398,1.0,6.0,0.0,7.0,2.0,10.0
6399,1.0,5.0,0.0,6.0,2.0,10.0
6400,2.0,5.0,0.0,7.0,2.0,3.0
6401,4.0,1.0,0.0,5.0,2.0,10.0
6402,4.0,7.0,1.0,10.0,3.0,2.0
6403,4.0,4.0,1.0,7.0,3.0,2.0
6404,9.0,12.0,6.0,15.0,8.0,2.0
6405,15.0,13.0,12.0,16.0,12.0,2.0
6406,18.0,20.0,13.0,25.0,14.0,2.0
6407,13.0,13.0,11.0,15.0,11.0,2.0
6408,7.0,7.0,6.0,8.0,7.0,2.0
6409,11.0,11.0,10.0,12.0,12.0,2.0
6410,1.0,12.0,0.0,13.0,2.0,10.0
6411,1.0,9.0,0.0,10.0,2.0,10.0
6412,12.0,12.0,11.0,13.0,11.0,2.0
6413,5.0,4.0,2.0,7.0,4.0,2.0
6414,4.0,4.0,3.0,5.0,5.0,2.0
6415,22.0,21.0,20.0,23.0,20.0,2.0
6416,5.0,1.0,0.0,6.0,2.0,10.0
6417,13.0,21.0,10.0,24.0,10.0,2.0
6418,6.0,5.0,4.0,7.0,6.0,2.0
6419,1.0,4.0,0.0,5.0,2.0,10.0
6420,12.0,1.0,0.0,13.0,2.0,10.0
6421,14.0,13.0,6.0,21.0,8.0,2.0
6422,6.0,2.0,1.0,7.0,3.0,2.0
6423,9.0,11.0,7.0,13.0,8.0,2.0
6424,10.0,8.0,6.0,12.0,7.0,2.0
6425,1.0,52.0,0.0,53.0,2.0,10.0
6426,1.0,5.0,0.0,6.0,2.0,10.0
6427,1.0,6.0,0.0,7.0,2.0,10.0
6428,7.0,15.0,6.0,16.0,8.0,2.0
6429,17.0,17.0,16.0,18.0,12.0,2.0
6430,1.0,6.0,0.0,7.0,2.0,10.0
6431,1.0,8.0,0.0,9.0,2.0,10.0
6432,5.0,6.0,4.0,7.0,6.0,2.0
6433,1.0,15.0,0.0,16.0,2.0,10.0
