,core1,core2,core3
5995,0.0,6.0,1.0
5996,1.0,2.0,4.0
5997,5.0,6.0,9.0
5998,4.0,5.0,5.0
5999,29.0,37.0,49.0
6000,15.0,17.0,16.0
6001,2.0,8.0,4.0
6002,2.0,10.0,3.0
6003,4.0,12.0,7.0
6004,2.0,7.0,4.0
6005,0.0,4.0,1.0
6006,5.0,6.0,11.0
6007,1.0,5.0,8.0
6008,4.0,9.0,6.0
6009,11.0,13.0,15.0
6010,0.0,4.0,1.0
6011,0.0,6.0,1.0
6012,0.0,5.0,1.0
6013,0.0,2.0,30.0
6014,0.0,1.0,5.0
6015,1.0,2.0,7.0
6016,4.0,5.0,6.0
6017,5.0,6.0,11.0
6018,0.0,1.0,9.0
6019,2.0,4.0,3.0
6020,3.0,4.0,4.0
6021,0.0,1.0,8.0
6022,13.0,18.0,18.0
6023,1.0,2.0,5.0
6024,0.0,10.0,1.0
6025,13.0,18.0,18.0
6026,9.0,13.0,12.0
6027,10.0,28.0,19.0
6028,10.0,12.0,14.0
6029,5.0,6.0,6.0
6030,18.0,21.0,21.0
6031,0.0,32.0,1.0
6032,0.0,1.0,18.0
6033,4.0,5.0,5.0
6034,0.0,4.0,1.0
6035,24.0,26.0,27.0
6036,0.0,1.0,4.0
6037,0.0,1.0,4.0
6038,0.0,4.0,1.0
6039,4.0,5.0,41.0
6040,9.0,10.0,12.0
6041,3.0,6.0,8.0
6042,2.0,5.0,6.0
6043,0.0,5.0,1.0
6044,0.0,1.0,8.0
6045,9.0,13.0,11.0
6046,0.0,5.0,1.0
6047,3.0,16.0,6.0
6048,4.0,6.0,5.0
6049,3.0,5.0,4.0
6050,0.0,1.0,75.0
6051,0.0,6.0,1.0
6052,3.0,4.0,4.0
6053,0.0,4.0,1.0
6054,0.0,2.0,10.0
6055,0.0,1.0,7.0
6056,0.0,1.0,13.0
6057,0.0,1.0,22.0
6058,0.0,4.0,1.0
6059,0.0,1.0,6.0
6060,0.0,5.0,1.0
6061,17.0,18.0,23.0
6062,0.0,1.0,7.0
6063,0.0,2.0,6.0
6064,3.0,6.0,5.0
6065,1.0,10.0,4.0
6066,18.0,24.0,20.0
6067,7.0,9.0,8.0
6068,4.0,13.0,12.0
6069,4.0,5.0,5.0
6070,26.0,31.0,28.0
6071,0.0,8.0,1.0
6072,38.0,39.0,42.0
6073,0.0,1.0,4.0
6074,0.0,1.0,8.0
6075,0.0,12.0,4.0
6076,0.0,12.0,1.0
6077,5.0,8.0,7.0
6078,31.0,33.0,32.0
6079,0.0,1.0,5.0
6080,0.0,1.0,4.0
6081,3.0,4.0,6.0
6082,5.0,10.0,8.0
6083,3.0,8.0,10.0
6084,5.0,6.0,6.0
6085,0.0,7.0,1.0
6086,0.0,1.0,9.0
6087,3.0,4.0,6.0
6088,1.0,2.0,5.0
6089,3.0,4.0,4.0
6090,0.0,9.0,1.0
6091,4.0,7.0,15.0
6092,33.0,45.0,40.0
6093,25.0,33.0,32.0
6094,5.0,9.0,9.0
6095,0.0,1.0,4.0
6096,9.0,13.0,10.0
6097,1.0,5.0,6.0
6098,0.0,1.0,4.0
6099,7.0,12.0,10.0
6100,11.0,12.0,14.0
6101,0.0,1.0,5.0
6102,0.0,9.0,1.0
6103,16.0,19.0,17.0
6104,9.0,12.0,10.0
6105,8.0,9.0,11.0
6106,0.0,6.0,1.0
6107,13.0,17.0,33.0
6108,0.0,4.0,1.0
6109,6.0,9.0,12.0
6110,2.0,5.0,4.0
6111,32.0,47.0,36.0
6112,30.0,49.0,49.0
6113,0.0,4.0,1.0
6114,14.0,27.0,15.0
6115,4.0,7.0,5.0
6116,4.0,8.0,6.0
6117,4.0,5.0,9.0
6118,5.0,6.0,8.0
6119,3.0,6.0,5.0
6120,10.0,11.0,11.0
6121,4.0,6.0,5.0
6122,0.0,5.0,1.0
6123,10.0,19.0,14.0
6124,0.0,1.0,5.0
6125,17.0,25.0,36.0
6126,0.0,1.0,4.0
6127,14.0,17.0,61.0
6128,5.0,6.0,6.0
6129,1.0,4.0,5.0
6130,6.0,12.0,7.0
6131,33.0,42.0,40.0
6132,0.0,7.0,1.0
6133,22.0,40.0,29.0
6134,0.0,1.0,5.0
6135,0.0,6.0,1.0
6136,0.0,11.0,1.0
6137,18.0,24.0,20.0
6138,11.0,15.0,21.0
6139,0.0,4.0,1.0
6140,13.0,15.0,29.0
6141,11.0,12.0,13.0
6142,0.0,4.0,1.0
6143,0.0,4.0,1.0
6144,6.0,10.0,17.0
6145,5.0,8.0,6.0
6146,1.0,8.0,2.0
6147,0.0,2.0,4.0
6148,0.0,5.0,1.0
6149,4.0,8.0,5.0
6150,1.0,2.0,5.0
6151,31.0,33.0,32.0
6152,21.0,22.0,25.0
6153,6.0,14.0,15.0
6154,2.0,5.0,3.0
6155,0.0,16.0,1.0
6156,26.0,34.0,88.0
6157,0.0,5.0,1.0
6158,2.0,5.0,4.0
6159,0.0,8.0,1.0
6160,6.0,7.0,7.0
6161,0.0,28.0,1.0
6162,0.0,1.0,8.0
6163,1.0,2.0,12.0
6164,6.0,12.0,7.0
6165,5.0,7.0,8.0
6166,0.0,1.0,17.0
6167,0.0,2.0,4.0
6168,0.0,1.0,9.0
6169,0.0,10.0,1.0
6170,0.0,9.0,1.0
6171,10.0,18.0,13.0
6172,0.0,11.0,2.0
6173,2.0,4.0,4.0
6174,0.0,1.0,4.0
6175,4.0,5.0,5.0
6176,2.0,5.0,3.0
6177,25.0,38.0,26.0
6178,24.0,26.0,39.0
6179,0.0,6.0,2.0
6180,9.0,17.0,12.0
6181,20.0,21.0,22.0
6182,5.0,6.0,8.0
6183,1.0,5.0,5.0
6184,0.0,1.0,4.0
6185,3.0,8.0,5.0
6186,2.0,21.0,8.0
6187,5.0,6.0,7.0
6188,0.0,2.0,16.0
6189,1.0,4.0,2.0
6190,10.0,11.0,11.0
6191,12.0,14.0,16.0
6192,4.0,5.0,7.0
6193,0.0,6.0,1.0
6194,16.0,20.0,17.0
6195,0.0,8.0,1.0
6196,0.0,4.0,1.0
6197,6.0,12.0,9.0
6198,19.0,23.0,21.0
6199,0.0,17.0,1.0
6200,0.0,4.0,1.0
6201,4.0,6.0,6.0
6202,0.0,4.0,1.0
6203,1.0,2.0,4.0
6204,0.0,5.0,1.0
6205,4.0,5.0,6.0
6206,3.0,13.0,4.0
6207,0.0,5.0,1.0
6208,6.0,8.0,7.0
6209,1.0,5.0,5.0
6210,1.0,5.0,2.0
6211,1.0,5.0,3.0
6212,5.0,8.0,6.0
6213,8.0,13.0,9.0
6214,3.0,4.0,4.0
6215,10.0,11.0,16.0
6216,4.0,5.0,5.0
6217,0.0,5.0,1.0
6218,28.0,31.0,39.0
6219,10.0,12.0,15.0
6220,3.0,8.0,5.0
6221,12.0,14.0,17.0
6222,0.0,1.0,5.0
6223,0.0,1.0,6.0
6224,2.0,6.0,4.0
6225,13.0,20.0,18.0
6226,0.0,1.0,5.0
6227,23.0,26.0,34.0
6228,4.0,5.0,6.0
6229,0.0,5.0,1.0
6230,0.0,6.0,1.0
6231,0.0,4.0,1.0
6232,3.0,4.0,12.0
6233,5.0,8.0,18.0
6234,5.0,7.0,6.0
6235,0.0,8.0,1.0
6236,3.0,6.0,5.0
6237,1.0,2.0,4.0
6238,3.0,4.0,5.0
6239,2.0,3.0,4.0
6240,0.0,1.0,5.0
6241,6.0,9.0,8.0
6242,0.0,4.0,1.0
6243,2.0,19.0,56.0
6244,12.0,14.0,15.0
6245,5.0,6.0,7.0
6246,16.0,22.0,17.0
6247,1.0,4.0,5.0
6248,17.0,29.0,88.0
6249,6.0,7.0,13.0
6250,0.0,1.0,4.0
6251,15.0,19.0,19.0
6252,0.0,1.0,4.0
6253,16.0,19.0,23.0
6254,0.0,6.0,1.0
6255,0.0,1.0,6.0
6256,4.0,6.0,5.0
6257,19.0,20.0,20.0
6258,0.0,4.0,2.0
6259,0.0,2.0,11.0
6260,3.0,5.0,5.0
6261,0.0,7.0,1.0
6262,0.0,1.0,5.0
6263,4.0,19.0,5.0
6264,0.0,1.0,6.0
6265,0.0,7.0,1.0
6266,21.0,29.0,41.0
6267,0.0,4.0,1.0
6268,6.0,7.0,7.0
6269,5.0,7.0,6.0
6270,15.0,16.0,17.0
6271,10.0,23.0,19.0
6272,4.0,5.0,7.0
6273,0.0,14.0,1.0
6274,10.0,13.0,20.0
6275,0.0,8.0,1.0
6276,0.0,1.0,20.0
6277,0.0,12.0,1.0
6278,4.0,5.0,6.0
6279,5.0,6.0,7.0
6280,11.0,13.0,16.0
6281,4.0,5.0,5.0
6282,4.0,5.0,22.0
6283,11.0,14.0,12.0
6284,0.0,1.0,4.0
6285,11.0,15.0,12.0
6286,0.0,6.0,1.0
6287,0.0,2.0,5.0
6288,3.0,4.0,4.0
6289,0.0,1.0,9.0
6290,3.0,6.0,4.0
6291,0.0,1.0,5.0
6292,6.0,7.0,7.0
6293,0.0,2.0,5.0
6294,16.0,32.0,18.0
6295,12.0,13.0,36.0
6296,1.0,5.0,7.0
6297,8.0,11.0,18.0
6298,7.0,12.0,9.0
6299,0.0,1.0,9.0
6300,0.0,1.0,10.0
6301,14.0,15.0,17.0
6302,10.0,11.0,13.0
6303,4.0,5.0,5.0
6304,0.0,1.0,4.0
6305,0.0,5.0,2.0
6306,3.0,8.0,6.0
6307,4.0,5.0,5.0
6308,0.0,4.0,1.0
6309,7.0,8.0,9.0
6310,5.0,10.0,7.0
6311,0.0,1.0,5.0
6312,19.0,39.0,51.0
6313,0.0,19.0,1.0
6314,11.0,14.0,21.0
6315,0.0,1.0,7.0
6316,0.0,4.0,1.0
6317,18.0,22.0,19.0
6318,8.0,10.0,10.0
6319,3.0,6.0,4.0
6320,1.0,5.0,2.0
6321,2.0,4.0,12.0
6322,0.0,1.0,14.0
6323,2.0,10.0,7.0
6324,0.0,2.0,5.0
6325,0.0,4.0,1.0
6326,0.0,1.0,4.0
6327,0.0,1.0,9.0
6328,0.0,1.0,7.0
6329,7.0,13.0,13.0
6330,0.0,5.0,6.0
6331,1.0,8.0,2.0
6332,10.0,11.0,12.0
6333,0.0,1.0,4.0
6334,0.0,5.0,1.0
6335,0.0,16.0,27.0
6336,0.0,1.0,7.0
6337,25.0,26.0,26.0
6338,0.0,1.0,7.0
6339,25.0,41.0,30.0
6340,0.0,2.0,10.0
6341,0.0,1.0,5.0
6342,21.0,23.0,24.0
6343,35.0,43.0,48.0
6344,3.0,4.0,6.0
6345,0.0,1.0,6.0
6346,0.0,5.0,1.0
6347,25.0,26.0,27.0
6348,12.0,18.0,14.0
6349,20.0,33.0,23.0
6350,9.0,11.0,10.0
6351,0.0,6.0,1.0
6352,17.0,42.0,18.0
6353,4.0,44.0,13.0
6354,8.0,19.0,9.0
6355,2.0,5.0,7.0
6356,1.0,6.0,2.0
6357,3.0,4.0,4.0
6358,0.0,1.0,4.0
6359,0.0,4.0,1.0
6360,0.0,5.0,1.0
6361,5.0,6.0,7.0
6362,5.0,7.0,6.0
6363,0.0,1.0,16.0
6364,8.0,10.0,10.0
6365,23.0,42.0,24.0
6366,24.0,49.0,25.0
6367,7.0,16.0,17.0
6368,0.0,11.0,1.0
6369,4.0,7.0,5.0
6370,1.0,21.0,3.0
6371,13.0,16.0,14.0
6372,6.0,13.0,7.0
6373,0.0,1.0,10.0
6374,3.0,5.0,4.0
6375,16.0,18.0,24.0
6376,30.0,32.0,32.0
6377,6.0,7.0,7.0
6378,12.0,14.0,13.0
6379,0.0,6.0,1.0
6380,6.0,16.0,12.0
6381,0.0,1.0,7.0
6382,26.0,38.0,27.0
6383,30.0,36.0,34.0
6384,11.0,19.0,31.0
6385,0.0,1.0,5.0
6386,3.0,8.0,6.0
6387,0.0,1.0,6.0
6388,1.0,5.0,2.0
6389,5.0,6.0,9.0
6390,9.0,18.0,10.0
6391,0.0,1.0,5.0
6392,0.0,1.0,6.0
6393,5.0,6.0,7.0
6394,2.0,4.0,3.0
6395,12.0,14.0,13.0
6396,0.0,1.0,9.0
6397,0.0,5.0,20.0
6398,0.0,1.0,6.0
6399,0.0,1.0,5.0
6400,0.0,2.0,5.0
6401,0.0,4.0,1.0
6402,1.0,4.0,7.0
6403,1.0,4.0,4.0
6404,6.0,9.0,12.0
6405,12.0,15.0,13.0
6406,13.0,18.0,20.0
6407,11.0,13.0,13.0
6408,6.0,7.0,7.0
6409,10.0,11.0,37.0
6410,0.0,1.0,12.0
6411,0.0,1.0,9.0
6412,11.0,12.0,12.0
6413,2.0,5.0,4.0
6414,3.0,4.0,4.0
6415,20.0,22.0,21.0
6416,0.0,5.0,1.0
6417,10.0,13.0,21.0
6418,4.0,6.0,5.0
6419,0.0,1.0,4.0
6420,0.0,12.0,1.0
6421,6.0,14.0,13.0
6422,1.0,6.0,2.0
6423,7.0,9.0,11.0
6424,6.0,10.0,8.0
6425,0.0,1.0,52.0
6426,0.0,1.0,5.0
6427,0.0,1.0,6.0
6428,6.0,7.0,15.0
6429,16.0,17.0,17.0
6430,0.0,1.0,6.0
6431,0.0,1.0,8.0
6432,4.0,5.0,6.0
6433,0.0,1.0,15.0
6434,0.0,1.0,4.0
6435,0.0,1.0,6.0
6436,13.0,14.0,14.0
6437,0.0,21.0,1.0
6438,3.0,5.0,8.0
6439,0.0,4.0,1.0
6440,5.0,6.0,7.0
6441,31.0,41.0,46.0
6442,0.0,5.0,2.0
6443,24.0,35.0,31.0
6444,2.0,9.0,4.0
6445,0.0,4.0,1.0
6446,10.0,12.0,17.0
6447,0.0,2.0,5.0
6448,6.0,10.0,10.0
6449,5.0,7.0,6.0
6450,19.0,23.0,21.0
6451,6.0,8.0,7.0
6452,5.0,8.0,6.0
6453,6.0,8.0,12.0
6454,8.0,16.0,9.0
6455,4.0,6.0,5.0
6456,3.0,5.0,4.0
6457,11.0,20.0,14.0
6458,0.0,11.0,1.0
6459,0.0,5.0,1.0
6460,0.0,1.0,10.0
6461,11.0,17.0,12.0
6462,10.0,17.0,14.0
6463,3.0,5.0,8.0
6464,2.0,4.0,4.0
6465,0.0,9.0,2.0
6466,12.0,14.0,36.0
6467,5.0,11.0,8.0
6468,13.0,14.0,14.0
6469,0.0,7.0,1.0
6470,42.0,43.0,44.0
6471,1.0,6.0,2.0
6472,3.0,5.0,4.0
6473,0.0,1.0,4.0
6474,1.0,4.0,2.0
6475,6.0,7.0,7.0
6476,0.0,4.0,1.0
6477,0.0,2.0,7.0
6478,0.0,4.0,1.0
6479,21.0,22.0,25.0
6480,0.0,1.0,7.0
6481,6.0,7.0,8.0
6482,1.0,4.0,6.0
6483,21.0,24.0,24.0
6484,25.0,42.0,29.0
6485,35.0,43.0,48.0
6486,1.0,2.0,4.0
6487,3.0,5.0,4.0
6488,19.0,22.0,27.0
6489,3.0,6.0,10.0
6490,8.0,9.0,9.0
6491,9.0,20.0,11.0
6492,1.0,2.0,107.0
6493,0.0,6.0,1.0
6494,0.0,2.0,5.0
6495,3.0,4.0,7.0
6496,6.0,7.0,7.0
6497,0.0,1.0,6.0
6498,31.0,33.0,32.0
6499,0.0,1.0,4.0
6500,33.0,45.0,47.0
6501,0.0,15.0,3.0
6502,0.0,1.0,6.0
6503,0.0,4.0,1.0
6504,5.0,6.0,12.0
6505,0.0,19.0,1.0
6506,2.0,17.0,5.0
6507,0.0,1.0,13.0
6508,0.0,5.0,1.0
6509,11.0,15.0,13.0
6510,1.0,2.0,5.0
6511,0.0,4.0,10.0
6512,30.0,39.0,41.0
6513,8.0,13.0,9.0
6514,1.0,2.0,4.0
6515,0.0,1.0,5.0
6516,0.0,1.0,6.0
6517,0.0,4.0,1.0
6518,0.0,5.0,1.0
6519,6.0,10.0,10.0
6520,26.0,30.0,45.0
6521,5.0,7.0,6.0
6522,22.0,24.0,28.0
6523,1.0,2.0,5.0
6524,3.0,4.0,5.0
6525,7.0,11.0,8.0
6526,0.0,6.0,1.0
6527,6.0,13.0,8.0
6528,20.0,21.0,22.0
6529,0.0,4.0,1.0
6530,0.0,21.0,2.0
6531,7.0,9.0,8.0
6532,13.0,17.0,24.0
6533,0.0,4.0,1.0
6534,9.0,32.0,17.0
6535,7.0,8.0,9.0
6536,6.0,7.0,7.0
6537,0.0,1.0,12.0
6538,0.0,1.0,5.0
6539,0.0,1.0,4.0
6540,6.0,11.0,7.0
6541,8.0,16.0,9.0
6542,10.0,15.0,20.0
6543,7.0,12.0,10.0
6544,22.0,27.0,23.0
6545,0.0,1.0,7.0
6546,6.0,7.0,13.0
6547,0.0,2.0,6.0
6548,0.0,1.0,6.0
6549,8.0,14.0,11.0
6550,2.0,3.0,5.0
6551,0.0,1.0,4.0
6552,3.0,8.0,5.0
6553,2.0,4.0,4.0
6554,4.0,6.0,5.0
6555,18.0,25.0,29.0
6556,7.0,11.0,13.0
6557,9.0,17.0,18.0
6558,7.0,11.0,11.0
6559,6.0,11.0,8.0
6560,14.0,17.0,16.0
6561,0.0,1.0,6.0
6562,4.0,5.0,5.0
6563,1.0,10.0,6.0
6564,4.0,5.0,7.0
6565,1.0,3.0,16.0
6566,0.0,4.0,1.0
6567,0.0,12.0,2.0
6568,19.0,20.0,22.0
6569,0.0,4.0,1.0
6570,0.0,4.0,1.0
6571,0.0,1.0,29.0
6572,3.0,6.0,5.0
6573,0.0,8.0,10.0
6574,6.0,7.0,7.0
6575,10.0,11.0,31.0
6576,1.0,7.0,2.0
6577,12.0,17.0,13.0
6578,15.0,25.0,17.0
6579,0.0,1.0,8.0
6580,14.0,18.0,18.0
6581,0.0,1.0,6.0
6582,7.0,11.0,16.0
6583,3.0,4.0,4.0
6584,2.0,5.0,6.0
6585,10.0,11.0,12.0
6586,3.0,11.0,8.0
6587,4.0,5.0,6.0
6588,0.0,1.0,4.0
6589,4.0,10.0,5.0
6590,24.0,31.0,25.0
6591,40.0,42.0,55.0
6592,4.0,5.0,5.0
6593,8.0,9.0,9.0
6594,13.0,15.0,14.0
6595,24.0,25.0,26.0
6596,17.0,19.0,18.0
6597,0.0,1.0,5.0
6598,14.0,25.0,15.0
6599,0.0,1.0,7.0
6600,2.0,4.0,12.0
6601,2.0,5.0,8.0
6602,4.0,5.0,5.0
6603,0.0,4.0,1.0
6604,18.0,20.0,21.0
6605,3.0,34.0,6.0
6606,4.0,5.0,6.0
6607,0.0,1.0,8.0
6608,4.0,6.0,8.0
6609,24.0,31.0,36.0
6610,0.0,8.0,1.0
6611,2.0,3.0,20.0
6612,0.0,8.0,1.0
6613,0.0,2.0,4.0
6614,4.0,8.0,6.0
6615,0.0,14.0,2.0
6616,0.0,7.0,1.0
6617,2.0,4.0,4.0
6618,11.0,12.0,17.0
6619,5.0,7.0,10.0
6620,1.0,4.0,2.0
6621,0.0,5.0,1.0
6622,14.0,18.0,23.0
6623,3.0,4.0,4.0
6624,0.0,1.0,18.0
6625,13.0,22.0,14.0
6626,0.0,1.0,11.0
6627,25.0,51.0,42.0
6628,12.0,13.0,13.0
6629,0.0,1.0,4.0
6630,0.0,1.0,11.0
6631,4.0,5.0,5.0
6632,0.0,1.0,4.0
6633,10.0,17.0,15.0
6634,8.0,9.0,9.0
6635,5.0,7.0,26.0
6636,0.0,1.0,4.0
6637,0.0,4.0,1.0
6638,12.0,13.0,15.0
6639,0.0,4.0,1.0
6640,6.0,8.0,8.0
6641,0.0,1.0,6.0
6642,1.0,2.0,6.0
6643,3.0,5.0,4.0
6644,17.0,24.0,19.0
6645,2.0,3.0,9.0
6646,12.0,14.0,13.0
6647,0.0,1.0,4.0
6648,8.0,10.0,13.0
6649,0.0,11.0,3.0
6650,3.0,4.0,4.0
6651,7.0,8.0,8.0
6652,1.0,6.0,2.0
6653,3.0,5.0,9.0
6654,9.0,10.0,13.0
6655,7.0,9.0,8.0
6656,0.0,1.0,5.0
6657,16.0,48.0,23.0
6658,9.0,13.0,14.0
6659,0.0,2.0,4.0
6660,1.0,2.0,7.0
6661,3.0,5.0,5.0
6662,0.0,4.0,1.0
6663,1.0,4.0,2.0
6664,14.0,15.0,16.0
6665,5.0,6.0,11.0
6666,30.0,32.0,32.0
6667,2.0,5.0,4.0
6668,1.0,6.0,5.0
6669,0.0,2.0,9.0
6670,4.0,8.0,5.0
6671,0.0,4.0,1.0
6672,0.0,6.0,1.0
6673,0.0,5.0,1.0
6674,0.0,1.0,5.0
6675,1.0,2.0,4.0
6676,0.0,1.0,6.0
6677,0.0,7.0,1.0
6678,3.0,5.0,6.0
6679,32.0,45.0,44.0
6680,1.0,19.0,24.0
6681,6.0,8.0,11.0
6682,0.0,1.0,5.0
6683,11.0,25.0,18.0
6684,10.0,14.0,13.0
6685,4.0,7.0,6.0
6686,5.0,8.0,6.0
6687,3.0,8.0,6.0
6688,5.0,9.0,13.0
6689,0.0,5.0,1.0
6690,0.0,1.0,12.0
6691,4.0,7.0,7.0
6692,0.0,26.0,1.0
6693,1.0,2.0,6.0
6694,0.0,5.0,2.0
6695,0.0,4.0,1.0
6696,0.0,5.0,1.0
6697,0.0,6.0,1.0
6698,0.0,4.0,1.0
6699,7.0,16.0,12.0
6700,2.0,4.0,6.0
6701,5.0,8.0,7.0
6702,5.0,7.0,6.0
6703,0.0,2.0,4.0
6704,2.0,4.0,5.0
6705,17.0,21.0,20.0
6706,0.0,5.0,1.0
6707,0.0,4.0,1.0
6708,4.0,5.0,6.0
6709,6.0,7.0,9.0
6710,0.0,4.0,1.0
6711,9.0,10.0,10.0
6712,13.0,14.0,14.0
6713,19.0,20.0,24.0
6714,25.0,31.0,34.0
6715,1.0,2.0,10.0
6716,23.0,30.0,38.0
6717,0.0,5.0,8.0
6718,6.0,11.0,14.0
6719,1.0,8.0,2.0
6720,0.0,1.0,7.0
6721,4.0,5.0,6.0
6722,23.0,25.0,26.0
6723,6.0,11.0,9.0
6724,0.0,1.0,27.0
6725,0.0,1.0,43.0
6726,0.0,1.0,7.0
6727,5.0,8.0,6.0
6728,0.0,1.0,8.0
6729,1.0,2.0,4.0
6730,1.0,4.0,2.0
6731,12.0,13.0,20.0
6732,4.0,5.0,5.0
6733,11.0,15.0,21.0
6734,0.0,5.0,38.0
6735,18.0,31.0,23.0
6736,4.0,5.0,12.0
6737,1.0,26.0,5.0
6738,19.0,24.0,21.0
6739,5.0,7.0,7.0
6740,0.0,1.0,13.0
6741,2.0,4.0,4.0
6742,29.0,49.0,38.0
6743,0.0,1.0,6.0
6744,0.0,1.0,7.0
6745,0.0,2.0,4.0
6746,0.0,5.0,1.0
6747,3.0,4.0,6.0
6748,29.0,31.0,32.0
6749,2.0,10.0,4.0
6750,5.0,31.0,6.0
6751,5.0,19.0,23.0
6752,0.0,29.0,1.0
6753,0.0,4.0,1.0
6754,4.0,7.0,9.0
6755,0.0,1.0,6.0
6756,4.0,11.0,6.0
6757,2.0,3.0,5.0
6758,0.0,4.0,1.0
6759,1.0,6.0,5.0
6760,2.0,3.0,9.0
6761,4.0,13.0,7.0
6762,1.0,12.0,32.0
6763,1.0,4.0,5.0
6764,0.0,6.0,4.0
6765,4.0,12.0,7.0
6766,10.0,11.0,12.0
6767,3.0,5.0,5.0
6768,0.0,4.0,1.0
6769,5.0,6.0,12.0
6770,1.0,2.0,15.0
6771,25.0,42.0,49.0
6772,0.0,10.0,2.0
6773,18.0,29.0,29.0
6774,0.0,7.0,1.0
6775,4.0,5.0,5.0
6776,0.0,4.0,15.0
6777,7.0,8.0,8.0
6778,0.0,1.0,11.0
6779,7.0,8.0,8.0
6780,4.0,5.0,5.0
6781,31.0,33.0,32.0
6782,13.0,34.0,17.0
6783,0.0,1.0,17.0
6784,3.0,4.0,6.0
6785,5.0,6.0,7.0
6786,1.0,10.0,6.0
6787,5.0,8.0,7.0
6788,0.0,1.0,7.0
6789,0.0,5.0,1.0
6790,1.0,13.0,5.0
6791,0.0,5.0,1.0
6792,0.0,4.0,1.0
6793,4.0,8.0,5.0
6794,0.0,1.0,6.0
6795,0.0,4.0,1.0
6796,0.0,7.0,1.0
6797,1.0,12.0,19.0
6798,8.0,11.0,13.0
6799,0.0,9.0,1.0
6800,1.0,4.0,2.0
6801,0.0,1.0,4.0
6802,17.0,19.0,18.0
6803,2.0,5.0,6.0
6804,0.0,1.0,7.0
6805,2.0,4.0,9.0
6806,0.0,1.0,10.0
6807,1.0,2.0,4.0
6808,8.0,11.0,9.0
6809,10.0,13.0,11.0
6810,0.0,9.0,4.0
6811,3.0,5.0,6.0
6812,5.0,7.0,6.0
6813,23.0,25.0,25.0
6814,0.0,6.0,1.0
6815,23.0,29.0,28.0
6816,2.0,7.0,9.0
6817,0.0,5.0,1.0
6818,3.0,4.0,8.0
6819,0.0,1.0,4.0
6820,0.0,7.0,2.0
6821,0.0,5.0,1.0
6822,2.0,6.0,3.0
6823,0.0,4.0,2.0
6824,12.0,13.0,21.0
6825,0.0,1.0,4.0
6826,0.0,4.0,1.0
6827,0.0,10.0,1.0
6828,5.0,7.0,6.0
6829,0.0,1.0,24.0
6830,2.0,4.0,4.0
6831,0.0,5.0,1.0
6832,0.0,1.0,6.0
6833,0.0,1.0,5.0
6834,3.0,4.0,5.0
6835,0.0,1.0,28.0
6836,10.0,11.0,12.0
6837,2.0,4.0,4.0
6838,0.0,9.0,1.0
6839,2.0,16.0,7.0
6840,11.0,12.0,12.0
6841,0.0,12.0,1.0
6842,0.0,1.0,6.0
6843,0.0,2.0,13.0
6844,6.0,7.0,7.0
6845,0.0,3.0,24.0
6846,4.0,7.0,5.0
6847,4.0,9.0,6.0
6848,0.0,4.0,18.0
6849,0.0,4.0,1.0
6850,0.0,4.0,5.0
6851,13.0,17.0,16.0
6852,0.0,4.0,1.0
6853,24.0,27.0,26.0
6854,1.0,2.0,4.0
6855,0.0,1.0,4.0
6856,0.0,4.0,4.0
6857,4.0,5.0,6.0
6858,0.0,1.0,5.0
6859,10.0,11.0,11.0
6860,2.0,4.0,4.0
6861,0.0,16.0,1.0
6862,0.0,4.0,1.0
6863,1.0,3.0,14.0
6864,17.0,20.0,22.0
6865,0.0,5.0,1.0
6866,3.0,8.0,4.0
6867,17.0,18.0,25.0
6868,6.0,10.0,7.0
6869,5.0,13.0,9.0
6870,0.0,1.0,4.0
6871,5.0,7.0,8.0
6872,1.0,6.0,2.0
6873,0.0,6.0,1.0
6874,3.0,6.0,5.0
6875,12.0,15.0,20.0
6876,0.0,5.0,1.0
6877,0.0,4.0,1.0
6878,15.0,18.0,16.0
6879,0.0,4.0,1.0
6880,0.0,11.0,1.0
6881,2.0,3.0,5.0
6882,28.0,30.0,32.0
6883,0.0,1.0,5.0
6884,0.0,1.0,5.0
6885,10.0,11.0,11.0
6886,4.0,7.0,6.0
6887,0.0,4.0,1.0
6888,0.0,1.0,4.0
6889,8.0,39.0,20.0
6890,16.0,18.0,23.0
6891,0.0,4.0,1.0
6892,0.0,1.0,4.0
6893,8.0,9.0,10.0
6894,2.0,3.0,4.0
6895,0.0,4.0,1.0
6896,2.0,4.0,5.0
6897,4.0,21.0,5.0
6898,4.0,7.0,6.0
6899,0.0,1.0,4.0
6900,19.0,29.0,21.0
6901,5.0,7.0,6.0
6902,0.0,10.0,1.0
6903,0.0,5.0,1.0
6904,13.0,17.0,21.0
6905,4.0,5.0,6.0
6906,0.0,7.0,1.0
6907,5.0,8.0,6.0
6908,0.0,1.0,6.0
6909,1.0,2.0,88.0
6910,7.0,8.0,8.0
6911,0.0,1.0,5.0
6912,25.0,28.0,27.0
6913,8.0,13.0,13.0
6914,0.0,1.0,9.0
6915,3.0,5.0,6.0
6916,0.0,2.0,4.0
6917,0.0,6.0,1.0
6918,1.0,2.0,6.0
6919,6.0,7.0,7.0
6920,0.0,24.0,66.0
6921,3.0,11.0,5.0
6922,4.0,5.0,5.0
6923,0.0,1.0,4.0
6924,3.0,4.0,4.0
6925,0.0,7.0,1.0
6926,0.0,1.0,6.0
