,tfidf_word_match,shared_count,stops1_ratio,stops2_ratio,shared_2gram,words_hamming,diff_stops_r,len_q1,len_q2,diff_len,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,len_word_q1,len_word_q2,diff_len_word,avg_world_len1,avg_world_len2,diff_avg_word,exactly_same,q1_how,q2_how,how_both,q1_what,q2_what,what_both,q1_which,q2_which,which_both,q1_who,q2_who,who_both,q1_where,q2_where,where_both,q1_when,q2_when,when_both,q1_why,q2_why,why_both
1652,0.3333333333333333,1.0,2.0,2.0,0.4,0.8333333333333334,0.0,37,38,-1,3,1,2,32,33,-1,6,6,0,5.333333333333333,5.5,-0.16666666666666696,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1653,0.8,4.0,0.4,0.25,0.3,0.2857142857142857,0.15000000000000002,42,30,12,3,2,1,36,26,10,7,5,2,5.142857142857143,5.2,-0.05714285714285694,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1654,0.6,3.0,1.25,1.25,0.375,0.8888888888888888,0.0,48,51,-3,1,1,0,40,43,-3,9,9,0,4.444444444444445,4.777777777777778,-0.33333333333333304,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,1.0,3.0,2.6666666666666665,2.0,0.3333333333333333,0.36363636363636365,0.6666666666666665,46,39,7,1,1,0,36,31,5,11,9,2,3.272727272727273,3.4444444444444446,-0.1717171717171717,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,0.375,3.0,1.0,1.0,0.15,0.16666666666666666,0.0,76,64,12,1,1,0,65,55,10,12,10,2,5.416666666666667,5.5,-0.08333333333333304,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,0.0,0.0,0.8,1.3333333333333333,0.0,0.0,-0.5333333333333332,45,31,14,2,3,-1,37,25,12,9,7,2,4.111111111111111,3.5714285714285716,0.5396825396825391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1658,0.6,3.0,1.0,0.6666666666666666,0.07692307692307693,0.0,0.33333333333333337,60,38,22,2,2,0,51,34,17,10,5,5,5.1,6.8,-1.7000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,0.125,1.0,2.0,1.2,0.047619047619047616,0.08333333333333333,0.8,63,51,12,2,2,0,52,41,11,12,11,1,4.333333333333333,3.727272727272727,0.606060606060606,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,0.5,3.0,0.6,0.75,0.15384615384615385,0.375,-0.15000000000000002,48,42,6,4,2,2,41,36,5,8,7,1,5.125,5.142857142857143,-0.017857142857143238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1661,0.0,0.0,2.0,2.0,0.25,0.6666666666666666,0.0,21,21,0,1,2,-1,19,19,0,3,3,0,6.333333333333333,6.333333333333333,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,0.2222222222222222,2.0,0.8,0.8333333333333334,0.16666666666666666,0.09090909090909091,-0.033333333333333326,52,58,-6,1,1,0,44,48,-4,9,11,-2,4.888888888888889,4.363636363636363,0.525252525252526,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,0.75,3.0,1.0,0.6666666666666666,0.18181818181818182,0.25,0.33333333333333337,42,26,16,1,1,0,35,22,13,8,5,3,4.375,4.4,-0.025000000000000355,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,0.3333333333333333,2.0,1.75,1.5,0.21052631578947367,0.45454545454545453,0.25,48,43,5,5,2,3,38,34,4,11,10,1,3.4545454545454546,3.4,0.054545454545454675,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,0.23809523809523808,5.0,0.7777777777777778,0.5294117647058824,0.08888888888888889,0.03225806451612903,0.24836601307189543,91,158,-67,1,3,-2,76,128,-52,16,31,-15,4.75,4.129032258064516,0.620967741935484,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,0.6666666666666666,2.0,2.0,0.6666666666666666,0.1111111111111111,0.3333333333333333,1.3333333333333335,25,22,3,1,1,0,20,18,2,6,5,1,3.3333333333333335,3.6,-0.2666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1667,0.35714285714285715,5.0,0.8571428571428571,0.5833333333333334,0.30303030303030304,0.5714285714285714,0.2738095238095237,88,135,-47,5,6,-1,75,115,-40,14,21,-7,5.357142857142857,5.476190476190476,-0.11904761904761951,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,0.6,3.0,1.0,1.0,0.42857142857142855,0.875,0.0,44,43,1,2,2,0,37,36,1,8,8,0,4.625,4.5,0.125,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,0.5,6.0,0.5,0.4,0.34615384615384615,0.6875,0.09999999999999998,84,103,-19,12,15,-3,71,88,-17,14,16,-2,5.071428571428571,5.5,-0.4285714285714288,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,0.2,4.0,0.6363636363636364,1.0,0.022222222222222223,0.034482758620689655,-0.36363636363636365,79,148,-69,5,5,0,62,120,-58,18,29,-11,3.4444444444444446,4.137931034482759,-0.6934865900383143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,0.6666666666666666,4.0,0.6,0.4,0.3076923076923077,0.0,0.19999999999999996,47,47,0,5,5,0,40,41,-1,8,7,1,5.0,5.857142857142857,-0.8571428571428568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1672,0.4166666666666667,5.0,0.7142857142857143,0.5,0.15384615384615385,0.25,0.2142857142857143,74,88,-14,1,1,0,63,73,-10,12,16,-4,5.25,4.5625,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,0.3,3.0,1.125,1.0,0.11538461538461539,0.05555555555555555,0.125,92,52,40,4,3,1,75,43,32,18,10,8,4.166666666666667,4.3,-0.13333333333333286,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,0.25,2.0,0.6,1.0,0.0625,0.1,-0.4,53,63,-10,1,1,0,46,54,-8,8,10,-2,5.75,5.4,0.34999999999999964,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,0.3333333333333333,3.0,1.0,0.8571428571428571,0.22727272727272727,0.0,0.1428571428571429,55,71,-16,6,8,-2,45,59,-14,11,13,-2,4.090909090909091,4.538461538461538,-0.4475524475524475,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1676,0.15384615384615385,2.0,1.0,0.8888888888888888,0.13793103448275862,0.2777777777777778,0.11111111111111116,71,81,-10,3,4,-1,59,64,-5,13,18,-5,4.538461538461538,3.5555555555555554,0.982905982905983,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,0.2,2.0,0.6,0.7142857142857143,0.05555555555555555,0.0,-0.11428571428571432,41,59,-18,2,1,1,34,48,-14,8,12,-4,4.25,4.0,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,0.09090909090909091,1.0,0.8333333333333334,1.0,0.0,0.07692307692307693,-0.16666666666666663,63,72,-9,4,4,0,53,60,-7,11,13,-2,4.818181818181818,4.615384615384615,0.20279720279720337,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1679,0.16666666666666666,1.0,1.5,0.6666666666666666,0.07692307692307693,0.1,0.8333333333333334,49,31,18,2,2,0,40,27,13,10,5,5,4.0,5.4,-1.4000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,0.42857142857142855,3.0,0.25,1.1666666666666667,0.125,0.0,-0.9166666666666667,22,67,-45,3,1,2,18,55,-37,5,13,-8,3.6,4.230769230769231,-0.6307692307692307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,0.16666666666666666,1.0,1.0,1.3333333333333333,0.07692307692307693,0.25,-0.33333333333333326,39,36,3,3,2,1,32,30,2,8,7,1,4.0,4.285714285714286,-0.2857142857142856,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,0.06666666666666667,1.0,2.0,1.0,0.0,0.0,1.0,73,123,-50,1,2,-1,59,101,-42,15,23,-8,3.933333333333333,4.391304347826087,-0.4579710144927538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1683,0.25,1.0,1.0,1.0,0.0,0.16666666666666666,0.0,19,26,-7,1,2,-1,16,21,-5,4,6,-2,4.0,3.5,0.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,0.375,3.0,0.8,0.5,0.0625,0.3333333333333333,0.30000000000000004,53,57,-4,1,1,0,45,49,-4,9,9,0,5.0,5.444444444444445,-0.44444444444444464,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,0.6,3.0,0.6,1.0,0.16666666666666666,0.0,-0.4,48,29,19,2,2,0,41,24,17,8,6,2,5.125,4.0,1.125,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,0.25,1.0,3.0,1.0,0.0,0.125,2.0,37,32,5,2,2,0,30,27,3,8,6,2,3.75,4.5,-0.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,0.2,2.0,1.0,1.0,0.22727272727272727,0.25,0.0,78,74,4,1,1,0,67,63,4,12,12,0,5.583333333333333,5.25,0.33333333333333304,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,0.36363636363636365,4.0,0.75,1.2857142857142858,0.034482758620689655,0.125,-0.5357142857142858,84,87,-3,3,4,-1,70,72,-2,15,16,-1,4.666666666666667,4.5,0.16666666666666696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,0.46153846153846156,6.0,0.75,0.6363636363636364,0.12903225806451613,0.05555555555555555,0.11363636363636365,88,110,-22,5,1,4,74,93,-19,15,18,-3,4.933333333333334,5.166666666666667,-0.2333333333333334,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,0.3333333333333333,1.0,1.5,1.5,0.375,0.8,0.0,27,29,-2,4,2,2,23,25,-2,5,5,0,4.6,5.0,-0.40000000000000036,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,0.0,0.0,1.25,2.0,0.0,0.2222222222222222,-0.75,55,27,28,2,2,0,47,22,25,9,6,3,5.222222222222222,3.6666666666666665,1.5555555555555558,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,0.16666666666666666,1.0,1.6666666666666667,1.0,0.0,0.25,0.6666666666666667,39,42,-3,4,5,-1,32,35,-3,8,8,0,4.0,4.375,-0.375,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1693,0.7142857142857143,5.0,0.6666666666666666,0.6666666666666666,0.3888888888888889,0.9,0.0,68,68,0,2,2,0,59,59,0,10,10,0,5.9,5.9,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,0.5,3.0,1.0,0.8,0.2,0.1111111111111111,0.19999999999999996,42,42,0,2,2,0,35,34,1,8,9,-1,4.375,3.7777777777777777,0.5972222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1695,0.3333333333333333,2.0,0.75,1.0,0.07692307692307693,0.0,-0.25,31,41,-10,1,1,0,25,34,-9,7,8,-1,3.5714285714285716,4.25,-0.6785714285714284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1696,0.3333333333333333,4.0,0.6363636363636364,0.6,0.0,0.038461538461538464,0.036363636363636376,138,41,97,2,3,-1,113,34,79,26,8,18,4.346153846153846,4.25,0.09615384615384581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,0.2222222222222222,2.0,0.8,2.0,0.15384615384615385,0.2,-1.2,47,96,-49,2,5,-3,39,77,-38,9,20,-11,4.333333333333333,3.85,0.48333333333333295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,0.16666666666666666,1.0,0.75,0.6666666666666666,0.0,0.14285714285714285,0.08333333333333337,41,26,15,3,3,0,35,22,13,7,5,2,5.0,4.4,0.5999999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,0.2727272727272727,3.0,0.4444444444444444,1.0,0.23809523809523808,0.46153846153846156,-0.5555555555555556,75,64,11,1,1,0,63,55,8,13,10,3,4.846153846153846,5.5,-0.6538461538461542,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,1.0,10.0,0.6,0.7,0.375,0.0,-0.09999999999999998,90,99,-9,1,1,0,75,82,-7,16,18,-2,4.6875,4.555555555555555,0.13194444444444464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,0.2,1.0,2.5,0.5,0.0,0.14285714285714285,2.0,29,32,-3,1,1,0,23,27,-4,7,6,1,3.2857142857142856,4.5,-1.2142857142857144,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,0.2,1.0,1.25,1.5,0.0,0.0,-0.25,47,28,19,2,1,1,39,24,15,9,5,4,4.333333333333333,4.8,-0.4666666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,0.2857142857142857,2.0,1.5,1.0,0.16666666666666666,0.5,0.5,56,56,0,2,2,0,47,47,0,10,10,0,4.7,4.7,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,0.0,0.0,1.0,1.0,0.0,0.125,0.0,37,47,-10,1,1,0,30,40,-10,8,8,0,3.75,5.0,-1.25,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,0.5,2.0,1.0,1.0,0.2,0.5,0.0,34,34,0,1,1,0,29,29,0,6,6,0,4.833333333333333,4.833333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,0.2,1.0,1.0,2.0,0.0,0.2222222222222222,-1.0,36,44,-8,1,2,-1,31,36,-5,6,9,-3,5.166666666666667,4.0,1.166666666666667,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,0.3333333333333333,2.0,1.0,0.8,0.15384615384615385,0.1111111111111111,0.19999999999999996,37,55,-18,1,1,0,32,47,-15,6,9,-3,5.333333333333333,5.222222222222222,0.11111111111111072,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,0.6666666666666666,2.0,2.0,1.0,0.3,0.8333333333333334,1.0,28,29,-1,1,1,0,23,24,-1,6,6,0,3.8333333333333335,4.0,-0.16666666666666652,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,0.16666666666666666,1.0,2.3333333333333335,1.25,0.0,0.0,1.0833333333333335,56,48,8,2,1,1,47,40,7,10,9,1,4.7,4.444444444444445,0.25555555555555554,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,0.05263157894736842,1.0,0.6666666666666666,0.75,0.0,0.0,-0.08333333333333337,133,82,51,5,1,4,110,68,42,24,15,9,4.583333333333333,4.533333333333333,0.04999999999999982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,0.2,1.0,3.0,0.5,0.08333333333333333,0.25,2.5,41,34,7,1,1,0,34,29,5,8,6,2,4.25,4.833333333333333,-0.583333333333333,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,0.8333333333333334,5.0,1.0,0.8,0.15,0.21428571428571427,0.19999999999999996,79,51,28,7,4,3,66,43,23,14,9,5,4.714285714285714,4.777777777777778,-0.06349206349206327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1713,0.25,1.0,1.5,1.6666666666666667,0.09090909090909091,0.0,-0.16666666666666674,28,36,-8,2,3,-1,24,29,-5,5,8,-3,4.8,3.625,1.1749999999999998,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1714,0.3333333333333333,1.0,1.5,1.0,0.0,0.0,0.5,26,20,6,3,2,1,22,17,5,5,4,1,4.4,4.25,0.15000000000000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1715,0.2,1.0,1.3333333333333333,1.0,0.08333333333333333,0.25,0.33333333333333326,39,32,7,1,1,0,32,27,5,8,6,2,4.0,4.5,-0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1716,0.0,0.0,1.0,1.0,0.0,0.18181818181818182,0.0,71,66,5,1,1,0,61,56,5,11,11,0,5.545454545454546,5.090909090909091,0.45454545454545503,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,0.3333333333333333,3.0,0.8333333333333334,0.6666666666666666,0.10526315789473684,0.09090909090909091,0.16666666666666674,58,62,-4,5,5,0,48,53,-5,11,10,1,4.363636363636363,5.3,-0.9363636363636365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1718,0.5,2.0,1.3333333333333333,1.3333333333333333,0.4166666666666667,0.8571428571428571,0.0,29,30,-1,1,1,0,23,24,-1,7,7,0,3.2857142857142856,3.4285714285714284,-0.1428571428571428,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,0.75,3.0,1.0,1.3333333333333333,0.15384615384615385,0.375,-0.33333333333333326,39,39,0,3,2,1,32,33,-1,8,7,1,4.0,4.714285714285714,-0.7142857142857144,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,0.4,2.0,1.0,0.75,0.09090909090909091,0.42857142857142855,0.25,29,35,-6,1,1,0,24,29,-5,6,7,-1,4.0,4.142857142857143,-0.14285714285714324,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,0.8,4.0,1.5,1.2,0.3157894736842105,0.45454545454545453,0.30000000000000004,49,56,-7,3,3,0,40,46,-6,10,11,-1,4.0,4.181818181818182,-0.18181818181818166,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1722,0.42857142857142855,3.0,0.6,0.8,0.26666666666666666,0.4444444444444444,-0.20000000000000007,39,40,-1,1,3,-2,32,32,0,8,9,-1,4.0,3.5555555555555554,0.44444444444444464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,0.7142857142857143,5.0,0.5,0.5,0.3888888888888889,0.9,0.0,49,49,0,2,2,0,40,40,0,10,10,0,4.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,0.3333333333333333,1.0,2.0,2.0,0.2,0.6666666666666666,0.0,26,24,2,2,2,0,21,19,2,6,6,0,3.5,3.1666666666666665,0.3333333333333335,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1725,0.3333333333333333,4.0,0.6666666666666666,0.8,0.15384615384615385,0.1111111111111111,-0.13333333333333341,56,107,-51,3,2,1,47,90,-43,10,18,-8,4.7,5.0,-0.2999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1726,0.125,1.0,0.8333333333333334,1.3333333333333333,0.0625,0.2727272727272727,-0.4999999999999999,60,39,21,4,1,3,50,33,17,11,7,4,4.545454545454546,4.714285714285714,-0.16883116883116855,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1727,0.25,3.0,0.6666666666666666,0.6666666666666666,0.08695652173913043,0.06666666666666667,0.0,53,77,-24,1,2,-1,44,63,-19,10,15,-5,4.4,4.2,0.20000000000000018,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,0.2,1.0,1.3333333333333333,1.3333333333333333,0.16666666666666666,0.42857142857142855,0.0,36,37,-1,1,1,0,30,31,-1,7,7,0,4.285714285714286,4.428571428571429,-0.14285714285714324,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1729,0.2222222222222222,2.0,0.5,0.6,0.13333333333333333,0.2222222222222222,-0.09999999999999998,45,48,-3,1,3,-2,37,41,-4,9,8,1,4.111111111111111,5.125,-1.0138888888888893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1730,0.4,2.0,0.75,1.0,0.18181818181818182,0.5714285714285714,-0.25,33,25,8,1,1,0,27,20,7,7,6,1,3.857142857142857,3.3333333333333335,0.5238095238095237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1731,0.25,1.0,1.3333333333333333,2.0,0.18181818181818182,0.2857142857142857,-0.6666666666666667,37,30,7,2,1,1,31,25,6,7,6,1,4.428571428571429,4.166666666666667,0.26190476190476186,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,0.375,3.0,1.2,1.1666666666666667,0.25,0.6428571428571429,0.033333333333333215,69,76,-7,1,1,0,58,63,-5,12,14,-2,4.833333333333333,4.5,0.33333333333333304,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1733,0.2222222222222222,4.0,0.36363636363636365,0.6363636363636364,0.0,0.0,-0.2727272727272727,93,125,-32,4,1,3,77,104,-27,17,22,-5,4.529411764705882,4.7272727272727275,-0.19786096256684527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1734,0.0,0.0,1.2,0.5,0.0,0.0,0.7,71,79,-8,2,2,0,61,68,-7,11,12,-1,5.545454545454546,5.666666666666667,-0.1212121212121211,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,0.4,2.0,1.3333333333333333,1.0,0.23076923076923078,0.625,0.33333333333333326,37,40,-3,2,2,0,31,33,-2,7,8,-1,4.428571428571429,4.125,0.3035714285714288,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,0.2222222222222222,2.0,1.0,1.0,0.1,0.2857142857142857,0.0,37,76,-39,1,2,-1,30,63,-33,8,14,-6,3.75,4.5,-0.75,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1737,0.2222222222222222,2.0,1.1666666666666667,1.0,0.047619047619047616,0.23076923076923078,0.16666666666666674,82,54,28,3,3,0,70,45,25,13,10,3,5.384615384615385,4.5,0.884615384615385,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,0.7142857142857143,5.0,0.6666666666666666,0.8333333333333334,0.42105263157894735,0.8181818181818182,-0.16666666666666674,61,58,3,5,6,-1,52,48,4,10,11,-1,5.2,4.363636363636363,0.8363636363636369,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1739,0.2857142857142857,2.0,1.2,1.5,0.05263157894736842,0.09090909090909091,-0.30000000000000004,57,53,4,2,1,1,47,44,3,11,10,1,4.2727272727272725,4.4,-0.12727272727272787,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,0.14285714285714285,1.0,0.8,1.0,0.23076923076923078,0.4444444444444444,-0.19999999999999996,53,34,19,1,1,0,45,29,16,9,6,3,5.0,4.833333333333333,0.16666666666666696,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,0.42857142857142855,3.0,1.4,1.0,0.3,0.5833333333333334,0.3999999999999999,57,50,7,4,4,0,46,41,5,12,10,2,3.8333333333333335,4.1,-0.26666666666666616,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1742,0.6,3.0,1.5,1.75,0.3157894736842105,0.36363636363636365,-0.25,55,62,-7,1,1,0,46,52,-6,10,11,-1,4.6,4.7272727272727275,-0.12727272727272787,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1.0,3.0,2.0,1.6666666666666667,0.26666666666666666,0.5555555555555556,0.33333333333333326,34,35,-1,2,2,0,26,28,-2,9,8,1,2.888888888888889,3.5,-0.6111111111111112,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,0.2,1.0,1.3333333333333333,1.0,0.0,0.14285714285714285,0.33333333333333326,39,34,5,2,1,1,33,29,4,7,6,1,4.714285714285714,4.833333333333333,-0.11904761904761862,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745,0.2222222222222222,2.0,1.0,1.5,0.043478260869565216,0.0,-0.5,83,54,29,1,2,-1,70,44,26,14,11,3,5.0,4.0,1.0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
1746,0.2727272727272727,3.0,1.0,0.6,0.037037037037037035,0.09523809523809523,0.4,83,32,51,4,1,3,63,25,38,21,8,13,3.0,3.125,-0.125,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,0.5,5.0,0.75,0.7142857142857143,0.2916666666666667,0.07142857142857142,0.0357142857142857,97,85,12,1,1,0,84,74,10,14,12,2,6.0,6.166666666666667,-0.16666666666666696,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1748,0.23076923076923078,3.0,0.6666666666666666,0.42857142857142855,0.038461538461538464,0.05555555555555555,0.23809523809523808,95,72,23,4,2,2,78,63,15,18,10,8,4.333333333333333,6.3,-1.9666666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,0.8181818181818182,9.0,0.4,0.4,0.4230769230769231,0.9285714285714286,0.0,82,80,2,5,5,0,69,67,2,14,14,0,4.928571428571429,4.785714285714286,0.14285714285714324,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,0.4166666666666667,5.0,0.8888888888888888,1.0,0.19444444444444445,0.05,-0.11111111111111116,86,95,-9,3,2,1,67,78,-11,20,18,2,3.35,4.333333333333333,-0.983333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,0.2857142857142857,2.0,1.25,0.8,0.0,0.2222222222222222,0.44999999999999996,49,48,1,2,2,0,41,40,1,9,9,0,4.555555555555555,4.444444444444445,0.11111111111111072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
