Id,Score
5099,0.999853201391167
5100,0.004930575647783457
5101,0.9997410704316076
5102,0.9993955397135312
5103,0.9999024411366977
5104,0.47761856660166746
5105,0.999891811534838
5106,0.434640094439099
5107,0.9992012857425333
5108,0.00045953714431597745
5109,0.9997173350482547
5110,0.9999146556816545
5111,0.2541431928218456
5112,0.9997566249081766
5113,0.011749424808693492
5114,0.999667199250194
5115,0.00024946547769678494
5116,0.9998946171366059
5117,0.9996116068969636
5118,0.00020232144925260014
5119,0.9999078204718146
5120,0.9988906814258325
5121,0.9966866463434318
5122,0.9973674991786854
5123,0.9848418838405897
5124,0.9994252521320648
5125,0.9994661777194487
5126,0.9998930593068742
5127,0.999776493690266
5128,0.0065903768209677055
5129,0.9993366489309249
5130,0.9998706527092066
5131,0.041457451953288184
5132,0.4228595457646504
5133,0.9998655617059384
5134,0.1723445598366067
5135,0.9029404417164081
5136,0.9992548458145425
5137,0.9964421636907682
5138,0.020528683421148358
5139,0.9998709745619069
5140,0.42337130699102266
5141,0.9997824648341316
5142,0.3006546100907034
5143,0.9998115785307284
5144,0.9998874344451097
5145,0.0002601835781194911
5146,0.00015439781584898686
5147,0.000965324024874609
5148,0.999898452684451
5149,0.0007446838329656886
5150,0.0005120233276084902
5151,0.4349882720614665
5152,0.999894985505627
5153,0.0006752323879333473
5154,0.9997065516246136
5155,0.00021377018535512332
5156,0.69022933644336
5157,0.1275621177811248
5158,0.9998429666507261
5159,0.9969211314488208
5160,0.4937305027525995
5161,0.7031889354524397
5162,0.9998536895220411
5163,0.9997304500905344
5164,0.9999242222977666
5165,0.0001619732243483391
5166,0.0012927320758295336
5167,0.9997918658065222
5168,0.6069498241252355
5169,0.3767350275161653
5170,0.02241674980890316
5171,0.9996403499023436
5172,0.003324652280749104
5173,0.9997383432549254
5174,0.9998950242505913
5175,0.8890158935816039
5176,0.9995130037278657
5177,0.9949759540821624
5178,0.9999157355184385
5179,0.020663285220340912
5180,0.0003763739285088335
5181,0.9996896941853521
5182,0.9996113078943102
5183,0.019818884191906083
5184,0.04929860238302028
5185,0.2458209903917302
5186,0.014311725684734173
5187,0.11947969237571607
5188,0.04532834905388694
5189,0.9998978371783099
5190,0.544297915999817
5191,0.9986666555912775
5192,0.1749199152883785
5193,0.0006684622180151886
5194,0.2416632046229464
5195,0.9973853234855937
5196,0.01585241106739499
5197,0.99986001844686
5198,0.9993957333680926
5199,0.9997438672560465
5200,0.9999071898666294
5201,0.9998308902802074
5202,0.9998639894794529
5203,0.0006369389420538893
5204,0.9999119492481194
5205,0.9997523771510052
5206,0.00027756986798766343
5207,0.009160151122251676
5208,0.9931884302190397
5209,0.9997041168766234
5210,0.9976468120663157
5211,0.9997762509446936
5212,0.026960534638487927
5213,0.010545656561945052
5214,0.0005704879229654963
5215,0.15549488739385117
5216,0.9964602261947302
5217,0.9990065056858546
5218,0.23152189609688495
5219,0.9996965069768221
5220,0.9998940299177926
5221,0.9998461202668244
5222,0.47183472161697876
5223,0.9998558753756042
5224,0.999910624593803
5225,0.999714249930776
5226,0.9993437563481746
5227,0.5412782201842223
5228,0.9956614148978218
5229,0.00044019612215595556
5230,0.06708722684137315
5231,0.9978135342946424
5232,0.9994877179042951
5233,0.9996812376252852
5234,0.999855210461102
5235,0.99907889085666
5236,0.9946643058316939
5237,0.9997928382352367
5238,0.0017468379894222334
5239,0.0003804251711578799
5240,0.999848966496099
5241,0.9999169230372758
5242,0.00024411323726764326
5243,0.9998545699816381
5244,0.999460631194131
5245,0.28574984505182704
5246,0.20581047571727734
5247,0.9945704677082963
5248,0.9997782580385822
5249,0.9995584467959407
5250,0.03998997573120272
5251,0.001073457445669689
5252,0.9973940718604826
5253,0.00038084776424463765
5254,0.00030305726760417495
5255,0.9993968492066025
5256,0.5481208066377807
5257,0.0013884669380101852
5258,0.9971391574832298
5259,0.9998873564167718
5260,0.9998670855150571
5261,0.9993257450628785
5262,0.9997381588681653
5263,0.9978096714256083
5264,0.2909614585213555
5265,0.739988727726565
5266,0.9970085731696836
5267,0.9998938025734769
5268,0.9997773171168826
5269,0.9996256344626323
5270,0.0001815744451732141
5271,0.05399082331268763
5272,0.4370001522809047
5273,0.9997961736863094
5274,0.130285284413668
5275,0.9984905888385385
5276,0.999850599462655
5277,0.9999281756840711
5278,0.42239371504617373
5279,0.9998994505247729
5280,0.9998195157209018
5281,0.6667351812536069
5282,0.9998536271044152
5283,0.998109616352069
5284,0.9999023105872663
5285,0.44382419378101046
5286,0.000848147193801479
5287,0.9896236413208376
5288,0.9998760301814063
5289,0.22541296012161766
5290,0.9997665443972771
5291,0.03019682510847691
5292,0.00044147246956437614
5293,0.9998669857226787
5294,0.5777087103121198
5295,0.070436943631738
5296,0.9998063550839204
5297,0.9998855257603816
5298,0.7975634199152138
5299,0.9995879872503355
5300,0.013430163783625998
5301,0.0001661342928205241
5302,0.9987796897139422
5303,0.9970672075761495
5304,0.9998842052726864
5305,0.25662799766144007
5306,0.009963365602863778
5307,0.863382143543969
5308,0.9999316268562415
5309,0.9997642353130047
5310,0.13703213060938307
5311,0.009229564882362137
5312,0.09761768111250549
5313,0.12872390148057758
5314,0.12059752218524371
5315,0.9995596509022683
5316,0.0033224336646031486
5317,0.9998775987902265
5318,0.335289568357637
5319,0.9998419474197734
5320,0.999871414818093
5321,0.9996128119802006
5322,0.0008171745345146098
5323,0.9996408726705097
5324,0.9979674726290109
5325,0.999484223712888
5326,0.9998495563976165
5327,0.9999041345176891
5328,0.00016291705146501682
5329,0.41528295972777485
5330,0.8126659958723131
5331,0.9997987775913908
5332,0.9998807023557493
5333,0.999866046713124
5334,0.9992841155461777
5335,0.0003237402695591002
5336,0.001426357453993146
5337,0.00032106980639491173
5338,0.9999008065755868
5339,0.03598451741069673
5340,0.0005084959377256945
5341,0.9998561735709224
5342,0.9999161659890887
5343,0.28327118255605266
5344,0.9998919396844862
5345,0.5914015943095607
5346,0.00851422031329179
5347,0.41068943181864004
5348,0.7254217034477345
5349,0.997018694766377
5350,0.3161412761334783
5351,0.9993072870696327
5352,0.999536042464141
5353,0.00018537977619505092
5354,0.9989943775788331
5355,0.9998452700172102
5356,0.10365744524831486
5357,0.9998093058315167
5358,0.9993604028912447
5359,0.040441537850997925
5360,0.9996017320223215
5361,0.9995041865016905
5362,0.9970999006992736
5363,0.999818904091712
5364,0.9994984739008735
5365,0.15271042717737823
5366,0.09858062480964996
5367,0.9994190328040906
5368,0.9998003041167174
5369,0.0003668447770731848
5370,0.9998082594721677
5371,0.054946695726178295
5372,0.33685921909273053
5373,0.9998123728079733
5374,0.00028632961023144024
5375,0.1792972647514004
5376,0.9998843881403635
5377,0.9997084542903318
5378,0.9992281552139225
5379,0.9999024448354332
5380,0.9994229977649034
5381,0.9997940933380965
5382,0.05589846297259928
5383,0.9995531315707185
5384,0.9998770356537061
5385,0.9999227285403643
5386,0.020871851526679294
5387,0.9997819649658796
5388,0.9996540874377811
5389,0.4749132867641813
5390,0.0024596998318340535
5391,0.999761785173978
5392,0.9996826510775618
5393,0.9998140459910839
5394,0.6879603756190956
5395,0.23793705881297295
5396,0.9999055305071245
5397,0.049890400001116886
5398,0.9996157430717216
5399,0.9996011539715248
5400,0.9997758727461331
5401,0.9998189382631661
5402,0.9989017901472114
5403,0.6449081832280663
5404,0.9998285795279742
5405,0.21018970143915872
5406,0.9599544268662384
5407,0.9997042501601191
5408,0.999843329925698
5409,0.23878086440396923
5410,0.9984831017408723
5411,0.9998962896840593
5412,0.9998749350975491
5413,0.999905328278355
5414,0.9967076058089466
5415,0.998426286914734
5416,0.47537058053955317
5417,0.01588493365972387
5418,0.9998741200469675
5419,0.03860144207885468
5420,0.9993338639059374
5421,0.9998155211381562
5422,0.5083194448723399
5423,0.9998644371300305
5424,0.9997581923417661
5425,0.9999128234469643
5426,0.040304648813523095
5427,0.004199335833585805
5428,0.7638754100996936
5429,0.999890725859989
5430,0.9999117040133412
5431,0.9999217527182468
5432,0.9997265616268715
5433,0.9988246300977389
5434,0.999909658293588
5435,0.020266060995277967
5436,0.0001338660773672395
5437,0.9998269361433323
5438,0.1287115447078681
5439,0.9999322623290411
5440,0.9998076588666777
5441,0.9986981815243098
5442,0.9995672585802469
5443,0.9999046035526862
5444,0.9998719830855869
5445,0.5705692596068046
5446,0.002196694686469028
5447,0.9996856678392387
5448,0.9998803224746652
5449,0.9996254350132698
5450,0.9998480575236949
5451,0.9998737015005073
5452,0.999882854468251
5453,0.9998299935120014
5454,0.05262830028982798
5455,0.9990815174808582
5456,0.345524923212714
5457,0.9998816769259896
5458,0.9999207411993227
5459,0.9989337005697727
5460,0.9998452117718237
5461,0.030276068647822042
5462,0.313263151417431
5463,0.9998706641424663
5464,0.9998582823391604
5465,0.2814981354626696
5466,0.9998284453824041
5467,0.9999380798734144
5468,0.9994687528829675
5469,0.4555333971611869
5470,0.3375776015049987
5471,0.07786621192504925
5472,0.9997570193849417
5473,0.9997431864326238
5474,0.9994185699348412
5475,0.9998270043687876
5476,0.9998190829074971
5477,0.002706694125160773
5478,0.0002032574151492053
5479,0.99978704174483
5480,0.1283653841847452
5481,0.30925697394219703
5482,0.006657471191777839
5483,0.9997094258159069
5484,0.9993770744827236
5485,0.997787270563169
5486,0.29484538423941214
5487,0.00029607295548800977
5488,0.9996886830897328
5489,0.9999314155076633
5490,0.9997856478538729
5491,0.9997925825353917
5492,0.08581942026108488
5493,0.9997947589955418
5494,0.0013909996109847701
5495,0.9998663958045503
5496,0.00018698428876123984
5497,0.9998501762974247
5498,0.03229016450725735
5499,0.9995296338293503
5500,0.12183759100154226
5501,0.3462390913631114
5502,0.9999159074025268
5503,0.0006394742714473224
5504,0.9998364095184751
5505,0.9977453425901445
5506,0.9998630772711123
5507,0.9992433450011544
5508,0.006863087663737865
5509,0.0015159639038767974
5510,0.9998368485981921
5511,0.9999227301278786
5512,0.9997833275735418
5513,0.9992535023936899
5514,0.9997941936593003
5515,0.00014732467117768675
5516,0.9998256023039319
5517,0.0007823582795135301
5518,0.9989883812450577
5519,0.0011796634640904998
5520,0.9996556458371441
5521,0.5783351688697682
5522,0.9997076757621066
5523,0.11133992757377928
5524,0.0031570324891570917
5525,0.999876666924631
5526,0.9959516979354996
5527,0.5501485900421648
5528,0.0003390216210637398
5529,0.9997611368184541
5530,0.5140898902060279
5531,0.9998343652870456
5532,0.007453174519745048
5533,0.9991924586756914
5534,0.9999091771750613
5535,0.9998777726334879
5536,0.9998635845018782
5537,0.004920640409264798
5538,0.008780905946676734
5539,0.999735464601673
5540,0.9996191046865881
5541,0.9997651355107793
5542,0.9998613710116251
5543,0.9996044271146829
5544,0.9996743925960068
5545,0.2922862755695733
5546,0.0058109235306673295
5547,0.9980644569007955
5548,0.9994088331770831
5549,0.004974685484049073
5550,0.9991312386521397
5551,0.05748605614182732
5552,0.9996892040421935
5553,0.9998425968795118
5554,0.43479977958154115
5555,0.9999109628267565
5556,0.9998467390037726
5557,0.9998436594230778
5558,0.007530919570455477
5559,0.4824100586929889
5560,0.9463757503297193
5561,0.9996469004564095
5562,0.9997889408601865
5563,0.00017415126535276775
5564,0.00019832465054358818
5565,0.0045583816359994495
5566,0.2960207084348205
5567,0.9997449090429088
5568,0.9999018895448033
5569,0.993681697081443
5570,0.0003541125255032155
5571,0.9998531211158385
5572,0.0009475771130862652
5573,0.999859951623435
5574,0.9993443680355046
5575,0.9992964274470598
5576,0.9999288024337112
5577,0.9998030637382055
5578,0.001758858029114331
5579,0.9996827943629498
5580,0.004968984881878231
5581,0.9998678466413917
5582,0.1563725329932047
5583,0.9998119185226448
5584,0.999857569368533
5585,0.9998788809339698
5586,0.9997119779519803
5587,0.9998316982091573
5588,0.9991051983008864
5589,0.9997945977370177
5590,0.02534235229207311
5591,0.9997113017069059
5592,0.0010414269690989556
5593,0.00029683192943047193
5594,0.07856145667923375
5595,0.00016984534562083047
5596,0.9999180606094477
5597,0.9998626717614162
5598,0.9997692629113171
5599,0.9986675674932594
5600,0.07709501766556194
5601,0.9997204998859921
5602,0.9994676268626514
5603,0.9993014221233721
5604,0.007175894922784938
5605,0.9996717544873255
5606,0.6086713697506422
5607,0.9995952305269127
5608,0.4580525939130743
5609,0.07543581348576657
5610,0.000559569999600036
5611,0.1578919945540826
5612,0.09485943481089618
5613,0.9997592656879775
5614,0.7374424948649041
5615,0.9993655099806882
5616,0.00044012674841078836
5617,0.0003118304460704234
5618,0.7118731486202293
5619,0.1008740594431831
5620,0.9998175610999074
5621,0.003402469304869429
5622,0.00020842688013033832
5623,0.2278859341112735
5624,0.9998528414795869
5625,0.9998017089981776
5626,0.011273570700321017
5627,0.00036161929336115235
5628,0.999928962531295
5629,0.006746828105171662
5630,0.9999105070010531
5631,0.3855408316170326
5632,0.9999013578960595
5633,0.9994104863284331
5634,0.9998112118221332
5635,0.9994744322776021
5636,0.19099824233404497
5637,0.007582119353317368
5638,0.3997946595196156
5639,0.9868213522090535
5640,0.00046417173723682875
5641,0.3781535247068698
5642,0.9968925345071771
5643,0.9995180228434453
5644,0.2423100916386009
5645,0.0017695929626862978
5646,0.0006256899670042052
5647,0.9982639403069113
5648,0.00016913114214191016
5649,0.9999107190780288
5650,0.0007054350153916185
5651,0.9998442209734086
5652,0.0005416043718756903
5653,0.01936669247057605
5654,0.9997905436634709
5655,0.990846884824388
5656,0.9997902260870278
5657,0.9998937172069422
5658,0.9999030161094508
5659,0.9993363343981155
5660,0.6662496588190081
5661,0.03904566180627837
5662,0.0002474351192536499
5663,0.9997102213797083
5664,0.9992924459812329
5665,0.2788796186942325
5666,0.9990387965193381
5667,0.9997024752744554
5668,0.9998998401715529
5669,0.9997588847685869
5670,0.9991261836191725
5671,0.04127961188631772
5672,0.001127569786818192
5673,0.9986492866935661
5674,0.9998134393592982
5675,0.005810359262756634
5676,0.9971642978682109
5677,0.9998951613846835
5678,0.018718786520290406
5679,0.9996910754188054
5680,0.999843474862085
5681,0.00013339560040952683
5682,0.9970337130720548
5683,0.9994906586560346
5684,0.9996799737770272
5685,0.1664564985451331
5686,0.9990391620585765
5687,0.1706000539142685
5688,0.9992505351739828
5689,0.9998001648134226
5690,0.999671342327859
5691,0.9995740944092522
5692,0.9995192412236593
5693,0.9998129826597303
5694,0.0016567714025733419
5695,0.004519988759714985
5696,0.27642916611116447
5697,0.9979529961539738
5698,0.9999117986901453
5699,0.999776499625316
5700,0.9997113156961699
5701,0.18008903235705775
5702,0.003603165097540398
5703,0.999671586296863
5704,0.9999065602364403
5705,0.0038385737391775704
5706,0.999644706972167
5707,0.0008684257636220709
5708,0.008644309706666038
5709,0.9998591264880161
5710,0.9998359684444686
5711,0.9995442989022589
5712,0.05392805205486195
5713,0.0005262853790287585
5714,0.9997448310501736
5715,0.9994949295087352
5716,0.00019483134961524443
5717,0.9988940574596601
5718,0.9995827396620671
5719,0.3719454969495598
5720,0.9997371793899573
5721,0.0005862376462034485
5722,0.0018513186163384514
5723,0.9997385802675334
5724,0.9998952245492301
5725,0.9998822100899432
5726,0.00035362755177197644
5727,0.9998941707370594
5728,0.9998898773632066
5729,0.0013345283273323728
5730,0.8635558721507035
5731,0.788461606700668
5732,0.9984417539370556
5733,0.9997306367766459
5734,0.9994006618381889
5735,0.00099792778480171
5736,0.00015219341992879214
5737,0.9998833634650133
5738,0.004061944262676522
5739,0.9995795391246244
5740,0.9998529519990058
5741,0.009177035158605651
5742,0.08898937967377965
5743,0.47355427681223494
5744,0.998997722368099
5745,0.9998280690344139
5746,0.00020158619228083401
5747,0.40719115987985033
5748,0.9998214561715428
5749,0.9997635702468515
5750,0.09882764585805917
5751,0.9998875915112284
5752,0.999918196149347
5753,0.9999101738359604
5754,0.7033988634473834
5755,0.9997192723380884
5756,0.7278539471482494
5757,0.9996645567006694
5758,0.9998400461300385
5759,0.9997174013996926
5760,0.9996189164976659
5761,0.9995133237413132
5762,0.9898894113926543
5763,0.00040849695544378816
5764,0.03749586388819446
5765,0.3183562425023128
5766,0.00013814234840940645
